,UserID,MovieID,Rating,Timestamp
516534,5387,3005,4,961106409
516548,5387,3089,4,960339713
516550,5387,3096,5,960328952
516575,5387,3269,2,961191015
516577,5387,3334,4,960338445
516584,5387,3418,5,960399799
516591,5387,3451,4,960329104
516593,5387,3456,4,961106281
516599,5387,3492,4,960329939
516614,5387,3614,2,961191288
516636,5387,3729,3,960399970
516638,5387,3736,5,960339018
516639,5387,3751,4,964719128
516645,5387,3840,1,1000908203
516646,5387,3852,4,979065181
516658,5390,21,4,960327269
516667,5390,163,3,960327092
516671,5390,208,4,960327640
516672,5390,223,3,960330968
516688,5390,457,5,960327252
516693,5390,552,4,960327640
516695,5390,590,5,960328013
516697,5390,608,5,960328276
516726,5390,1204,5,960327959
516735,5390,1234,4,960328332
516737,5390,1242,5,960327116
516738,5390,1244,5,960330945
516741,5390,1262,4,960327979
516755,5390,1382,3,960327766
516757,5390,1394,5,960328592
516773,5390,1676,1,960327409
516775,5390,1729,4,960328406
516788,5390,2006,4,960328071
516792,5390,2028,5,960326993
516807,5390,2289,4,960330848
516820,5390,2528,3,960327332
516838,5390,2951,5,960327195
516849,5390,3175,4,960330968
516864,5390,3602,3,960326927
516890,5394,47,4,961438452
516896,5394,70,2,981004469
516912,5394,141,4,961438763
516918,5394,154,3,981230882
516931,5394,194,4,961438544
516940,5394,225,3,1041186146
516947,5394,247,4,961438621
516948,5394,249,4,981230932
516949,5394,251,2,1044931234
516965,5394,316,4,1003254943
516979,5394,364,4,1008716943
516994,5394,432,3,1007748258
517001,5394,457,4,961438452
517026,5394,552,3,981004389
517038,5394,592,3,981230786
517060,5394,778,4,961438330
517083,5394,910,4,1009820553
517105,5394,1013,2,981231295
517132,5394,1092,2,1020054152
517145,5394,1173,4,981231480
517152,5394,1197,4,980666369
517155,5394,1208,3,981230642
517168,5394,1235,4,980666346
517186,5394,1269,3,997200423
517195,5394,1297,3,980666607
517206,5394,1357,5,981230996
517212,5394,1372,3,1010868419
517217,5394,1377,3,981004244
517232,5394,1416,3,981231072
517237,5394,1449,4,981003798
517240,5394,1461,3,981004757
517249,5394,1513,3,981004356
517256,5394,1580,3,981004014
517259,5394,1594,4,1020053164
517282,5394,1689,4,981004469
517290,5394,1717,2,1010868294
517305,5394,1799,2,981231085
517307,5394,1810,4,981231225
517319,5394,1882,2,1010869997
517324,5394,1912,4,960320374
517337,5394,1981,2,1010183555
517348,5394,2021,4,1010183706
517352,5394,2034,3,1009820416
517365,5394,2081,3,981003891
517400,5394,2171,4,961527411
517408,5394,2232,3,1030200690
517412,5394,2261,3,1002385160
517436,5394,2336,4,980666895
517439,5394,2353,3,1020644482
517445,5394,2371,4,981003989
517461,5394,2405,3,981004545
517471,5394,2421,3,981231780
517474,5394,2435,2,999108272
517478,5394,2455,3,1010182073
517493,5394,2579,4,1029420689
517499,5394,2599,4,961438166
517517,5394,2692,5,961438212
517533,5394,2762,5,960319179
517546,5394,2808,3,1010869086
517556,5394,2898,3,1020645415
517558,5394,2912,4,1016558368
517561,5394,2918,4,980666490
517595,5394,3127,4,981231739
517599,5394,3160,4,961438346
517608,5394,3210,4,1008712063
517618,5394,3259,3,981231252
517624,5394,3298,3,981231295
517636,5394,3397,4,981003933
517644,5394,3426,3,981231376
517650,5394,3451,4,980666607
517651,5394,3471,4,981230594
517665,5394,3552,4,960321822
517668,5394,3571,4,980666709
517671,5394,3600,2,1009819658
517673,5394,3614,3,961527380
517679,5394,3671,4,1020053475
517683,5394,3699,3,1002385514
517692,5394,3773,3,961527362
517718,5394,3927,3,1009819585
517739,5396,1077,4,960312686
517743,5396,1197,3,960312244
517747,5396,1206,4,960312642
517763,5396,1912,4,960312264
517790,5396,2951,3,960311920
517796,5396,3070,4,960312731
517800,5396,3527,5,960312706
517816,5397,69,4,963416072
517817,5397,70,4,963416361
517823,5397,101,4,1039638448
517825,5397,111,5,960311026
517831,5397,223,5,963415998
517836,5397,280,3,963524369
517848,5397,356,4,963416073
517851,5397,377,3,1007065969
517858,5397,471,3,963425656
517860,5397,527,4,960312332
517862,5397,532,3,963416711
517905,5397,1042,2,963416113
517907,5397,1061,4,963416283
517910,5397,1080,4,963525300
517911,5397,1082,3,994865243
517912,5397,1084,3,994865979
517932,5397,1212,5,1039639238
517935,5397,1219,4,994869334
517936,5397,1220,3,994865208
517941,5397,1230,3,963423716
517943,5397,1237,4,1012324331
517959,5397,1285,3,963423624
517969,5397,1356,1,960311172
517975,5397,1387,3,963601956
517978,5397,1466,4,963423901
517979,5397,1488,4,963524525
517980,5397,1515,2,963524691
517981,5397,1517,5,1039638500
517991,5397,1617,5,1039639043
518020,5397,2019,4,1012324316
518023,5397,2028,4,960311066
518048,5397,2329,4,997908268
518052,5397,2371,4,963525094
518063,5397,2423,4,963525034
518064,5397,2427,3,960311099
518065,5397,2458,3,963525222
518071,5397,2571,3,963425787
518081,5397,2717,4,963525176
518094,5397,2858,5,963423717
518098,5397,2883,2,963416025
518099,5397,2889,2,963416132
518104,5397,2959,5,963423665
518109,5397,3019,4,994865945
518112,5397,3052,4,963423647
518115,5397,3081,5,963416660
518124,5397,3174,5,963416092
518129,5397,3247,1,963416398
518137,5397,3275,4,1039638784
518175,5397,3697,2,963524671
518206,5401,223,5,963267112
518210,5401,265,5,960260448
518218,5401,351,4,960261146
518219,5401,367,3,963434731
518224,5401,446,5,960260815
518238,5401,650,4,960261090
518240,5401,766,4,960261090
518251,5401,1029,3,963434423
518253,5401,1073,5,963434423
518280,5401,1704,5,960260448
518287,5401,1967,5,963434491
518300,5401,2193,5,963434731
518314,5401,2706,5,961015710
518328,5401,3174,5,963267310
518330,5401,3176,3,963434242
518372,5402,1196,4,960257727
518392,5402,1873,4,960259048
518410,5402,2651,3,960258811
518413,5402,2761,4,960258533
518420,5402,3147,4,960258713
518439,5403,377,3,960311561
518443,5403,541,4,960258376
518446,5403,595,2,960398522
518468,5403,1086,3,960314885
518488,5403,1552,5,962854415
518508,5403,1909,3,960315135
518517,5403,2081,2,960398607
518519,5403,2087,2,960398556
518528,5403,2208,3,960311300
518535,5403,2391,5,960311513
518555,5403,2722,4,960313607
518559,5403,2761,4,960314357
518560,5403,2762,3,960258376
518563,5403,2890,4,960313390
518566,5403,2918,5,960256514
518567,5403,2966,3,961172755
518570,5403,2986,4,960315286
518576,5403,3053,5,960257214
518583,5403,3363,4,962853876
518590,5403,3704,5,960314488
518594,5404,25,5,960255528
518598,5404,47,4,960255806
518602,5404,73,3,960255883
518623,5404,588,4,960345013
518624,5404,589,5,960255956
518639,5404,1036,5,960255333
518646,5404,1094,4,960255844
518648,5404,1124,5,960345131
518652,5404,1193,5,960255209
518657,5404,1206,1,960255763
518658,5404,1208,3,960255402
518668,5404,1250,5,960255286
518686,5404,1376,3,960345013
518696,5404,1608,5,960257361
518708,5404,1954,3,960255862
518736,5404,2470,4,960345413
518755,5404,2724,3,960256993
518760,5404,2770,4,960256760
518764,5404,2841,1,960256108
518767,5404,2916,4,960345013
518801,5404,3729,3,960256010
518811,5406,317,3,960305162
518817,5406,497,4,960305337
518818,5406,515,3,960306828
518827,5406,852,3,960305523
518839,5406,1020,3,960305396
518847,5406,1198,5,960306510
518857,5406,1394,3,960304831
518867,5406,1923,1,960305700
518884,5406,2262,2,960305397
518887,5406,2359,4,960305085
518890,5406,2406,3,960305337
518896,5406,2501,4,960306650
518904,5406,3061,4,960305417
518907,5406,3109,3,960250827
518909,5406,3157,4,960305726
518914,5406,3396,5,960306839
518920,5406,3504,3,960304854
518927,5412,32,5,960241955
518934,5412,150,5,994735137
518936,5412,165,3,1002254944
518945,5412,272,5,994733513
518950,5412,345,4,960243566
518982,5412,913,5,1032748994
518983,5412,919,4,976439032
518987,5412,1035,4,971833123
518997,5412,1132,4,976439247
518998,5412,1136,5,960243157
519004,5412,1199,5,960241931
519008,5412,1205,4,960241832
519017,5412,1249,4,994734542
519039,5412,1375,1,960241138
519051,5412,1639,5,960242258
519052,5412,1641,5,976439573
519076,5412,1971,1,971833209
519081,5412,2006,3,960241090
519088,5412,2067,4,960242232
519090,5412,2078,5,960241787
519098,5412,2143,5,960241185
519104,5412,2275,5,987045198
519106,5412,2294,4,960241809
519118,5412,2447,4,960244788
519123,5412,2540,4,960241665
519127,5412,2571,5,960241328
519137,5412,2690,5,960243316
519145,5412,2763,3,1032749070
519154,5412,2951,5,960241339
519171,5412,3159,5,994735153
519179,5412,3421,5,960243232
519193,5412,3740,5,960241615
519211,5415,1060,5,960233479
519215,5415,1197,4,960233499
519220,5415,1270,4,960233397
519225,5415,1874,3,960868298
519231,5415,2150,4,960233455
519247,5415,3396,2,960233584
519251,5415,3525,2,960233291
519253,5415,3624,2,961090339
519259,5416,110,5,960224134
519278,5416,3147,1,960225180
519292,5416,3698,5,960224586
519312,5418,123,1,960183873
519314,5418,162,4,960185401
519335,5418,480,4,960183486
519336,5418,509,1,960183873
519339,5418,532,3,960185727
519341,5418,551,4,960184847
519368,5418,921,4,960184182
519374,5418,1019,4,960185554
519375,5418,1028,4,960184794
519380,5418,1079,5,960184153
519382,5418,1084,4,960185290
519394,5418,1191,4,960185481
519395,5418,1192,5,960185420
519401,5418,1204,3,960186096
519425,5418,1269,4,960185800
519427,5418,1272,4,960186149
519437,5418,1356,3,960183537
519460,5418,1734,5,960183997
519463,5418,1827,5,960183958
519464,5418,1856,4,960184947
519468,5418,1953,4,960183365
519469,5418,1954,4,960183365
519474,5418,2001,2,960184383
519475,5418,2011,3,960184383
519498,5418,2393,3,960184688
519499,5418,2396,5,960183786
519509,5418,2750,3,960184347
519513,5418,2797,4,960184237
519516,5418,2858,4,960183958
519523,5418,2968,4,960185554
519529,5418,3070,4,960186033
519531,5418,3081,4,960185727
519535,5418,3114,5,960183920
519546,5418,3499,3,960185702
519551,5418,3606,4,960184772
519567,5420,258,4,960156985
519575,5420,374,2,960158526
519589,5420,616,3,960157909
519596,5420,788,1,960157108
519599,5420,899,4,960157305
519611,5420,1017,3,960157795
519623,5420,1073,4,960157727
519629,5420,1367,4,960158132
519638,5420,1654,3,960158071
519639,5420,1688,4,960157351
519640,5420,1702,3,960157148
519649,5420,1947,3,960157351
519653,5420,2052,1,960158132
519663,5420,2084,3,960157547
519670,5420,2097,1,960158132
519674,5420,2137,4,960157825
519676,5420,2152,1,960158566
519756,5424,903,5,984690404
519764,5424,1188,4,1031792160
519772,5424,1234,5,995068864
519773,5424,1235,5,995068864
519784,5424,1610,3,960142938
519798,5424,2291,3,970016736
519801,5424,2396,4,968471672
519813,5424,2716,4,968471464
519817,5424,2763,3,968471730
519836,5424,3147,5,970016546
519839,5424,3175,4,960143466
519859,5424,3755,3,976325269
519871,5427,141,4,960087509
519872,5427,246,3,960090054
519894,5427,1222,5,960088940
519907,5427,1374,5,960089179
519916,5427,2289,5,960088331
519939,5427,3504,5,960088747
519940,5427,3545,5,960088416
519942,5427,3618,4,960706326
519970,5428,150,4,973042274
519976,5428,222,4,960681447
519987,5428,280,4,973043308
520005,5428,368,3,960083649
520010,5428,380,4,960083309
520020,5428,470,2,960085718
520021,5428,473,3,960085659
520028,5428,500,5,960083858
520032,5428,511,3,960086294
520039,5428,539,5,960083537
520048,5428,590,5,960078969
520052,5428,608,5,960078883
520064,5428,784,2,960084511
520071,5428,858,5,960078659
520072,5428,892,4,960082969
520076,5428,991,4,960081218
520077,5428,996,3,960082538
520081,5428,1043,4,960080629
520105,5428,1247,5,973040973
520106,5428,1259,5,973042037
520108,5428,1268,3,960080354
520111,5428,1302,4,973042401
520129,5428,1453,3,960681796
520133,5428,1468,3,960681234
520136,5428,1480,5,960086837
520148,5428,1569,5,960083820
520173,5428,1672,4,973043055
520201,5428,1839,3,960085914
520205,5428,1883,2,960083569
520206,5428,1885,4,960083267
520207,5428,1888,5,960081804
520210,5428,1912,4,960086294
520213,5428,1923,3,960083309
520224,5428,2028,5,960078908
520230,5428,2125,4,960079508
520234,5428,2168,3,960681706
520237,5428,2195,2,960084466
520246,5428,2316,3,960081879
520249,5428,2324,5,960079328
520274,5428,2692,5,960086173
520275,5428,2699,4,960084659
520302,5428,3247,4,960084314
520324,5428,3500,4,960081897
520344,5431,314,4,960069471
520345,5431,318,5,960069369
520347,5431,348,4,960071249
520372,5431,1354,3,960069662
520387,5431,1810,4,960070655
520407,5431,2997,3,960069991
520415,5431,3418,5,960069702
520416,5431,3481,3,960069034
520422,5441,1,4,959989172
520427,5441,60,4,959991035
520465,5441,1083,4,959989523
520473,5441,1196,2,959992591
520474,5441,1198,3,959992591
520482,5441,1221,4,959990694
520497,5441,1282,4,959990633
520512,5441,1431,3,959990265
520515,5441,1517,2,959989259
520551,5441,2174,5,959989231
520562,5441,2529,2,959988275
520563,5441,2571,5,959990011
520576,5441,2917,4,959990722
520601,5441,3468,4,959987531
520607,5441,3510,2,959988030
520613,5441,3617,3,959988062
520626,5446,428,4,959971508
520629,5446,581,5,959971391
520631,5446,750,5,959971098
520646,5446,1041,3,959971230
520661,5446,1212,5,959971062
520664,5446,1221,5,959970986
520666,5446,1228,5,959971630
520667,5446,1231,5,959971917
520682,5446,1617,5,959971166
520696,5446,2351,5,959971313
520730,5446,3435,5,959971028
520742,5446,3741,5,959970947
520743,5446,3742,5,959970986
520747,5448,32,4,959965822
520769,5448,471,4,965497394
520775,5448,534,4,959967051
520782,5448,674,1,960085850
520784,5448,719,2,960264973
520793,5448,909,2,960085581
520808,5448,951,5,959964792
520809,5448,952,2,959965993
520813,5448,994,5,960087034
520815,5448,1013,3,960085773
520829,5448,1124,1,960053405
520840,5448,1200,2,959966533
520848,5448,1225,2,960053081
520849,5448,1230,5,960052558
520863,5448,1272,3,959965862
520869,5448,1293,4,959964792
520873,5448,1333,3,959965822
520879,5448,1367,3,960264675
520898,5448,1704,4,959975246
520902,5448,1810,4,959966410
520907,5448,1953,3,960086408
520910,5448,1957,3,959965271
520920,5448,2067,2,960085693
520954,5448,2406,4,960053499
520975,5448,2721,4,960263912
520976,5448,2730,2,959967301
520979,5448,2750,5,960053301
520992,5448,2877,3,959975102
520997,5448,2921,2,959965628
521003,5448,2943,4,960263376
521004,5448,2946,3,960085599
521009,5448,3011,3,960085581
521014,5448,3069,4,959966245
521016,5448,3074,5,959967425
521017,5448,3083,2,960262803
521018,5448,3088,4,960140406
521036,5448,3258,4,960264616
521055,5448,3498,3,960052803
521056,5448,3504,5,960052558
521060,5448,3512,3,965497364
521070,5448,3635,3,959966549
521082,5448,3733,3,959964387
521083,5448,3735,3,959964478
521085,5448,3739,4,1045451532
521106,5452,34,2,959993015
521113,5452,85,4,959934721
521117,5452,111,5,959931004
521120,5452,141,2,959934241
521128,5452,206,5,959938850
521135,5452,247,4,959934767
521141,5452,292,3,959931772
521145,5452,318,4,959932508
521156,5452,363,5,959938850
521164,5452,441,5,959934026
521180,5452,562,4,959933872
521188,5452,593,5,959992994
521198,5452,780,1,959931670
521204,5452,896,3,959932415
521216,5452,1094,4,959934682
521219,5452,1111,4,959938977
521222,5452,1176,4,959933086
521229,5452,1196,4,959931231
521232,5452,1200,4,959931277
521235,5452,1214,5,959931231
521236,5452,1217,3,959933028
521250,5452,1344,4,959935435
521256,5452,1396,3,959939065
521311,5452,2167,2,959931418
521326,5452,2424,1,959934138
521347,5452,2908,5,959931078
521377,5452,3623,1,959931507
521381,5453,16,3,971983931
521384,5453,41,2,1039054824
521388,5453,110,5,959927568
521403,5453,349,4,959928096
521406,5453,377,3,959928802
521413,5453,481,4,1029360403
521418,5453,589,5,959927732
521419,5453,593,5,959927627
521446,5453,1198,5,959928708
521454,5453,1224,4,971983986
521460,5453,1252,4,1029359419
521465,5453,1299,4,971984016
521472,5453,1373,2,959928657
521485,5453,1625,4,1029360059
521495,5453,1748,4,959928331
521499,5453,1805,3,1029360403
521500,5453,1834,4,1029360125
521503,5453,1876,4,959928485
521510,5453,2028,5,959927614
521511,5453,2058,3,1029360240
521516,5453,2194,4,959928878
521562,5453,2771,2,1029358013
521568,5453,2871,5,971983871
521582,5453,3033,3,959928571
521592,5453,3175,5,959928331
521593,5453,3176,4,1029358844
521598,5453,3300,4,959928305
521602,5453,3408,5,959927414
521611,5453,3615,3,959927381
521625,5453,3948,3,971984284
521680,5455,1513,4,959914523
521704,5455,2396,5,959914523
521708,5455,2541,3,959914247
521719,5455,2672,4,959914581
521724,5455,2706,4,959914194
521727,5455,2716,3,959914345
521746,5455,3081,5,959914552
521753,5455,3300,4,959914454
521757,5455,3489,5,962595762
521769,5456,1230,5,959913135
521776,5456,1288,4,959913571
521784,5456,2300,3,959913450
521786,5456,2712,3,959913193
521804,5457,29,5,967862850
521825,5457,480,3,959913093
521836,5457,671,4,967862877
521840,5457,852,3,959914938
521863,5457,1220,5,959913628
521866,5457,1253,4,959912985
521882,5457,1500,5,959914286
521891,5457,1676,2,959913235
521902,5457,2000,3,959913828
521913,5457,2108,4,959914653
521918,5457,2173,2,959913153
521934,5457,2641,2,959913275
521958,5457,3114,4,959913496
521961,5457,3261,4,959914741
521970,5457,3699,2,967862918
521979,5458,25,3,978299805
522006,5458,306,3,1009856603
522009,5458,319,5,1014247844
522011,5458,333,3,1011506328
522017,5458,377,3,982355520
522027,5458,527,3,960516300
522030,5458,540,2,1016479012
522031,5458,541,4,959912006
522042,5458,674,3,967880600
522071,5458,1127,3,1004327172
522108,5458,1273,5,1014607958
522135,5458,1597,2,970269613
522141,5458,1641,4,1026623588
522145,5458,1676,3,1016478965
522153,5458,1732,3,970269613
522157,5458,1788,5,959911957
522161,5458,1834,5,978299624
522162,5458,1860,3,959911112
522167,5458,1920,3,1014961967
522170,5458,1945,5,978649256
522176,5458,2006,4,978298112
522185,5458,2126,3,1014961967
522242,5458,2628,4,1021007425
522274,5458,2983,4,1022567211
522290,5458,3090,4,1003629969
522296,5458,3129,3,965532483
522303,5458,3176,4,965532483
522306,5458,3185,4,1003630626
522314,5458,3257,1,1014961419
522330,5458,3424,3,978649566
522343,5458,3578,3,978648720
522359,5458,3831,4,980889876
522430,5463,334,3,959900350
522435,5463,529,4,959901208
522438,5463,594,5,959900773
522440,5463,709,3,959901175
522442,5463,750,5,959900115
522498,5463,1193,5,959900059
522536,5463,1267,4,959900382
522537,5463,1276,5,959900382
522552,5463,1387,4,959900957
522555,5463,1415,4,959900021
522558,5463,1533,4,959900021
522562,5463,1669,4,959900957
