,UserID,MovieID,Rating,Timestamp
648358,2237,35,4,974600518
648369,2237,110,3,974595949
648371,2237,141,4,974600077
648386,2237,249,5,974602717
648392,2237,273,3,974601230
648411,2237,412,5,974597742
648427,2237,524,4,974596029
648437,2237,587,3,974600056
648438,2237,588,4,974598605
648453,2237,899,4,974596986
648457,2237,938,4,974599252
648460,2237,994,4,974597157
648473,2237,1097,5,974597064
648474,2237,1101,4,974600029
648490,2237,1225,5,974596705
648500,2237,1265,4,974597440
648524,2237,1378,3,974601255
648533,2237,1542,5,974598728
648541,2237,1643,4,974598497
648553,2237,1747,4,974598226
648561,2237,1835,3,974599120
648577,2237,2001,4,974600183
648581,2237,2020,5,974597909
648594,2237,2118,4,974598692
648613,2237,2321,4,974597456
648621,2237,2375,3,974601716
648625,2237,2407,4,974598944
648627,2237,2410,3,974601972
648644,2237,2551,3,974599382
648662,2237,2779,5,974599285
648680,2237,2918,5,974597727
648683,2237,2950,2,974601877
648684,2237,2997,3,974597047
648705,2237,3105,4,974597247
648710,2237,3116,4,974600827
648729,2237,3251,5,974598327
648732,2237,3256,4,974599597
648734,2237,3259,3,974599449
648738,2237,3308,3,974599781
648742,2237,3360,5,974597988
648749,2237,3424,4,974597520
648760,2237,3514,3,974596081
648774,2237,3688,3,974601742
648784,2237,3809,4,974599781
648790,2237,3936,4,974596029
648797,2250,366,1,974595996
648802,2250,592,3,974595448
648825,2250,2712,4,974595710
648845,2250,3566,2,974595817
648864,2270,306,1,974576370
648870,2270,589,5,974574151
648874,2270,924,4,974622039
648878,2270,1259,4,974574151
648889,2270,1610,5,974576121
648891,2270,1722,3,1043031488
648895,2270,1970,1,974574335
648900,2270,2012,3,1043031488
648906,2270,2336,3,980812922
648912,2270,2454,3,974574246
648927,2270,2716,5,974574655
648930,2270,2770,4,974574550
648939,2270,2987,3,974574834
648950,2270,3450,2,974574287
648985,2286,2701,5,974521892
649000,2286,3004,2,974520865
649029,2298,1269,5,974499977
649049,2298,2454,3,974500116
649072,2298,2700,3,974499552
649076,2298,2710,3,974499021
649113,2298,3408,3,974499174
649119,2298,3543,5,974499132
649124,2298,3869,3,974500026
649139,2307,260,5,974812349
649142,2307,296,5,974565651
649158,2307,593,5,974565699
649178,2307,1179,5,975598815
649194,2307,1449,5,975598778
649225,2307,2690,5,976892825
649230,2307,2770,4,976892694
649238,2307,2987,5,976893220
649244,2307,3174,4,976892987
649250,2307,3408,5,974488165
649258,2307,3578,4,974565330
649267,2307,3869,4,974488435
649287,2328,1970,3,974431805
649298,2328,2531,3,974431838
649306,2328,3671,2,974431336
649323,2334,135,3,974428731
649325,2334,168,4,974429291
649328,2334,230,4,974428709
649338,2334,318,3,974433703
649346,2334,480,4,974430865
649351,2334,531,4,974433558
649370,2334,902,3,974427545
649371,2334,904,4,974433165
649385,2334,937,4,974431469
649387,2334,939,4,974433207
649391,2334,954,4,974432052
649400,2334,1014,4,974432874
649411,2334,1097,4,974428834
649415,2334,1135,4,974432986
649421,2334,1196,4,974428907
649444,2334,1287,3,974427020
649471,2334,1694,4,974426645
649512,2334,2125,4,974429005
649535,2334,2431,4,974432679
649540,2334,2497,3,974431793
649547,2334,2671,4,974432422
649550,2334,2729,2,974431365
649584,2334,3132,4,974428397
649610,2334,3421,5,974426584
649611,2334,3424,3,974428686
649622,2334,3534,4,974426170
649628,2334,3600,2,974427387
649632,2334,3671,3,974427317
649634,2334,3684,4,974429041
649652,2370,260,5,974508114
649686,2370,1250,4,974337989
649689,2370,1272,4,974338084
649693,2370,1387,5,974508242
649697,2370,1961,4,974508440
649701,2370,2401,4,974337933
649703,2370,2612,5,974508304
649705,2370,2670,4,974338109
649710,2370,3037,4,974337933
649718,2370,3808,3,974338021
649746,2375,3753,4,974334242
649752,2404,50,5,974258692
649759,2404,317,3,974259638
649763,2404,457,3,974259111
649770,2404,592,3,974258827
649771,2404,608,5,974258090
649796,2404,1379,3,974259958
649808,2404,1732,4,974258827
649811,2404,1920,4,974259660
649812,2404,1967,3,974259620
649838,2404,3396,5,974259475
649840,2404,3438,3,974259684
649843,2419,3,3,974245526
649853,2419,57,3,974245829
649876,2419,231,4,974242827
649883,2419,318,5,974301921
649893,2419,361,3,974246301
649900,2419,428,4,974241701
649945,2419,858,4,974245346
649968,2419,1100,4,974242505
649971,2419,1135,3,974248733
649972,2419,1147,4,974303860
649973,2419,1186,3,974301832
649981,2419,1213,5,974245421
649983,2419,1221,4,974245346
649986,2419,1230,5,974240670
649991,2419,1257,4,974241175
649992,2419,1259,4,974302441
649993,2419,1262,4,974245478
649996,2419,1268,3,974248793
650024,2419,1556,1,974302382
650032,2419,1640,1,974245917
650033,2419,1641,4,974245143
650054,2419,1911,2,974242720
650069,2419,2011,3,974240899
650110,2419,2340,2,974247335
650118,2419,2386,2,974246398
650121,2419,2402,3,974248926
650129,2419,2420,3,974246502
650158,2419,2599,4,974244528
650160,2419,2640,3,974302690
650161,2419,2641,3,974302714
650166,2419,2690,3,974246073
650171,2419,2710,3,974241368
650177,2419,2723,3,974305240
650190,2419,2796,3,974245164
650216,2419,2997,4,974241106
650231,2419,3082,4,974304114
650262,2419,3254,3,974303767
650264,2419,3256,4,974300899
650267,2419,3263,4,974303930
650268,2419,3269,2,974245022
650274,2419,3316,3,974301283
650277,2419,3358,3,974242563
650283,2419,3386,4,974246279
650291,2419,3481,4,974245757
650292,2419,3484,3,974302067
650303,2419,3525,4,974240899
650324,2419,3671,4,974241368
650331,2419,3709,2,974302110
650338,2419,3753,4,974248369
650342,2419,3791,3,974244965
650359,2419,3884,2,974242329
650370,2419,3952,4,974242252
650384,2439,356,5,974223626
650402,2439,891,1,974226052
650412,2439,1544,5,974225778
650426,2439,1973,1,974225996
650433,2439,2424,4,974224074
650448,2439,3408,3,974225399
650453,2439,3868,2,974225399
650460,2439,3947,4,974225470
650465,2466,110,1,974161277
650476,2466,370,3,974161610
650494,2466,780,2,974162854
650495,2466,804,1,974161552
650499,2466,924,5,974162345
650500,2466,942,5,974162158
650508,2466,1127,3,974162555
650514,2466,1196,4,974162379
650519,2466,1214,4,974162345
650529,2466,1270,2,974162433
650530,2466,1274,4,974162433
650531,2466,1284,5,974161312
650539,2466,1375,2,974162753
650544,2466,1573,4,974162586
650555,2466,1783,2,974162240
650570,2466,2009,2,974162620
650572,2466,2011,1,974162684
650595,2466,2527,3,974162621
650602,2466,2571,4,974162433
650604,2466,2641,1,974162684
650608,2466,2677,4,974162985
650621,2466,3032,3,974162854
650645,2466,3624,1,974161408
650650,2466,3699,2,974162586
650654,2466,3704,3,974162649
650681,2504,173,2,974083664
650697,2504,379,4,974083652
650708,2504,506,1,1005453321
650710,2504,539,3,974084605
650711,2504,541,5,974083745
650715,2504,589,5,974082477
650719,2504,611,2,974082733
650730,2504,861,4,974082898
650735,2504,923,5,1010088232
650743,2504,1094,5,974083978
650745,2504,1179,5,974083756
650754,2504,1216,3,974082663
650756,2504,1222,5,974083961
650779,2504,1396,3,974083577
650781,2504,1459,4,1012234147
650785,2504,1552,3,974083163
650794,2504,1635,3,974085160
650798,2504,1682,5,974084896
650808,2504,1909,4,974083032
650813,2504,1997,5,1005454227
650818,2504,2023,3,1010088265
650819,2504,2025,3,974084495
650854,2504,2528,3,1010087915
650862,2504,2571,5,974083577
650871,2504,2672,4,974083237
650873,2504,2700,5,1005452682
650878,2504,2716,4,1005452510
650885,2504,2791,4,974082478
650890,2504,2871,4,974082837
650899,2504,3016,2,1005452430
650907,2504,3185,4,1005452682
650912,2504,3253,5,1005454043
650913,2504,3254,4,1005454043
650917,2504,3262,3,1023983734
650926,2504,3476,4,974082914
650941,2504,3697,3,974083279
650949,2504,3753,2,974083852
650952,2504,3770,3,974083130
650957,2504,3868,4,974083525
650992,2506,296,5,974079517
651002,2506,380,2,974078317
651005,2506,447,3,974078808
651017,2506,695,4,974077412
651030,2506,1079,5,974079069
651034,2506,1100,1,974078720
651040,2506,1188,5,974077768
651043,2506,1199,1,974079180
651045,2506,1220,3,974076690
651048,2506,1228,4,974079135
651078,2506,1457,3,974078596
651095,2506,1721,5,974078317
651105,2506,1892,3,974077297
651129,2506,2248,4,974077702
651134,2506,2292,4,974078913
651135,2506,2313,5,974079256
651138,2506,2369,4,974078435
651159,2506,2802,4,974078596
651162,2506,2858,5,974076961
651168,2506,2943,5,974078287
651175,2506,3072,3,974079411
651227,2542,2033,3,974044512
651239,2542,3753,4,974044265
651259,2577,2707,3,974151089
651264,2577,2763,4,974151753
651311,2590,268,4,973931464
651320,2590,338,2,973931025
651334,2590,512,3,973840602
651354,2590,780,4,973930883
651357,2590,804,3,973931531
651360,2590,879,3,973840756
651383,2590,1258,5,973839904
651396,2590,1339,4,973840015
651400,2590,1350,4,973840015
651420,2590,1644,3,973839721
651427,2590,1690,3,973840602
651429,2590,1748,3,973930805
651452,2590,1979,3,973840969
651459,2590,1986,3,973840969
651460,2590,1987,3,973840756
651482,2590,2113,1,973841065
651487,2590,2121,2,973840829
651490,2590,2149,3,973841065
651501,2590,2288,4,973840084
651511,2590,2368,2,973840969
651512,2590,2389,3,973840829
651513,2590,2393,2,973930988
651524,2590,2462,1,973840969
651538,2590,2614,2,973840874
651553,2590,2754,2,973841120
651554,2590,2787,3,973840669
651563,2590,2900,3,973840629
651569,2590,2986,2,973930988
651576,2590,3029,3,973931805
651585,2590,3190,1,973931610
651586,2590,3264,3,973840525
651588,2590,3316,3,973931592
651603,2590,3535,4,973840372
651614,2590,3697,2,973931025
651630,2590,3868,4,973931386
651645,2590,3937,3,973931554
651659,2610,608,5,973722447
651662,2610,1426,1,973722718
651679,2610,3160,1,973722333
651683,2610,3316,3,973722682
651685,2610,3408,2,973722333
651688,2610,3513,3,973722368
651689,2610,3555,4,973722333
651694,2610,3928,3,973722629
651696,2618,3,5,973658954
651697,2618,110,5,973658670
651701,2618,524,4,973658760
651703,2618,608,1,973658670
651713,2618,2291,1,973658825
651715,2618,3287,4,973658890
651717,2618,3408,4,973658825
651727,2623,356,5,973641672
651742,2623,1711,3,973644422
651756,2623,2424,5,973643210
651762,2623,2629,5,973644550
651775,2695,3,3,973309870
651779,2695,266,2,973309780
651787,2695,919,5,973310645
651824,2695,2686,5,973310050
651826,2695,2797,4,973310351
651828,2695,2987,5,973310592
651837,2695,3590,2,973310158
651840,2725,110,5,973270245
651859,2725,3173,4,973270481
651861,2725,3408,3,973270306
651881,2751,342,3,973197996
651886,2751,468,3,973198256
651888,2751,497,2,973200945
651893,2751,597,4,973201185
651900,2751,919,4,974817209
651901,2751,920,3,973200962
651906,2751,933,3,973197725
651934,2751,1270,3,973197696
651944,2751,1441,5,973200945
651947,2751,1610,4,973200245
651960,2751,1961,5,974903416
651961,2751,1962,4,974817470
651972,2751,2146,3,973201387
651974,2751,2174,2,973197800
651980,2751,2206,3,974818454
651983,2751,2211,3,973200422
651984,2751,2219,3,974818605
651995,2751,2396,3,973197696
651996,2751,2413,2,974818220
652007,2751,2794,4,974818207
652019,2751,3015,2,973200395
652024,2751,3103,4,973201440
652028,2751,3247,3,973202000
652031,2751,3256,4,973200380
652032,2751,3260,3,974817409
652045,2751,3688,3,973198648
652055,2776,24,4,973056107
652077,2776,296,5,973055571
652078,2776,300,4,973055779
652081,2776,337,4,973055585
652082,2776,356,5,973054717
652101,2776,481,5,973054126
652105,2776,509,4,973056095
652113,2776,586,3,973055090
652126,2776,733,5,973056781
652133,2776,818,3,973055210
652136,2776,1027,5,973056176
652143,2776,1095,4,973055733
652144,2776,1097,5,973056422
652153,2776,1257,5,973054323
652155,2776,1261,1,973054096
652170,2776,1381,1,973054597
652171,2776,1391,2,973055041
652190,2776,1589,3,973055954
652204,2776,1676,3,973056781
652225,2776,1970,1,973054184
652240,2776,2114,4,973056510
652243,2776,2133,3,973054438
652261,2776,2282,2,973054679
652286,2776,2407,3,973054438
652293,2776,2423,4,973054363
652309,2776,2539,2,973054957
652312,2776,2558,2,973055124
652319,2776,2676,5,973056206
652323,2776,2700,5,973054747
652340,2776,2867,3,973054438
652352,2776,3087,5,973054395
652390,2776,3688,4,973054498
652392,2776,3690,3,973054597
652394,2776,3753,5,973053991
652400,2776,3869,3,973054113
652423,2785,527,4,972991180
652440,2785,1196,3,972988298
652450,2785,1292,3,972989114
652455,2785,1394,2,972988977
652457,2785,1398,3,972991242
652460,2785,1461,3,972990825
652499,2785,2433,3,972988559
652505,2785,2478,2,972990668
652518,2785,2763,3,972988800
652537,2785,3185,3,972988761
652545,2785,3451,3,972989114
652565,2793,6,5,972933402
652590,2793,111,5,972930299
652597,2793,153,3,990021868
652600,2793,163,5,980378792
652615,2793,280,4,980378849
652627,2793,327,4,972937669
652631,2793,344,4,972935652
652637,2793,356,4,972929430
652641,2793,368,3,990021683
652647,2793,382,2,972935757
652661,2793,457,4,972942231
652687,2793,597,5,972936248
652690,2793,628,4,972934194
652700,2793,735,3,972934106
652735,2793,941,5,972929769
652742,2793,971,5,972930422
652751,2793,1041,3,972930160
652763,2793,1090,4,972930274
652769,2793,1097,4,972930622
652804,2793,1220,5,972933344
652807,2793,1225,5,972930221
652808,2793,1227,5,972931058
652812,2793,1233,5,972930160
652814,2793,1235,5,972932946
652820,2793,1249,5,972940446
652824,2793,1258,4,972933306
652833,2793,1270,4,972932981
652837,2793,1276,4,972931693
652845,2793,1291,4,972929769
652859,2793,1334,4,972933546
652873,2793,1378,2,972935905
652874,2793,1385,4,972936382
652876,2793,1391,5,972936580
652880,2793,1401,3,972933764
652883,2793,1408,4,972933598
652895,2793,1515,3,972936526
652896,2793,1527,5,972934157
652916,2793,1639,4,972934729
652932,2793,1729,5,972931195
652939,2793,1785,4,972940590
652940,2793,1792,4,972936446
652941,2793,1797,5,972933524
652950,2793,1884,4,972936308
652957,2793,1944,4,972930356
652970,2793,1965,4,972940518
652985,2793,2013,4,972936526
652991,2793,2025,3,972935836
652998,2793,2076,5,972933655
653015,2793,2133,5,975440291
653048,2793,2278,5,972933911
653069,2793,2378,4,972937390
653072,2793,2401,4,972941531
653077,2793,2410,4,972937669
653080,2793,2421,3,972937549
653082,2793,2424,4,972936248
653095,2793,2475,3,972937314
653112,2793,2581,3,972935539
653127,2793,2688,4,972936666
653128,2793,2694,4,972937413
653145,2793,2750,4,972941501
653150,2793,2791,2,975440291
653164,2793,2871,3,972933227
653167,2793,2881,4,972935432
653170,2793,2908,5,972942168
653184,2793,2949,4,972933190
653195,2793,3005,4,972936746
653203,2793,3039,5,972933729
653227,2793,3165,4,972937483
653234,2793,3194,2,972933639
653278,2793,3444,4,972941927
653283,2793,3452,3,972936001
653287,2793,3481,5,980376129
653292,2793,3505,5,972933382
653304,2793,3555,3,972934902
653314,2793,3668,5,972930481
653332,2793,3717,3,980375809
653339,2793,3763,4,980378687
653345,2793,3835,3,972941318
653354,2843,70,1,972545382
653360,2843,524,3,972545359
653365,2843,1197,4,972545221
653371,2843,1544,2,972545433
653380,2843,2792,4,972545091
653386,2843,3408,3,972545221
653398,2847,47,2,1028958923
653402,2847,62,3,1028961249
653414,2847,172,3,1038718458
653455,2847,508,3,1028961367
653467,2847,589,3,972516795
653475,2847,608,3,972572108
653486,2847,788,1,974502196
653495,2847,923,4,1028958358
653496,2847,924,5,972516692
653499,2847,999,4,1038717239
653520,2847,1196,5,972516147
653523,2847,1200,1,972516795
653543,2847,1270,5,972516836
653567,2847,1416,4,1028962154
653570,2847,1500,4,1028958590
653573,2847,1527,4,1028958490
653577,2847,1562,2,1038718805
653578,2847,1580,3,1028958736
653589,2847,1673,3,1028961127
653607,2847,1912,2,972572349
653608,2847,1917,2,1014431630
653619,2847,2005,1,974502110
653620,2847,2006,2,1028958737
653621,2847,2012,3,1028958238
653622,2847,2018,2,1023244000
653630,2847,2078,2,972516638
653633,2847,2082,1,972573647
653639,2847,2124,3,1028961963
653641,2847,2142,2,1028960653
653658,2847,2321,2,972516548
653688,2847,2640,4,972517028
653693,2847,2699,1,1028962163
653710,2847,2840,3,1028962417
653714,2847,2953,1,1028962920
653722,2847,3067,4,972516501
653732,2847,3176,3,972573487
653737,2847,3253,4,1028959137
653754,2847,3448,3,1028958563
653756,2847,3452,1,972572600
653759,2847,3484,3,1028960410
653760,2847,3489,1,1028958614
653762,2847,3526,2,972516527
653766,2847,3566,3,1028958295
653825,2865,1968,4,972494161
653834,2865,2291,3,972493290
653847,2865,2707,3,972493096
653859,2865,3004,2,972493641
653864,2865,3157,4,972493924
653879,2865,3841,4,972493448
653881,2899,6,3,971922292
653887,2899,52,4,971919150
653899,2899,172,2,971921473
653902,2899,198,4,971920954
653910,2899,329,4,971921234
653934,2899,453,4,971919530
653941,2899,532,4,971919958
653946,2899,552,3,971920349
653962,2899,737,4,971921527
653963,2899,741,4,971920758
653974,2899,924,4,971920758
653981,2899,1018,4,971920060
653984,2899,1028,4,971919203
654015,2899,1220,5,971919394
654046,2899,1479,3,971922603
654049,2899,1513,4,971919870
654062,2899,1653,4,971920849
654063,2899,1663,5,971919031
654065,2899,1690,4,971921075
654078,2899,1885,4,971918923
654084,2899,1920,4,971921709
654103,2899,2054,4,971920118
654106,2899,2080,4,971919107
654108,2899,2094,4,971921234
654121,2899,2150,4,971919129
654122,2899,2155,3,971919308
654132,2899,2249,4,971920256
654153,2899,2403,5,971922531
654161,2899,2455,4,971921013
654164,2899,2470,5,971919554
654171,2899,2533,4,971921046
654187,2899,2699,4,971921046
654190,2899,2706,5,971919577
654194,2899,2746,4,971919308
654210,2899,2858,5,971918691
654219,2899,2949,5,971922273
654221,2899,2956,4,971922624
654240,2899,3107,4,971922365
654242,2899,3174,2,971918864
654273,2899,3491,3,971919331
654276,2899,3525,5,971919494
654340,2935,1097,4,972177518
654341,2935,1127,5,972177555
654342,2935,1129,4,972177608
654345,2935,1200,5,972177493
654371,2935,1831,1,972177840
654396,2935,2571,5,971485883
654404,2935,2710,4,971485635
654415,2935,2985,4,972177631
654417,2935,3016,3,977019800
654423,2935,3298,3,977019765
654429,2935,3471,5,972177555
654439,2935,3745,4,972177358
654451,2946,10,3,971276726
654452,2946,16,4,971275668
654466,2946,160,2,975830276
654478,2946,225,3,971276975
654487,2946,296,5,975827507
654494,2946,353,2,971275863
654507,2946,438,2,975830312
654521,2946,521,3,971276675
654530,2946,592,3,975829046
