,UserID,MovieID,Rating,Timestamp
611727,4169,1943,4,971580349
611742,4169,1958,3,971580991
611749,4169,1965,2,971580517
611776,4169,2014,3,971579092
611780,4169,2019,5,965334115
611788,4169,2028,5,971582173
611805,4169,2068,5,971580814
611809,4169,2074,2,971579069
611819,4169,2088,2,971581379
611825,4169,2099,5,967165120
611831,4169,2107,3,978663834
611848,4169,2132,5,971579249
611861,4169,2159,4,981323366
611862,4169,2160,4,976586672
611879,4169,2185,4,971580349
611880,4169,2186,5,971580089
611911,4169,2241,3,971581293
611919,4169,2250,4,976589447
611931,4169,2276,4,975804140
611932,4169,2278,3,975804770
611947,4169,2301,2,976587000
611951,4169,2310,4,965693679
611952,4169,2311,3,971581238
611955,4169,2314,4,976589927
611963,4169,2324,5,971582141
611973,4169,2340,3,967164726
611988,4169,2360,5,965333988
611989,4169,2362,1,971580055
612000,4169,2376,3,971581085
612003,4169,2379,2,971581571
612060,4169,2450,1,971581624
612075,4169,2474,4,971581056
612077,4169,2476,3,971581266
612099,4169,2525,4,971581056
612104,4169,2530,3,967164726
612105,4169,2531,3,967164813
612106,4169,2532,3,967164726
612108,4169,2534,2,979526179
612116,4169,2546,3,965693482
612118,4169,2551,4,971580786
612124,4169,2567,4,975804940
612127,4169,2573,3,973310425
612132,4169,2583,4,975803882
612141,4169,2600,4,965693842
612150,4169,2620,4,975804828
612161,4169,2639,4,971581349
612170,4169,2649,3,966700232
612171,4169,2650,3,971579985
612177,4169,2659,2,971580545
612185,4169,2668,3,967164841
612191,4169,2682,5,975804570
612200,4169,2701,2,978663932
612219,4169,2729,4,971579438
612235,4169,2750,4,971580756
612257,4169,2790,2,979526801
612268,4169,2804,4,965334088
612272,4169,2812,4,1006743942
612288,4169,2844,3,975804739
612297,4169,2859,4,968798389
612298,4169,2862,1,976587152
612305,4169,2872,5,971580678
612311,4169,2882,3,988324935
612317,4169,2892,2,978663043
612353,4169,2941,4,971580220
612355,4169,2943,3,976587982
612369,4169,2968,3,971580644
612385,4169,2993,4,971579525
612394,4169,3015,3,971579069
612401,4169,3028,5,971579560
612407,4169,3035,5,971580089
612432,4169,3075,5,971579309
612443,4169,3093,5,971578692
612448,4169,3098,5,971580517
612450,4169,3100,5,973310294
612457,4169,3107,4,975805057
612467,4169,3121,4,976586575
612494,4169,3157,4,985827892
612511,4169,3183,4,975803596
612529,4169,3211,4,971580711
612552,4169,3255,4,973310898
612561,4169,3264,4,976588454
612567,4169,3274,3,975805117
612585,4169,3319,3,971581971
612602,4169,3355,3,994118390
612636,4169,3404,3,971580258
612663,4169,3446,2,975804799
612676,4169,3467,5,965692873
612679,4169,3470,4,965692800
612711,4169,3520,2,1014686822
612724,4169,3543,4,965693482
612725,4169,3545,3,971578692
612734,4169,3556,4,971581794
612738,4169,3566,5,971578361
612747,4169,3588,4,971579120
612770,4169,3633,3,971579718
612796,4169,3684,4,971580908
612810,4169,3710,2,971581266
612813,4169,3713,4,973310898
612822,4169,3725,5,971580847
612825,4169,3730,5,965333961
612836,4169,3742,5,965693026
612837,4169,3744,4,966382051
612862,4169,3793,3,965333752
612867,4169,3801,5,965333481
612870,4169,3805,3,965333636
612885,4169,3827,4,966382012
612889,4169,3836,4,965333606
612901,4169,3857,3,1000082261
612904,4169,3867,2,971578479
612910,4169,3873,4,967164566
612923,4169,3916,4,1018211900
612925,4169,3918,3,971581379
612936,4169,3930,2,971580258
613014,4207,1284,5,965328040
613034,4207,1779,3,965326778
613045,4207,1968,4,965322127
613052,4207,2065,5,965322127
613055,4207,2094,2,965326554
613056,4207,2104,3,965323442
613062,4207,2153,3,965327130
613070,4207,2264,2,965324528
613071,4207,2290,5,965323333
613074,4207,2345,4,965322060
613078,4207,2398,5,965328157
613088,4207,2522,3,965327885
613093,4207,2639,3,965323442
613104,4207,2757,5,965323209
613113,4207,2927,5,965328096
613116,4207,2932,4,965327773
613117,4207,2942,4,965324528
613122,4207,3049,3,965321725
613126,4207,3095,5,965328096
613156,4207,3468,5,965328307
613160,4207,3489,3,965326778
613201,4222,260,5,965314410
613205,4222,345,4,965315134
613211,4222,608,5,965314676
613222,4222,923,5,965314721
613227,4222,1019,4,965314437
613239,4222,1221,4,965314655
613244,4222,1272,3,965314655
613261,4222,2017,5,965314515
613267,4222,2054,4,965314490
613268,4222,2067,3,965315390
613270,4222,2100,4,965314410
613289,4222,2968,3,965314437
613301,4222,3362,4,965314996
613304,4222,3439,3,965314552
613310,4222,3546,4,965315227
613325,4227,11,4,965320871
613345,4227,89,3,965323780
613346,4227,92,1,965324817
613350,4227,105,3,965320465
613353,4227,117,2,965321738
613358,4227,141,4,965320871
613359,4227,145,4,965317814
613365,4227,158,1,965324053
613366,4227,160,1,965314570
613371,4227,168,1,965324090
613376,4227,175,4,965320779
613379,4227,185,3,965314380
613392,4227,218,4,965322600
613397,4227,233,2,965318433
613407,4227,260,5,965313324
613413,4227,288,1,965411136
613416,4227,292,4,965322052
613425,4227,317,4,965314948
613428,4227,330,1,965412687
613453,4227,384,2,965412013
613463,4227,433,1,965325248
613475,4227,461,4,965316626
613477,4227,467,3,965661020
613480,4227,473,1,965325714
613511,4227,553,1,965319625
613517,4227,585,3,965323248
613546,4227,692,1,965325805
613561,4227,780,5,965314051
613565,4227,786,4,965320544
613593,4227,899,4,965317313
613599,4227,914,3,965319248
613604,4227,933,5,965315590
613618,4227,953,5,965318219
613621,4227,961,4,965322688
613625,4227,984,1,965322600
613636,4227,1022,3,965409993
613638,4227,1028,4,965318111
613641,4227,1034,3,965314653
613647,4227,1043,1,965324274
613667,4227,1100,1,965324617
613672,4227,1124,4,965319936
613689,4227,1197,4,965315410
613700,4227,1213,5,965316575
613710,4227,1235,4,965315377
613716,4227,1250,4,965316547
613734,4227,1282,4,965409993
613749,4227,1307,4,965318352
613759,4227,1334,3,965313589
613764,4227,1345,3,965319565
613776,4227,1373,2,965314427
613783,4227,1380,4,965320903
613809,4227,1459,4,965315838
613817,4227,1497,1,965325464
613843,4227,1599,1,965412150
613849,4227,1610,5,965317951
613858,4227,1626,1,965662337
613864,4227,1646,1,965323925
613866,4227,1666,1,965324090
613868,4227,1673,3,965319911
613872,4227,1687,3,965323109
613882,4227,1747,5,965319187
613886,4227,1758,3,965317584
613890,4227,1772,1,965325604
613905,4227,1858,2,965321543
613910,4227,1876,4,965314051
613927,4227,1937,3,965660357
613929,4227,1943,2,965321988
613939,4227,1964,2,965319357
613943,4227,1969,1,965323925
613948,4227,1983,1,965321487
613956,4227,1995,3,965324301
613979,4227,2034,1,965314427
613986,4227,2044,1,965325248
613987,4227,2046,4,965313794
613994,4227,2064,4,965315410
614065,4227,2300,4,965316453
614069,4227,2311,3,965314051
614072,4227,2322,3,965314334
614077,4227,2344,3,971721600
614079,4227,2352,4,965317901
614091,4227,2374,2,965323925
614093,4227,2376,3,965322950
614111,4227,2407,4,965313996
614118,4227,2414,5,965315801
614129,4227,2455,4,965313684
614131,4227,2457,4,971721517
614137,4227,2463,4,965320779
614145,4227,2476,2,965322688
614154,4227,2513,1,965322019
614160,4227,2526,1,965411522
614162,4227,2528,2,965313794
614212,4227,2717,3,965323349
614215,4227,2732,2,965317419
614221,4227,2752,3,965315916
614229,4227,2790,1,965325648
614248,4227,2862,1,965325033
614252,4227,2868,1,965325188
614263,4227,2915,5,965315528
614266,4227,2921,4,965317951
614277,4227,2951,5,965317419
614280,4227,2968,3,965313628
614292,4227,3005,4,965322376
614297,4227,3020,4,965322376
614310,4227,3046,4,965320148
614317,4227,3074,5,965320401
614331,4227,3120,1,965322271
614343,4227,3196,4,965317313
614356,4227,3249,4,965320182
614379,4227,3389,1,965326019
614387,4227,3417,4,965320779
614398,4227,3438,1,965315010
614411,4227,3476,3,965412572
614428,4227,3525,4,965322688
614435,4227,3551,4,965317208
614447,4227,3605,3,965323859
614452,4227,3624,5,965312882
614460,4227,3662,1,965314471
614462,4227,3664,1,965325495
614467,4227,3673,1,965326019
614471,4227,3682,4,965316942
614475,4227,3688,5,965325000
614481,4227,3695,1,965322809
614488,4227,3702,4,965313441
614489,4227,3703,5,965313377
614510,4227,3769,3,965318352
614518,4227,3804,2,965325248
614532,4227,3889,1,971720668
614547,4262,1081,4,965305046
614588,4279,152,3,965283927
614590,4279,160,1,965286598
614594,4279,173,1,965283654
614601,4279,260,5,965285516
614609,4279,329,4,965283074
614625,4279,438,2,965286383
614631,4279,474,5,965282537
614642,4279,552,2,965283229
614649,4279,610,4,965282488
614675,4279,1017,3,965286813
614683,4279,1085,3,965286758
614707,4279,1258,5,965283970
614721,4279,1298,5,965285404
614724,4279,1327,5,965284425
614744,4279,1376,4,965282775
614747,4279,1379,3,965283521
614760,4279,1500,4,965287877
614795,4279,1785,4,965286007
614805,4279,1917,5,965283428
614809,4279,1953,3,965282443
614814,4279,1970,2,965284713
614833,4279,1997,5,965283970
614837,4279,2001,3,965282569
614847,4279,2025,3,965282135
614853,4279,2100,3,965285553
614856,4279,2113,2,965284997
614862,4279,2121,4,965284531
614865,4279,2133,3,965286902
614889,4279,2366,4,965283927
614892,4279,2376,2,965283332
614897,4279,2404,2,965283617
614902,4279,2411,3,965286459
614906,4279,2423,5,965287911
614909,4279,2450,1,965287138
614932,4279,2533,1,965282775
614937,4279,2615,3,965287026
614942,4279,2642,2,965283584
614961,4279,2791,3,965287383
614963,4279,2795,5,965287602
614979,4279,2916,3,965282569
614987,4279,2956,2,965282970
614992,4279,2990,2,965282997
614998,4279,3024,2,965284461
615010,4279,3208,3,965283496
615016,4279,3268,1,965286484
615018,4279,3339,4,965285207
615019,4279,3361,3,965287631
615020,4279,3363,4,965287532
615023,4279,3421,5,965287351
615024,4279,3430,4,965282970
615027,4279,3438,3,965285785
615042,4279,3633,3,965285975
615044,4279,3638,3,965283229
615056,4279,3740,4,965283112
615080,4333,379,3,965243047
615101,4333,1032,5,965238618
615116,4333,1274,1,965242686
615119,4333,1371,3,965243022
615125,4333,1387,4,965238618
615127,4333,1527,5,965242576
615147,4333,1924,3,965242930
615155,4333,2034,3,965243047
615168,4333,2364,5,965242810
615169,4333,2365,4,965243002
615171,4333,2413,4,965238821
615172,4333,2428,4,965243112
615176,4333,2526,2,965243089
615182,4333,2553,5,965242686
615186,4333,2628,3,965242984
615196,4333,2701,4,965243112
615215,4333,3439,5,965242509
615216,4333,3440,2,965242501
615225,4333,3633,2,965238653
615226,4333,3634,4,965238573
615236,4333,3841,4,965238778
615240,4336,34,5,965237438
615243,4336,122,5,965239095
615252,4336,276,4,965238113
615266,4336,450,5,965238113
615270,4336,550,3,965238297
615289,4336,1126,3,965237503
615311,4336,1783,5,965241678
615312,4336,1784,4,965237908
615313,4336,1805,5,965241678
615318,4336,1911,5,965238244
615325,4336,2253,1,965238775
615331,4336,2424,5,965238055
615343,4336,2770,3,965238055
615352,4336,3247,5,965238595
615362,4354,63,4,965194970
615375,4354,344,3,965194793
615400,4354,586,1,965194941
615410,4354,673,4,965191862
615414,4354,747,2,965195188
615439,4354,955,5,965199481
615443,4354,1009,1,966753224
615456,4354,1079,5,965192206
615464,4354,1097,5,965197072
615470,4354,1135,4,965192614
615474,4354,1184,5,965194457
615483,4354,1201,3,965198584
615506,4354,1250,5,966754289
615515,4354,1265,5,965193971
615520,4354,1276,5,965193346
615521,4354,1278,5,965192935
615529,4354,1293,4,965196974
615554,4354,1381,1,965192874
615566,4354,1485,3,965194544
615573,4354,1581,3,965195239
615581,4354,1667,5,965198146
615582,4354,1674,4,965196940
615609,4354,1958,5,965192302
615612,4354,1961,5,965197031
615657,4354,2117,2,966753737
615684,4354,2262,1,965192571
615701,4354,2353,4,965197931
615703,4354,2365,5,966754000
615704,4354,2366,4,966754984
615707,4354,2372,3,965192731
615728,4354,2447,5,965195461
615736,4354,2471,2,965192814
615739,4354,2476,5,965193700
615770,4354,2665,5,966754092
615771,4354,2668,1,965191974
615783,4354,2736,4,965192486
615792,4354,2791,4,965192206
615799,4354,2819,5,966752228
615825,4354,2985,1,965193616
615830,4354,3016,4,965198924
615832,4354,3033,5,965192691
615846,4354,3086,5,965199513
615863,4354,3235,3,965192398
615866,4354,3247,1,965194941
615870,4354,3258,3,965195038
615882,4354,3365,5,965198635
615885,4354,3375,5,966753771
615895,4354,3424,3,965192302
615906,4354,3478,5,965197233
615929,4354,3602,3,965191774
615941,4354,3639,4,965191306
615966,4354,3737,5,965198584
615968,4354,3741,5,966754833
615972,4354,3770,4,965191545
615976,4354,3782,2,965191862
615982,4354,3812,5,965191545
615983,4354,3814,5,965192985
615984,4354,3819,4,965191265
615985,4354,3833,3,965192014
615999,4359,306,5,965191054
616011,4359,788,3,965190396
616015,4359,1035,2,965189114
616016,4359,1059,5,965192536
616021,4359,1343,3,965193632
616026,4359,1947,2,965189114
616030,4359,2078,4,965189086
616032,4359,2139,4,965187167
616033,4359,2147,4,965188286
616049,4359,2710,3,965188242
616054,4359,2840,4,965188866
616065,4359,3175,2,965188412
616068,4359,3300,5,965187590
616083,4364,158,2,965184505
616089,4364,303,3,965184604
616092,4364,317,3,965185064
616093,4364,329,3,965184604
616112,4364,673,2,965184818
616120,4364,919,3,965184121
616150,4364,1348,3,965185201
616161,4364,1580,5,965184234
616181,4364,1995,3,965185705
616193,4364,2088,3,965184642
616241,4364,2968,4,965184159
616243,4364,2992,3,965185929
616255,4364,3489,4,965184544
616271,4364,3840,4,965183979
616272,4364,3841,3,965183825
616316,4374,1198,5,965176923
616335,4374,1610,5,965179320
616336,4374,1623,3,965178871
616360,4374,2194,5,965179616
616393,4374,3441,4,965179707
616398,4374,3702,4,965179683
616406,4404,15,1,965159272
616408,4404,19,2,965159303
616417,4404,47,5,965156734
616425,4404,103,2,965158224
616433,4404,160,1,965159253
616460,4404,364,5,965156804
616464,4404,376,2,965157889
616465,4404,377,2,965157515
616466,4404,378,2,965158329
616467,4404,380,3,965157799
616483,4404,474,4,965156929
616504,4404,589,4,965156603
616505,4404,590,3,965156867
616511,4404,648,2,965157907
616514,4404,671,4,965157385
616529,4404,809,1,965157831
616541,4404,1100,2,965158982
616546,4404,1215,4,965156781
616550,4404,1268,4,965157444
616553,4404,1342,2,965158238
616554,4404,1343,4,965157351
616563,4404,1432,1,965158967
616577,4404,1527,5,965157703
616579,4404,1544,2,965158404
616584,4404,1589,3,965157212
616596,4404,1635,4,965156543
616600,4404,1655,1,965159046
616605,4404,1676,1,965157871
616608,4404,1693,5,965157105
616627,4404,1840,4,965156821
616630,4404,1866,3,965158451
616633,4404,1883,5,965157036
616660,4404,2324,5,965156603
616675,4404,2514,1,965158565
616698,4404,2803,2,965158121
616701,4404,2836,4,965157669
616707,4404,2889,4,965156080
616724,4404,3082,1,965156104
616726,4404,3113,1,965159046
616727,4404,3114,5,965156422
616746,4404,3270,3,965157491
616748,4404,3273,1,965156128
616759,4404,3466,4,965157144
616762,4404,3614,2,965157831
616764,4404,3697,2,965158224
616769,4404,3793,5,965159369
616779,4447,34,4,965174778
616783,4447,47,3,965172463
616784,4447,50,5,965172414
616788,4447,111,4,965172955
616791,4447,152,3,965255942
616803,4447,198,3,965088290
616824,4447,332,3,965146591
616836,4447,370,3,965176616
616838,4447,373,3,965173287
616844,4447,413,2,965176825
616850,4447,436,1,965173716
616855,4447,466,3,965167620
616871,4447,524,3,965087572
616875,4447,543,1,965175543
616883,4447,587,2,965173805
616887,4447,593,4,965173026
616893,4447,671,4,965088060
616895,4447,695,3,965173614
616897,4447,733,3,965167668
616905,4447,780,3,965146668
616917,4447,869,2,965172760
616918,4447,898,4,965174476
616919,4447,899,5,965177284
616928,4447,911,3,965087512
616929,4447,912,4,965257333
616930,4447,913,4,965088469
616933,4447,921,4,965174778
616940,4447,930,4,965172955
616971,4447,1047,3,965166854
616977,4447,1078,4,965175224
616979,4447,1080,4,965355495
616980,4447,1081,3,965175344
616992,4447,1126,1,965146028
617010,4447,1201,3,965166650
617018,4447,1213,3,965172251
617019,4447,1214,4,965087748
617030,4447,1228,4,965257457
617035,4447,1237,4,965177284
617038,4447,1241,3,965175869
617041,4447,1247,4,965177773
617073,4447,1291,2,965167014
617074,4447,1292,4,965174565
617076,4447,1297,3,965175224
617078,4447,1301,5,965088060
617080,4447,1306,3,965146258
617082,4447,1320,1,965167290
617092,4447,1337,3,965256919
617094,4447,1340,5,965255942
617109,4447,1374,3,965088060
617114,4447,1379,1,965168155
617125,4447,1408,3,965167242
617130,4447,1480,3,965166906
617142,4447,1590,3,965147061
617150,4447,1625,1,965173373
617163,4447,1762,2,965167399
617170,4447,1909,3,965146668
617179,4447,1947,3,965177860
617184,4447,1954,3,965167014
617195,4447,1972,3,965256801
617196,4447,1973,2,965256751
617198,4447,1982,4,965256552
617206,4447,1995,1,965173927
617210,4447,1999,4,965256092
617215,4447,2004,2,965175823
617247,4447,2105,3,965146591
617276,4447,2163,2,965176781
617296,4447,2206,4,965173173
617310,4447,2282,4,965175344
617316,4447,2302,2,965176068
617333,4447,2369,3,965175973
617345,4447,2405,2,965167720
617354,4447,2450,1,965147172
617364,4447,2465,1,965256991
617378,4447,2520,3,965355873
617388,4447,2532,2,965146591
617401,4447,2613,4,965146390
617441,4447,2699,2,965146591
617451,4447,2730,5,965355873
617473,4447,2796,2,965176825
617474,4447,2797,3,965145810
617484,4447,2858,4,965174377
617491,4447,2900,3,965146801
617497,4447,2917,3,965172378
617498,4447,2918,4,965175300
617518,4447,2968,3,965087970
617520,4447,2973,3,965174426
617531,4447,3011,3,965177819
617536,4447,3019,4,965172251
617540,4447,3024,3,965146935
617552,4447,3060,4,965174972
617558,4447,3074,2,965355774
617561,4447,3087,2,965175973
617562,4447,3088,4,965175062
617572,4447,3130,2,965176750
617578,4447,3168,4,965168510
617592,4447,3253,2,965175384
617594,4447,3255,3,965176010
617608,4447,3341,5,965174565
617612,4447,3359,4,965257595
617618,4447,3366,3,965167489
617651,4447,3494,3,965168566
617670,4447,3552,3,965175300
617676,4447,3613,3,965174681
617677,4447,3614,3,965176101
617680,4447,3633,4,965167165
617694,4447,3682,3,965355657
617698,4447,3688,3,965176683
617702,4447,3697,3,965147118
617724,4447,3733,3,965355774
617741,4447,3789,4,965257423
617743,4447,3805,4,965168838
617770,4472,95,4,965064650
617786,4472,249,4,965066976
617792,4472,276,3,965070679
