,UserID,MovieID,Rating,Timestamp
434614,4451,2858,4,965086254
434615,4451,2871,3,965089824
434630,4451,3176,3,965086572
434639,4451,3499,3,965093273
434655,4452,52,4,965089418
434670,4452,249,2,965088289
434678,4452,337,4,965087995
434679,4452,345,4,965087995
434688,4452,451,2,965088884
434709,4452,781,4,965087480
434730,4452,1573,1,965088942
434734,4452,1610,5,965087608
434742,4452,1639,4,965087556
434743,4452,1641,4,965087220
434754,4452,1747,4,965088966
434757,4452,1805,2,965088289
434762,4452,1914,5,965087351
434767,4452,2024,1,965089573
434770,4452,2167,4,965088621
434779,4452,2355,2,965088172
434788,4452,2580,5,965087455
434805,4452,3006,4,965087166
434862,4456,357,4,965078041
434874,4456,590,5,965078374
434886,4456,908,5,965162852
434888,4456,914,4,965231048
434891,4456,1013,4,965230233
434899,4456,1059,5,965078283
434927,4456,1380,4,965231022
434930,4456,1537,4,965077977
434938,4456,1713,1,965230121
434965,4456,2139,1,965230086
434972,4456,2324,4,965078017
435005,4458,6,3,965075867
435010,4458,29,3,965075954
435021,4458,89,2,965077281
435033,4458,163,4,965077756
435043,4458,230,2,965076459
435062,4458,346,3,965076996
435079,4458,477,4,965076407
435080,4458,480,4,965075899
435093,4458,551,4,965075564
435096,4458,564,2,965076996
435138,4458,1100,3,965077756
435147,4458,1196,4,965074560
435149,4458,1198,5,965095183
435166,4458,1252,4,965096026
435167,4458,1257,4,965095440
435175,4458,1285,4,965095404
435179,4458,1297,4,965095521
435247,4458,2072,5,965095928
435250,4458,2080,4,965096716
435270,4458,2193,2,965095728
435274,4458,2282,4,965075723
435286,4458,2390,4,965076344
435295,4458,2448,2,966200199
435309,4458,2700,2,965075396
435322,4458,2804,5,965095115
435331,4458,2912,3,965075338
435334,4458,2952,4,965075308
435348,4458,3090,4,965095183
435352,4458,3129,3,965074560
435356,4458,3159,4,965076127
435358,4458,3163,2,965074842
435364,4458,3208,2,965077454
435373,4458,3255,3,965075755
435374,4458,3256,2,965075684
435383,4458,3354,2,969770020
435385,4458,3396,4,965096120
435387,4458,3421,4,965096120
435401,4458,3638,4,965096300
435404,4458,3703,3,965095352
435406,4458,3728,2,965075278
435419,4470,62,5,965068528
435432,4470,276,4,965067582
435434,4470,316,5,965064975
435437,4470,329,5,965064612
435454,4470,457,5,965065227
435462,4470,527,5,965068151
435463,4470,539,4,965067333
435468,4470,597,3,965067333
435470,4470,648,5,965065096
435485,4470,1036,5,965065239
435501,4470,1214,5,965064440
435511,4470,1293,3,965068237
435531,4470,1394,5,965067007
435536,4470,1485,4,965067413
435537,4470,1517,4,965067345
435552,4470,1722,5,965065306
435565,4470,2012,5,965067413
435568,4470,2040,3,965067372
435573,4470,2100,3,965067247
435576,4470,2115,5,965064925
435580,4470,2144,3,965067173
435596,4470,2355,5,965067067
435600,4470,2376,5,965066264
435610,4470,2423,5,965067502
435613,4470,2450,3,965064689
435622,4470,2531,4,965064760
435654,4470,2985,3,965064510
435673,4470,3130,2,965067913
435681,4470,3248,3,965067751
435700,4470,3527,4,965064479
435701,4470,3552,4,965067111
435734,4473,172,1,965071406
435738,4473,246,5,965063346
435746,4473,306,3,965063372
435747,4473,318,5,965063128
435749,4473,333,3,965066346
435755,4473,377,4,965066103
435758,4473,410,4,965066246
435765,4473,462,3,965063764
435778,4473,592,2,965073723
435782,4473,608,4,965063346
435784,4473,720,5,965063346
435786,4473,736,3,965067318
435800,4473,1025,2,965076449
435803,4473,1035,5,965076423
435804,4473,1036,5,965073438
435811,4473,1083,2,965076423
435817,4473,1096,3,965073579
435823,4473,1148,5,965063151
435824,4473,1178,3,965076620
435838,4473,1224,4,965073341
435840,4473,1228,3,965073383
435853,4473,1276,4,965076209
435855,4473,1285,2,965073558
435856,4473,1288,2,965073642
435861,4473,1304,4,965076246
435871,4473,1376,3,965073878
435872,4473,1380,2,965076038
435881,4473,1517,2,965066603
435888,4473,1693,2,965065986
435895,4473,1834,4,965064684
435908,4473,1960,3,965073494
435909,4473,1961,4,965073669
435924,4473,2064,2,965073494
435930,4473,2085,4,965076374
435949,4473,2194,4,965073642
435953,4473,2273,3,965066743
435975,4473,2391,4,965063655
435978,4473,2403,3,965074782
436002,4473,2641,4,965074173
436012,4473,2716,4,965073623
436017,4473,2735,2,965075091
436019,4473,2746,3,965073905
436020,4473,2753,4,965074830
436037,4473,2942,3,965075091
436038,4473,2944,4,965076246
436043,4473,2966,4,965063151
436070,4473,3181,4,965064730
436075,4473,3246,1,965063721
436076,4473,3253,4,965064544
436099,4473,3478,3,965074030
436114,4473,3617,4,965062935
436116,4473,3633,1,965076424
436117,4473,3634,4,965076343
436141,4473,3836,3,965075675
436143,4478,1,4,983991558
436145,4478,6,2,983909114
436150,4478,29,5,983913923
436165,4478,153,3,991840531
436169,4478,235,2,983991807
436172,4478,260,5,984000110
436202,4478,441,3,983992043
436209,4478,480,4,965052629
436213,4478,500,4,991839608
436221,4478,585,3,983992414
436231,4478,661,4,983907904
436235,4478,743,2,991841046
436240,4478,778,4,985370525
436253,4478,923,4,983906576
436267,4478,1091,3,991838777
436274,4478,1132,3,983907550
436289,4478,1210,5,984000178
436315,4478,1278,4,983991582
436316,4478,1279,4,991839316
436325,4478,1297,4,983992123
436332,4478,1377,4,984001162
436365,4478,1730,4,983906985
436391,4478,2000,3,991774064
436400,4478,2100,3,984002180
436406,4478,2134,3,991838477
436415,4478,2171,4,984172518
436417,4478,2186,4,985368788
436425,4478,2282,4,984172180
436442,4478,2395,4,983913837
436452,4478,2474,2,984002289
436474,4478,2762,3,983913193
436475,4478,2770,4,983992559
436476,4478,2774,2,985108658
436478,4478,2791,3,983908411
436481,4478,2795,3,983992107
436483,4478,2858,5,965052824
436486,4478,2916,3,984000370
436488,4478,2946,4,983991928
436491,4478,2949,4,984000706
436499,4478,2997,4,965052824
436500,4478,3000,5,983913551
436502,4478,3020,3,984001162
436512,4478,3114,4,983907501
436528,4478,3301,3,983915342
436544,4478,3477,2,984172757
436553,4478,3578,4,965052709
436569,4478,3751,4,985118284
436599,4480,47,3,965108865
436603,4480,58,4,965028129
436615,4480,159,4,965028434
436635,4480,273,1,965028897
436648,4480,345,4,965026142
436650,4480,352,4,965026335
436661,4480,457,3,965024017
436666,4480,497,3,965026142
436669,4480,509,3,965099348
436674,4480,562,4,965025998
436693,4480,784,3,965026779
436704,4480,1029,4,965025251
436719,4480,1090,4,965029105
436725,4480,1101,1,965022236
436738,4480,1189,5,965029641
436748,4480,1213,3,965027503
436757,4480,1230,5,965022773
436760,4480,1244,3,965022773
436766,4480,1257,4,965027006
436780,4480,1297,1,965027098
436784,4480,1302,1,965029283
436797,4480,1380,4,965027400
436806,4480,1438,1,965024369
436807,4480,1447,4,965027593
436829,4480,1639,4,965022741
436831,4480,1645,2,965027611
436842,4480,1729,4,965027531
436847,4480,1810,3,965028494
436867,4480,2000,3,965022741
436871,4480,2006,2,965024202
436876,4480,2028,5,965024044
436890,4480,2126,1,965024178
436895,4480,2144,3,965027098
436906,4480,2282,4,965026098
436914,4480,2331,3,965108292
436921,4480,2378,1,965027274
436928,4480,2406,3,965024516
436949,4480,2639,2,965029345
436959,4480,2712,5,965028494
436962,4480,2739,3,965106934
436966,4480,2791,5,965027006
437022,4480,3448,3,965027154
437023,4480,3450,3,965026372
437025,4480,3471,4,965029490
437034,4480,3552,3,965027065
437036,4480,3608,3,965022897
437052,4480,3791,2,965029345
437078,4482,70,1,965020067
437079,4482,81,3,965022455
437084,4482,111,4,965095386
437085,4482,113,3,965166412
437090,4482,153,1,965022849
437093,4482,159,4,965021851
437098,4482,180,4,965021499
437099,4482,182,4,965021616
437100,4482,185,4,965022785
437108,4482,224,4,965019017
437112,4482,236,2,965103426
437143,4482,350,4,965100837
437154,4482,377,4,965020910
437176,4482,490,3,965018751
437181,4482,507,4,965100123
437184,4482,517,4,965021520
437185,4482,520,3,965101936
437193,4482,543,4,965101342
437195,4482,553,4,965020152
437203,4482,587,2,965022196
437208,4482,593,4,965018419
437213,4482,608,5,965018419
437214,4482,609,3,965023898
437226,4482,780,3,965021545
437228,4482,788,4,965022751
437229,4482,800,5,965018461
437232,4482,830,3,965022922
437236,4482,898,4,965097154
437237,4482,899,4,965096545
437246,4482,917,4,965097614
437257,4482,948,4,965096694
437275,4482,1029,4,965099125
437281,4482,1061,4,965101026
437284,4482,1078,3,965095662
437308,4482,1184,5,965022822
437309,4482,1185,5,965016425
437319,4482,1204,4,965096148
437323,4482,1210,4,965185492
437324,4482,1213,5,965018387
437366,4482,1334,3,965096902
437380,4482,1390,3,965022785
437387,4482,1419,4,965095458
437400,4482,1513,4,965021644
437463,4482,1942,4,965097178
437468,4482,1952,4,965096180
437516,4482,2112,4,965020358
437528,4482,2150,4,965017196
437547,4482,2267,3,965023335
437549,4482,2288,5,965016902
437552,4482,2294,4,965019327
437563,4482,2346,3,965095947
437564,4482,2349,5,965017095
437569,4482,2371,4,965103100
437570,4482,2389,2,965023557
437577,4482,2407,5,965017668
437581,4482,2416,2,965103246
437598,4482,2530,4,965095977
437599,4482,2531,4,965096045
437630,4482,2763,4,965020828
437639,4482,2803,4,965023154
437652,4482,2875,4,965022785
437662,4482,2941,4,965096860
437664,4482,2945,2,965166412
437671,4482,2967,4,965101281
437672,4482,2968,3,965017095
437674,4482,2973,4,965098536
437678,4482,3005,3,969056981
437680,4482,3011,4,965096260
437714,4482,3130,4,965023357
437720,4482,3169,2,965017095
437726,4482,3203,2,965017421
437733,4482,3251,5,965017476
437734,4482,3252,4,965101567
437806,4482,3671,4,965095517
437813,4482,3699,5,965017361
437831,4482,3831,4,988513843
437836,4482,3916,5,986112727
437837,4482,3952,3,986112625
437838,4489,1,5,965011269
437840,4489,11,4,983303887
437843,4489,29,4,965010339
437854,4489,160,3,965010885
437860,4489,185,3,965010796
437870,4489,306,5,1026925379
437880,4489,349,3,971399288
437886,4489,380,4,983304066
437889,4489,441,5,965011305
437893,4489,466,3,1035297442
437895,4489,488,4,1026924859
437896,4489,500,4,1035297341
437898,4489,512,3,965010650
437919,4489,741,5,965010368
437923,4489,778,5,1026925644
437924,4489,780,4,965010619
437930,4489,903,5,1026925265
437938,4489,1037,4,965010751
437939,4489,1077,3,965010412
437940,4489,1079,5,1026925480
437946,4489,1171,5,983303872
437952,4489,1197,5,965011285
438012,4489,1544,4,965010796
438022,4489,1617,5,980883468
438023,4489,1641,5,965011135
438034,4489,1784,4,983303792
438035,4489,1799,4,980883643
438042,4489,1895,3,983304066
438056,4489,2009,4,965010674
438057,4489,2011,4,965010619
438061,4489,2019,5,1026925404
438065,4489,2046,4,980883259
438087,4489,2248,4,965011333
438089,4489,2287,5,965010339
438098,4489,2370,3,971399483
438102,4489,2391,3,980883567
438110,4489,2414,3,971399483
438132,4489,2628,4,965010566
438142,4489,2672,3,965010159
438171,4489,2889,4,983304003
438174,4489,2944,5,1026925644
438179,4489,2987,4,965010220
438196,4489,3160,4,965009759
438202,4489,3255,4,983304003
438212,4489,3358,4,983303887
438214,4489,3412,3,971399483
438233,4489,3698,4,965010650
438234,4489,3699,3,965010513
438236,4489,3702,2,965010368
438243,4489,3753,4,1026923827
438252,4489,3858,4,971391509
438255,4489,3889,3,971391538
438273,4502,111,5,964986642
438278,4502,165,3,964989843
438359,4502,1230,4,964987849
438376,4502,1288,4,965094535
438382,4502,1321,4,965096525
438383,4502,1333,4,964988433
438386,4502,1344,4,964988992
438388,4502,1346,3,964989067
438399,4502,1476,5,965095338
438415,4502,1784,4,964987940
438437,4502,2021,5,965096353
438444,4502,2100,4,965096353
438447,4502,2121,3,964989558
438451,4502,2145,4,965095420
438453,4502,2161,3,965096353
438457,4502,2202,5,965095164
438464,4502,2297,3,965095630
438498,4502,2716,4,965096561
438513,4502,2926,4,965095106
438521,4502,3005,4,964988654
438548,4502,3430,3,964989705
438550,4502,3467,5,965093950
438554,4502,3498,4,965094927
438582,4502,3806,3,965093612
438584,4502,3811,4,964988765
438587,4506,6,4,964981995
438588,4506,58,4,964982020
438606,4506,592,4,964983941
438612,4506,674,4,964984753
438651,4506,969,5,964984905
438655,4506,1008,3,964985138
438657,4506,1013,4,964984776
438663,4506,1029,4,964985426
438678,4506,1090,5,964982924
438683,4506,1101,3,964983847
438686,4506,1124,4,964983111
438711,4506,1213,5,964981575
438732,4506,1252,4,964982255
438733,4506,1254,4,964985385
438742,4506,1269,4,964985451
438749,4506,1282,4,964985408
438751,4506,1284,4,964985426
438765,4506,1333,5,964984521
438774,4506,1371,4,964982658
438775,4506,1374,3,964981169
438779,4506,1395,4,964983340
438786,4506,1635,4,964981945
438824,4506,2000,2,964981052
438827,4506,2013,4,964982658
438834,4506,2043,4,964985180
438837,4506,2067,5,964984445
438857,4506,2150,4,964983319
438881,4506,2346,4,964982531
438893,4506,2401,4,964983258
438913,4506,2551,4,964983656
438948,4506,2870,4,964984688
438964,4506,2947,5,964984549
438976,4506,2993,4,964984688
438985,4506,3039,3,964983380
438987,4506,3051,2,964981215
438988,4506,3062,4,964984631
438996,4506,3090,5,964983019
438999,4506,3098,4,964983281
439021,4506,3210,4,964983193
439022,4506,3238,2,964980884
439024,4506,3260,5,964981679
439034,4506,3361,4,964983129
439035,4506,3362,5,964982313
439039,4506,3366,3,964984631
439041,4506,3388,3,964984067
439042,4506,3401,2,964983163
439059,4506,3475,4,964984931
439064,4506,3504,5,964982285
439066,4506,3508,4,964982502
439090,4506,3683,5,964982827
439092,4506,3685,4,964983225
439095,4506,3701,3,964983918
439101,4506,3708,3,964984158
439103,4506,3730,5,964982255
439108,4506,3740,3,964984067
439120,4506,3811,5,964983019
439142,4507,356,4,964980962
439158,4507,608,5,964982931
439164,4507,780,3,964984086
439167,4507,923,5,964981529
439169,4507,943,4,964983614
439178,4507,1032,5,964982791
439180,4507,1049,5,964982400
439191,4507,1197,5,964981872
439203,4507,1226,5,964983618
439208,4507,1270,5,964983705
439212,4507,1291,5,964981909
439215,4507,1348,4,964983393
439223,4507,1552,4,964982620
439232,4507,1732,5,964981125
439273,4507,2353,5,964983861
439279,4507,2414,3,964982513
439281,4507,2450,4,964982620
439293,4507,2616,4,964983080
439296,4507,2640,4,964982377
439314,4507,2948,5,964982191
439355,4509,21,2,964980601
439363,4509,150,4,964980374
439376,4509,357,3,965522657
439381,4509,541,5,964979301
439387,4509,608,4,964979301
439396,4509,920,5,964979263
439403,4509,1095,4,965522309
439424,4509,1222,5,965431863
439425,4509,1223,4,964979184
439427,4509,1240,3,964980284
439430,4509,1258,5,964979356
439436,4509,1278,4,964980410
439448,4509,1361,4,964979111
439456,4509,1580,3,965522309
439460,4509,1619,2,965521956
439470,4509,1753,4,965522718
439476,4509,1968,4,964979375
439496,4509,2406,3,965522846
439498,4509,2427,2,964980726
439502,4509,2529,4,964980284
439506,4509,2662,3,964980511
439508,4509,2699,4,964981160
439509,4509,2700,4,965521995
439511,4509,2710,4,964981174
439517,4509,2795,3,965521911
439538,4509,3095,3,965431476
439554,4509,3546,3,964980441
439564,4510,1,5,964979459
439575,4510,21,4,966787578
439585,4510,47,2,964979459
439597,4510,95,3,966787808
439601,4510,111,4,964988064
439608,4510,158,2,966788578
439624,4510,230,4,966800442
439637,4510,303,2,964990464
439649,4510,355,5,966827271
439651,4510,360,2,966788419
439659,4510,376,3,966787686
439660,4510,377,4,966787496
439662,4510,380,3,966787649
439664,4510,383,2,964990426
439665,4510,384,2,966788154
439678,4510,455,2,966788663
439683,4510,463,2,966800044
439691,4510,517,2,966787850
439693,4510,529,4,965623986
439697,4510,540,1,966800784
439700,4510,544,2,966788046
439706,4510,553,4,964990426
439730,4510,674,3,964987972
439732,4510,695,2,966800421
439740,4510,742,2,966800612
439747,4510,782,2,966800737
439756,4510,837,5,966826563
439795,4510,942,3,964990960
439836,4510,1023,3,965623830
439838,4510,1028,3,964987863
439846,4510,1037,2,966788010
439848,4510,1049,2,966787611
439850,4510,1069,3,965623566
439858,4510,1083,3,964987943
439860,4510,1086,3,966800313
439861,4510,1088,3,964989591
439867,4510,1095,1,964992745
439878,4510,1130,2,964988812
439897,4510,1212,3,964990933
439911,4510,1231,3,964988700
439912,4510,1233,3,964979408
439913,4510,1234,4,964988260
439919,4510,1247,3,964980263
439923,4510,1252,5,964988064
439928,4510,1259,4,964989003
439930,4510,1262,5,964980321
439938,4510,1276,4,964980288
439939,4510,1278,5,964988193
439949,4510,1301,4,964990751
439952,4510,1304,5,964980321
439975,4510,1371,2,966787967
439977,4510,1373,2,964989808
439983,4510,1379,1,964990478
439990,4510,1389,1,964990115
439994,4510,1396,2,966800044
439995,4510,1407,3,966800385
439996,4510,1408,4,966787462
440014,4510,1518,3,966787649
440024,4510,1573,3,966787764
440027,4510,1586,2,966787764
440028,4510,1587,2,964989522
440040,4510,1625,3,966800357
440043,4510,1635,3,965930246
440047,4510,1647,2,966800204
440080,4510,1831,2,966788119
440083,4510,1841,2,966800536
440092,4510,1907,5,966826563
440097,4510,1917,2,966788011
440107,4510,1939,4,964990934
440119,4510,1955,3,964988336
440120,4510,1956,3,964988836
440140,4510,1994,3,966800385
440147,4510,2003,3,964989522
440151,4510,2009,3,964988387
440162,4510,2023,3,966787720
440169,4510,2038,5,966827231
440172,4510,2048,3,964989386
440182,4510,2077,1,966826483
440184,4510,2080,4,964990751
440189,4510,2088,2,964989961
440193,4510,2092,5,966827374
440204,4510,2110,2,966800074
440232,4510,2174,4,964989003
440235,4510,2178,3,964988283
440242,4510,2186,4,964990599
440269,4510,2291,3,965623830
440272,4510,2301,2,964989492
440296,4510,2370,2,964989467
440304,4510,2379,1,964990070
440307,4510,2389,1,966800245
440329,4510,2421,2,964989961
440347,4510,2469,3,964989444
440359,4510,2506,2,964992879
440372,4510,2528,3,964988442
440384,4510,2560,1,964991721
440406,4510,2642,2,964989886
440419,4510,2672,2,964991805
440428,4510,2706,3,964991400
440442,4510,2735,1,964989830
440446,4510,2745,2,964992525
440458,4510,2779,3,964988421
440473,4510,2805,3,964991651
440474,4510,2815,2,964989861
440486,4510,2858,3,964978814
440487,4510,2866,3,964988157
440499,4510,2898,2,966801472
440515,4510,2947,4,964980393
440537,4510,2997,3,964978814
440539,4510,3006,3,964992469
440542,4510,3016,1,964989712
