,UserID,MovieID,Rating,Timestamp
464605,4797,2762,5,962981507
464610,4797,3253,1,962997086
464635,4799,1213,5,963098395
464641,4799,1394,4,963098438
464648,4799,2174,4,963099226
464655,4799,2593,4,963098462
464661,4799,2915,4,963098628
464672,4808,6,3,962953742
464684,4808,31,3,962959132
464691,4808,60,3,962937210
464698,4808,74,3,962958421
464707,4808,135,3,963033764
464728,4808,208,3,962946931
464730,4808,222,3,962958599
464743,4808,267,5,963033764
464746,4808,282,3,962958562
464750,4808,303,3,962946931
464780,4808,420,3,963033957
464781,4808,431,3,962958349
464796,4808,480,3,963029529
464802,4808,497,3,963031024
464810,4808,521,3,962954618
464811,4808,524,3,962958350
464832,4808,590,3,962949468
464851,4808,671,2,962935850
464886,4808,835,3,962959271
464908,4808,1004,2,962947450
464920,4808,1024,3,962935427
464922,4808,1027,3,962958817
464923,4808,1028,5,962943721
464924,4808,1029,3,962943721
464950,4808,1129,5,962935996
464958,4808,1200,5,962935739
464996,4808,1302,3,962957135
465002,4808,1334,3,962936734
465004,4808,1342,3,962952327
465011,4808,1363,3,963033305
465017,4808,1375,3,963035749
465021,4808,1380,5,962955169
465024,4808,1387,4,962945579
465033,4808,1431,3,962948266
465041,4808,1474,3,962945015
465042,4808,1479,2,962947450
465044,4808,1485,3,963032274
465058,4808,1552,3,962946192
465062,4808,1569,4,963032448
465075,4808,1604,3,962948266
465081,4808,1621,3,962957907
465083,4808,1631,3,962954401
465088,4808,1645,4,962951936
465117,4808,1805,3,962954401
465136,4808,1920,3,962935427
465138,4808,1947,5,962955116
465148,4808,1992,2,963033862
465159,4808,2006,3,962946435
465161,4808,2011,3,963035653
465162,4808,2012,3,963032363
465164,4808,2019,5,962945579
465175,4808,2058,3,962946192
465176,4808,2059,4,962944541
465180,4808,2081,4,962935348
465185,4808,2090,3,962935388
465211,4808,2142,3,963033765
465223,4808,2168,4,962959271
465228,4808,2231,3,962958635
465231,4808,2245,3,962958303
465234,4808,2249,3,963032838
465236,4808,2261,5,963035532
465287,4808,2407,4,962936090
465293,4808,2428,2,962934338
465298,4808,2450,3,962937065
465311,4808,2490,5,962934496
465313,4808,2513,3,962952469
465315,4808,2523,3,962954765
465324,4808,2549,4,962936816
465325,4808,2558,3,963032753
465343,4808,2662,5,962936039
465345,4808,2671,4,963029529
465346,4808,2676,5,962934435
465351,4808,2699,3,962954266
465356,4808,2710,1,962934151
465359,4808,2714,4,962934628
465382,4808,2802,3,962946931
465384,4808,2807,2,962937110
465388,4808,2819,3,962953696
465390,4808,2835,3,962948514
465410,4808,2918,4,962937500
465412,4808,2922,3,962949516
465427,4808,2985,4,962936090
465434,4808,2997,3,962937399
465436,4808,3005,3,962950699
465444,4808,3035,4,962948862
465448,4808,3044,3,962942053
465453,4808,3071,3,962958045
465478,4808,3206,3,963035996
465486,4808,3252,4,962958224
465499,4808,3270,3,963033170
465515,4808,3409,2,962951095
465516,4808,3412,3,963035532
465518,4808,3420,3,962954266
465519,4808,3421,5,962937500
465539,4808,3498,3,963036524
465540,4808,3505,3,962954007
465543,4808,3512,3,962938216
465549,4808,3536,4,962938216
465560,4808,3614,3,963032096
465581,4808,3702,5,962936162
465587,4808,3709,3,962952469
465592,4808,3716,3,962943391
465594,4808,3726,3,962954087
465600,4808,3745,5,962935388
465601,4808,3751,5,962935205
465617,4813,85,4,978219047
465621,4813,151,4,962930550
465632,4813,356,5,962930550
465641,4813,708,4,962930593
465642,4813,745,5,962930148
465653,4813,1183,4,978218305
465665,4813,1641,4,962932029
465671,4813,1777,4,962930521
465675,4813,2020,5,962930349
465681,4813,2266,3,962931266
465689,4813,2570,5,978218733
465702,4813,3269,4,962930830
465716,4814,32,3,962929810
465754,4814,1037,2,962929902
465763,4814,1261,4,962929306
465771,4814,1393,4,962929720
465778,4814,1580,4,962929857
465782,4814,1653,4,962929753
465788,4814,1779,3,962929952
465795,4814,2028,5,962929566
465831,4814,2701,2,962929986
465832,4814,2716,4,962929243
465837,4814,2791,4,962929208
465840,4814,2867,3,962929443
465846,4814,2997,4,962991513
465852,4814,3104,4,962929262
465854,4814,3210,4,962929224
465871,4814,3623,4,962929157
465883,4818,367,2,962923481
465894,4818,1197,5,962923251
465901,4818,1223,5,962922680
465906,4818,1282,4,962923763
465909,4818,2150,5,962923652
465913,4818,2355,3,962923763
465921,4818,3114,4,962923726
465937,4819,22,5,962923146
465941,4819,47,5,962922289
465953,4819,162,1,962923274
465963,4819,200,4,962921235
465967,4819,223,3,962922969
465973,4819,247,2,962923333
465978,4819,272,2,962922517
465982,4819,296,4,962921435
465983,4819,299,2,962921421
465988,4819,317,5,962922704
465992,4819,327,3,962926891
466007,4819,379,4,962926123
466016,4819,436,5,962923548
466031,4819,537,3,962923397
466040,4819,588,3,962922223
466043,4819,593,5,962921353
466050,4819,664,3,962926649
466061,4819,780,5,962920933
466066,4819,829,1,962926968
466071,4819,891,4,962927174
466087,4819,1097,5,962928048
466092,4819,1135,5,962927541
466120,4819,1366,3,962922718
466129,4819,1395,3,962927438
466131,4819,1409,5,962924664
466132,4819,1410,3,962927101
466138,4819,1479,4,962924274
466144,4819,1573,5,962923375
466147,4819,1587,4,962920993
466172,4819,1754,5,962923425
466174,4819,1831,4,962926225
466179,4819,1892,4,962922685
466181,4819,1907,5,962922823
466185,4819,1958,5,962927583
466195,4819,2002,3,962921059
466198,4819,2011,4,962927459
466200,4819,2036,3,962927047
466203,4819,2050,4,962927631
466205,4819,2059,4,962922345
466216,4819,2093,2,962928075
466220,4819,2108,2,962922780
466246,4819,2166,5,962922658
466254,4819,2247,3,962927514
466266,4819,2314,1,962926180
466272,4819,2352,5,962927412
466285,4819,2389,4,962926729
466297,4819,2423,4,962927459
466298,4819,2431,5,962921059
466305,4819,2468,5,962927683
466306,4819,2469,5,962927631
466308,4819,2472,3,962927438
466309,4819,2473,4,962927611
466315,4819,2571,4,962921451
466317,4819,2583,3,962924355
466330,4819,2716,5,962927330
466331,4819,2717,3,962927659
466335,4819,2735,5,962927659
466336,4819,2739,5,962928170
466337,4819,2741,4,962927970
466338,4819,2745,3,962928281
466357,4819,2852,4,962928191
466359,4819,2862,4,962928462
466363,4819,2902,4,962927988
466369,4819,2926,3,962927412
466407,4819,3269,5,962924188
466421,4819,3394,5,962927753
466424,4819,3436,4,962926729
466427,4819,3450,3,962920655
466438,4819,3526,3,962927459
466449,4819,3638,4,962920993
466451,4819,3667,2,962927820
466479,4823,29,4,963851336
466480,4823,32,2,962988027
466484,4823,47,4,979076898
466494,4823,122,2,963268064
466504,4823,223,4,979076216
466506,4823,260,4,1009750000
466516,4823,363,4,1019882854
466517,4823,364,4,963409192
466535,4823,529,2,979079767
466539,4823,588,4,963009675
466548,4823,628,4,963107620
466568,4823,953,3,962918303
466571,4823,1022,4,963409185
466576,4823,1037,1,963268788
466579,4823,1060,4,979076983
466587,4823,1095,3,963107737
466605,4823,1200,3,963094678
466614,4823,1215,3,963010074
466632,4823,1259,4,963095080
466650,4823,1321,3,963174047
466661,4823,1477,3,979081062
466690,4823,1817,2,965601374
466698,4823,1917,2,963267921
466699,4823,1921,5,969246199
466703,4823,1950,4,1019711482
466717,4823,2010,4,963094949
466719,4823,2018,4,969244639
466726,4823,2064,5,963095035
466732,4823,2115,2,979076589
466744,4823,2174,2,963009661
466750,4823,2268,4,963268231
466762,4823,2335,4,963267854
466815,4823,2762,4,963069589
466816,4823,2764,4,1014612691
466824,4823,2857,4,1019711433
466838,4823,2942,2,979077115
466840,4823,2959,5,962919595
466847,4823,3019,4,1012980052
466852,4823,3072,3,962918805
466873,4823,3250,2,969245214
466908,4823,3535,2,963010430
466939,4823,3897,4,972159878
466960,4824,230,4,962917172
466966,4824,266,4,962917539
466968,4824,288,2,962917746
466970,4824,296,2,962915907
466983,4824,509,4,962916342
466987,4824,586,2,962917829
467013,4824,1185,4,962918367
467015,4824,1193,5,963437091
467033,4824,1258,3,962918217
467035,4824,1263,5,963437156
467056,4824,1466,4,962916597
467062,4824,1589,4,962916945
467065,4824,1629,3,962917662
467081,4824,1968,5,962918388
467083,4824,2022,4,963437360
467098,4824,2268,5,962916572
467107,4824,2384,4,962916645
467124,4824,2791,4,962918303
467138,4824,3036,4,962918455
467139,4824,3039,4,962918475
467158,4824,3471,3,963437132
467159,4824,3481,5,962915615
467180,4830,317,4,962906067
467188,4830,527,4,963604975
467190,4830,588,4,962906209
467198,4830,953,5,963605097
467201,4830,1019,3,963603535
467205,4830,1030,2,962906946
467219,4830,1282,2,963604266
467226,4830,1374,3,962906820
467243,4830,2088,2,963604680
467246,4830,2135,3,963604619
467248,4830,2193,3,963603431
467257,4830,2605,4,963012115
467275,4830,3175,5,962902758
467287,4831,34,3,974399905
467288,4831,36,5,962902797
467295,4831,150,4,962902839
467300,4831,296,5,985275234
467313,4831,595,4,1041621829
467326,4831,909,5,962902344
467338,4831,953,5,962902690
467347,4831,1097,4,1024070542
467360,4831,1193,5,962901888
467378,4831,1242,3,974400034
467391,4831,1288,5,963253598
467395,4831,1296,5,962903106
467412,4831,1682,4,1024071688
467418,4831,1954,5,962902584
467432,4831,2146,3,962901817
467435,4831,2248,3,1024071183
467438,4831,2300,3,997129186
467443,4831,2333,5,985275406
467452,4831,2442,4,1029853933
467463,4831,2961,1,974400272
467480,4831,3176,3,965670463
467487,4831,3296,4,1024071336
467511,4831,3668,5,962902690
467512,4831,3671,5,962903322
467528,4834,25,3,962930388
467549,4834,367,3,981153895
467555,4834,474,4,1003765615
467566,4834,628,3,995650306
467567,4834,648,3,962930268
467579,4834,1073,4,979094918
467584,4834,1096,4,1009662912
467591,4834,1179,4,1003771869
467593,4834,1196,4,962929358
467595,4834,1198,4,962896302
467620,4834,1294,5,979094779
467622,4834,1307,4,979094779
467623,4834,1355,3,1003623161
467627,4834,1393,4,962930455
467642,4834,1641,4,981136349
467657,4834,1959,4,986181527
467683,4834,2369,3,986181258
467687,4834,2490,3,986181527
467723,4834,2858,3,962929710
467730,4834,2916,4,962930574
467733,4834,2919,5,979065423
467744,4834,3147,4,1003765577
467748,4834,3251,4,1028490840
467765,4834,3618,4,982000204
467769,4834,3717,3,979065241
467774,4834,3751,3,980389069
467780,4834,3794,3,985628715
467807,4835,150,4,962895806
467810,4835,293,5,962896062
467811,4835,296,4,962895757
467816,4835,440,4,962895285
467825,4835,924,5,962896131
467833,4835,1250,5,962896101
467846,4835,1639,4,962895961
467860,4835,2858,5,962895706
467884,4835,3791,2,962895523
467899,4837,196,3,962892103
467904,4837,276,2,962896295
467911,4837,332,3,962892055
467924,4837,466,3,962896158
467926,4837,485,3,962896475
467930,4837,597,4,962894109
467936,4837,700,3,962894164
467952,4837,1073,5,962893890
467964,4837,1215,5,962891398
467974,4837,1285,3,962893985
467978,4837,1321,5,962891398
467983,4837,1334,4,962892013
468009,4837,1644,3,962891794
468015,4837,1690,4,962892206
468020,4837,1784,4,962893461
468027,4837,1971,3,962892153
468035,4837,1987,2,962891619
468050,4837,2064,2,962893365
468052,4837,2088,3,962896879
468067,4837,2134,4,962895560
468093,4837,2409,4,962890558
468102,4837,2463,2,962895222
468133,4837,2789,4,962892256
468138,4837,2794,2,962895938
468145,4837,2879,4,962890339
468152,4837,3018,2,962891248
468157,4837,3081,3,962891573
468159,4837,3108,3,962894379
468167,4837,3210,3,962893761
468170,4837,3263,4,962895630
468179,4837,3497,2,962895774
468186,4837,3646,3,962893209
468201,4837,3734,3,962891057
468204,4837,3760,2,962890928
468223,4840,337,5,962858168
468241,4840,1356,3,962857974
468251,4840,1873,5,962857757
468258,4840,2353,3,962858054
468261,4840,2433,3,962856388
468280,4840,3256,5,962857974
468309,4841,1197,5,962851882
468313,4841,1215,4,963431214
468323,4841,1358,4,962852765
468345,4841,2997,4,962852805
468355,4841,3160,4,962852471
468397,4847,858,4,962833857
468406,4847,1148,5,962836157
468419,4847,1244,4,962836425
468430,4847,1694,3,962834100
468444,4847,3363,3,962834490
468468,4855,208,2,962847451
468496,4855,529,5,962846785
468501,4855,558,1,962847405
468509,4855,595,4,962831375
468512,4855,653,3,962847405
468530,4855,1027,3,962846730
468557,4855,1503,4,962830802
468559,4855,1527,2,962847333
468563,4855,1573,4,962845881
468575,4855,1722,1,962847333
468580,4855,1907,4,962847875
468584,4855,2006,3,962847255
468587,4855,2036,2,962831566
468590,4855,2072,1,962830743
468593,4855,2124,3,962830848
468604,4855,2268,4,962848673
468611,4855,2359,4,962848208
468618,4855,2383,1,962846590
468622,4855,2409,3,962846730
468624,4855,2411,2,962846730
468625,4855,2413,3,962845431
468627,4855,2433,3,962845431
468628,4855,2470,4,962845594
468629,4855,2572,1,962848208
468635,4855,2687,3,962847875
468638,4855,2734,2,962846426
468641,4855,2822,2,962846355
468651,4855,3107,3,962831229
468661,4855,3416,1,962847108
468662,4855,3444,5,962831579
468674,4858,260,5,969717622
468679,4858,318,5,963745767
468689,4858,908,5,963746221
468702,4858,1198,5,963746158
468712,4858,1267,5,963745927
468728,4858,2713,1,963002291
468733,4858,2858,5,968500587
468738,4858,3019,4,963746884
468748,4858,3238,1,963002031
468749,4858,3285,2,964040749
468752,4858,3359,4,963746396
468764,4858,3593,1,964040749
468767,4858,3796,4,969717347
468784,4861,36,5,971327573
468790,4861,163,2,964405521
468799,4861,344,1,962828800
468811,4861,593,4,962827894
468840,4861,1206,3,962829939
468842,4861,1211,5,985399068
468864,4861,1408,4,962827091
468866,4861,1527,5,962828547
468870,4861,1566,2,964405702
468875,4861,1610,3,962826965
468880,4861,1673,3,971327501
468891,4861,2025,5,971327715
468905,4861,2585,5,962826546
468910,4861,2677,4,979355222
468912,4861,2687,5,962829817
468916,4861,2716,3,962827614
468932,4861,3160,5,1021425893
468940,4861,3307,5,962828706
468949,4861,3481,5,962828087
468954,4861,3555,3,985398781
468960,4861,3717,5,962828124
468969,4861,3785,1,978743510
468980,4864,39,2,962820210
468982,4864,745,5,962819848
468995,4864,2391,4,962819720
469003,4864,3037,4,962820059
469005,4864,3114,5,962819902
469012,4865,17,4,962818796
469013,4865,21,2,962819546
469031,4865,348,2,962820215
469032,4865,377,4,962819567
469035,4865,457,3,962819531
469043,4865,593,4,962818414
469045,4865,800,4,962818967
469052,4865,910,3,962820065
469056,4865,921,4,962820215
469064,4865,949,2,962818525
469070,4865,978,3,962818341
469083,4865,1132,2,962818748
469102,4865,1225,5,962818383
469104,4865,1230,3,962820015
469113,4865,1251,4,962818314
469120,4865,1278,5,962820177
469122,4865,1291,4,962819567
469138,4865,1580,4,962819726
469143,4865,1704,3,962818921
469151,4865,1950,4,962818566
469156,4865,2000,1,962819690
469170,4865,2324,4,962819161
469182,4865,2729,3,962819173
469193,4865,2925,1,962818967
469196,4865,2947,3,962819469
469205,4865,3022,5,962820065
469211,4865,3097,3,962820041
469212,4865,3098,1,962819078
469214,4865,3168,4,962819115
469229,4865,3543,3,962818434
469236,4865,3668,1,962818900
469238,4865,3676,1,962819020
469253,4865,3742,5,962817984
469257,4867,1,4,962850398
469262,4867,29,5,962816696
469266,4867,45,4,1001742789
469303,4867,318,5,962817562
469305,4867,327,4,962817416
469310,4867,344,2,962851013
469315,4867,356,4,962852045
469323,4867,410,3,962850086
469325,4867,435,3,962904726
469333,4867,491,4,962894685
469343,4867,541,5,962816842
469347,4867,555,4,962852153
469349,4867,587,3,962852270
469358,4867,608,5,962817789
469361,4867,648,4,962896479
469395,4867,1029,4,962902009
469401,4867,1064,3,962850731
469429,4867,1175,4,962816808
469439,4867,1200,4,962817971
469444,4867,1210,4,962816949
469456,4867,1246,5,962891736
469465,4867,1261,4,962850294
469468,4867,1268,4,962849200
469473,4867,1276,4,962817820
469489,4867,1298,4,962891996
469494,4867,1327,3,962924160
469501,4867,1367,2,962849057
469504,4867,1373,2,962892778
469517,4867,1425,4,962850203
469541,4867,1653,3,962817070
469544,4867,1674,4,962891763
469566,4867,1920,4,1000280088
469567,4867,1923,4,1000917399
469574,4867,1967,4,962892218
469579,4867,1997,5,999895141
469611,4867,2096,4,962902010
469622,4867,2117,4,962817160
469627,4867,2137,4,962902010
469639,4867,2174,5,1020738656
469648,4867,2289,4,962850432
469662,4867,2356,4,1019953710
469671,4867,2396,4,962843219
469685,4867,2470,2,962892194
469689,4867,2502,4,1001006088
469711,4867,2701,3,962817377
469723,4867,2745,4,962891807
469727,4867,2763,4,962894062
469736,4867,2797,5,1020738820
469776,4867,3102,3,962892251
469780,4867,3114,4,999895055
469793,4867,3300,4,1024917470
469812,4867,3450,3,962850920
469824,4867,3525,3,962924656
469833,4867,3616,4,1021717139
469848,4867,3700,4,962891922
469849,4867,3701,4,962891970
469908,4876,2324,4,962766121
469921,4877,265,4,962766268
469924,4877,364,4,962767060
469930,4877,596,4,962766958
469931,4877,608,3,962765738
469944,4877,1213,5,962765909
469960,4877,1704,4,962766316
469964,4877,2028,5,962766032
469976,4877,2435,1,962766590
469989,4877,3006,3,962765789
470019,4884,110,4,962743640
470022,4884,161,4,962745813
470050,4884,416,3,963046580
470065,4884,588,4,962744012
470073,4884,610,4,962746322
470074,4884,647,5,962745886
470082,4884,858,4,963043906
470093,4884,999,3,962744338
470104,4884,1090,5,962745969
470105,4884,1092,4,962745104
470110,4884,1129,5,962746322
470111,4884,1136,5,963044314
470127,4884,1221,3,963043948
470134,4884,1249,4,962745698
470136,4884,1256,5,963044354
470138,4884,1259,4,962746407
470155,4884,1294,5,963044354
470159,4884,1307,5,963045435
470175,4884,1396,5,962744338
470207,4884,1845,3,963045591
470208,4884,1866,3,962743519
470212,4884,1892,3,962745104
470217,4884,1953,4,963043948
470227,4884,2012,2,962745564
470236,4884,2133,3,962746447
470249,4884,2291,2,962745231
470269,4884,2427,1,962743772
470271,4884,2455,4,963045963
470283,4884,2617,4,962744426
470288,4884,2664,2,963045939
470296,4884,2756,3,962746221
470305,4884,2808,3,962745645
470322,4884,2949,4,963043996
470331,4884,3006,4,962744594
470340,4884,3062,4,963046488
470353,4884,3264,4,962744871
470361,4884,3386,4,962745014
470364,4884,3424,2,963045418
470380,4884,3578,5,962746602
470391,4884,3712,3,962743431
470393,4884,3752,4,962746645
470411,4887,52,4,962740049
470417,4887,125,5,962739439
470431,4887,281,3,962739050
470450,4887,377,4,962739544
470454,4887,440,3,962739950
