3114	56	1
3114	243	1
3114	272	5
3114	278	1
3114	391	1
3114	609	1
3114	769	1
3114	911	1
3114	927	5
3114	930	1
3114	947	1
3115	573	4
3115	981	3
3116	133	4
3116	244	3
3116	597	4
3116	797	5
3116	865	3
3117	865	4
3118	395	1
3118	694	1
3118	871	1
3119	9	5
3119	153	5
3119	498	5
3119	964	5
3120	140	5
3120	398	3
3121	105	1
3121	148	1
3121	473	1
3121	492	1
3122	14	5
3122	28	2
3122	292	4
3122	340	3
3122	541	1
3122	646	1
3123	141	4
3123	850	4
3124	139	2
3124	446	4
3124	624	3
3124	656	3
3124	729	1
3124	742	5
3124	930	1
3124	953	3
3125	170	1
3125	320	2
3125	708	2
3125	814	2
3125	858	2
3126	205	5
3126	415	3
3126	945	4
3127	398	3
3127	775	4
3127	821	1
3127	886	5
3128	35	5
3128	73	5
3128	379	4
3128	784	4
3128	797	5
3128	844	5
3128	944	4
3128	965	4
3129	273	2
3129	383	5
3129	399	2
3129	538	2
3129	541	5
3129	555	5
3129	795	5
3129	837	2
3129	996	3
3130	479	1
3130	600	3
3130	645	1
3131	29	3
3131	94	4
3131	170	4
3131	270	5
3131	564	1
3131	568	1
3131	744	2
3131	795	4
3132	220	1
3132	558	1
3132	766	1
3133	649	5
3133	747	2
3133	998	4
3134	32	3
3134	56	5
3134	73	3
3134	166	3
3134	286	3
3134	293	3
3134	342	3
3134	352	3
3134	383	3
3134	386	3
3134	424	3
3134	535	3
3134	636	4
3134	787	3
3134	894	3
3134	912	2
3134	993	3
3134	999	3
3135	304	5
3136	235	1
3136	797	5
3136	893	1
3137	30	2
3137	50	2
3137	219	3
3137	353	4
3137	492	3
3137	767	3
3137	777	2
3137	786	4
3138	35	4
3138	138	4
3138	181	4
3138	292	3
3138	334	4
3138	492	5
3139	396	5
3139	492	5
3139	753	1
3140	2	4
3140	320	2
3140	409	2
3140	458	2
3140	540	4
3140	596	3
3140	784	2
3140	919	3
3141	62	4
3141	211	4
3141	700	2
3141	996	4
3142	272	1
3142	426	1
3142	504	5
3142	812	1
3143	56	4
3143	62	4
3143	320	4
3143	395	3
3144	170	2
3144	286	1
3144	609	5
3144	791	2
3145	320	5
3145	591	4
3145	837	1
3146	23	4
3146	127	5
3146	237	5
3146	710	4
3147	1	3
3147	27	3
3147	45	2
3147	184	3
3147	235	3
3147	475	4
3147	742	3
3147	744	4
3147	793	3
3148	304	5
3148	880	3
3149	56	3
3149	342	1
3149	573	5
3150	164	4
3150	395	3
3150	778	5
3150	857	2
3151	117	1
3151	469	1
3151	504	2
3151	738	1
3151	978	1
3152	252	4
3152	930	3
3153	23	3
3153	29	2
3153	246	3
3153	247	2
3153	349	1
3153	396	4
3153	654	4
3153	682	1
3153	996	4
3155	132	1
3155	320	5
3155	492	2
3155	597	1
3155	708	1
3156	790	1
3156	928	1
3156	983	1
3157	200	3
3157	501	4
3158	56	1
3158	382	4
3158	646	1
3158	775	1
3158	862	1
3158	958	1
3158	964	2
3159	44	1
3159	244	1
3159	393	3
3159	395	1
3159	873	1
3160	235	4
3160	607	4
3161	238	1
3161	320	3
3161	584	4
3161	797	1
3162	19	1
3162	235	3
3162	576	4
3162	797	1
3162	812	1
3163	121	2
3163	129	1
3163	395	2
3163	559	2
3164	471	5
3165	144	5
3165	949	5
3166	189	1
3166	292	4
3166	795	5
3167	752	5
3168	35	4
3168	50	3
3168	110	4
3168	573	2
3168	812	3
3169	292	2
3169	555	3
3169	797	4
3169	996	3
3170	170	3
3170	219	5
3170	320	3
3170	607	4
3170	996	5
3171	684	3
3171	721	5
3171	879	5
3172	714	1
3173	56	4
3173	292	4
3173	395	4
3173	504	4
3173	607	1
3173	744	1
3173	791	3
3174	88	1
3174	91	1
3174	173	1
3174	250	1
3174	405	1
3174	445	1
3174	467	1
3174	530	1
3174	563	1
3174	633	1
3174	964	1
3175	164	4
3176	252	3
3177	50	2
3177	58	2
3177	88	1
3177	111	3
3177	142	4
3177	395	3
3177	462	4
3177	463	2
3177	658	2
3177	692	2
3177	786	3
3177	969	3
3177	989	3
3178	76	1
3178	269	4
3178	406	3
3178	996	1
3179	121	1
3179	594	1
3179	784	1
3179	874	1
3180	918	4
3181	555	1
3181	661	2
3181	742	4
3181	747	4
3181	791	3
3181	975	3
3182	160	4
3182	812	1
3183	3	5
3183	153	4
3183	164	4
3183	234	1
3183	286	4
3183	339	4
3183	385	5
3183	395	4
3183	541	4
3183	649	5
3183	834	4
3183	872	4
3183	955	4
3183	998	4
3184	170	1
3184	395	2
3184	989	3
3185	79	1
3185	119	1
3185	120	1
3185	153	5
3185	215	1
3185	320	5
3185	414	1
3185	524	5
3185	538	5
3185	595	1
3185	740	1
3185	743	1
3185	781	1
3185	795	1
3185	856	1
3185	863	1
3185	881	1
3185	885	1
3185	888	5
3185	918	5
3185	969	1
3185	989	1
3185	993	1
3186	726	4
3187	765	5
3187	812	5
3188	244	5
3188	894	4
3190	448	5
3190	996	3
3191	514	5
3192	10	2
3192	17	1
3192	159	3
3192	253	1
3193	134	5
3193	153	5
3193	646	4
3194	117	5
3194	171	5
3194	184	5
3194	551	5
3194	797	5
3195	14	3
3196	12	1
3196	81	2
3196	261	1
3196	368	1
3196	576	1
3196	607	1
3196	744	1
3196	908	3
3196	990	1
3197	98	1
3197	156	3
3197	173	5
3197	186	4
3197	208	3
3197	304	5
3197	514	3
3197	557	2
3197	642	5
3197	645	1
3197	687	3
3197	860	2
3197	886	4
3197	932	1
3197	955	3
3197	996	1
3198	50	5
3198	116	4
3198	119	3
3198	148	5
3198	282	4
3198	353	5
3198	491	1
3198	567	5
3198	576	5
3198	690	4
3198	700	1
3198	780	5
3198	864	5
3198	957	5
3198	996	5
3199	1	1
3199	135	3
3199	885	1
3199	964	3
3200	82	1
3200	650	5
3202	153	5
3202	584	5
3202	885	5
3203	67	2
3203	170	3
3203	747	2
3204	170	3
3204	414	1
3204	584	3
3204	646	1
3204	684	2
3205	127	5
3205	170	5
3205	292	5
3205	737	5
3205	972	5
3206	56	3
3206	96	1
3206	230	1
3206	235	4
3206	570	2
3206	889	2
3208	1	4
3208	196	3
3208	849	1
3209	496	5
3209	812	1
3210	205	2
3210	219	2
3210	320	4
3210	574	2
3210	812	2
3211	1	4
3211	138	4
3211	292	4
3211	296	5
3211	299	3
3211	320	5
3211	395	5
3211	402	4
3211	639	5
3211	708	4
3211	969	5
3212	35	4
3212	152	5
3212	318	5
3212	396	5
3212	659	5
3213	320	4
3213	563	3
3214	744	1
3215	119	5
3215	812	3
3216	636	5
3216	744	2
3217	53	1
3217	62	3
3217	292	1
3217	782	1
3217	944	1
3219	217	1
3219	400	2
3219	637	1
3219	690	1
3219	808	4
3219	922	1
3219	958	1
3220	153	4
3220	584	3
3220	604	5
3220	727	5
3220	747	4
3220	996	3
3221	119	3
3221	744	3
3221	812	3
3222	154	2
3223	83	5
3223	563	5
3223	915	5
3224	4	5
3224	323	2
3224	805	5
3225	129	3
3225	693	3
3225	951	2
3226	110	4
3226	744	5
3227	292	2
3227	341	2
3227	659	3
3227	714	2
3227	744	2
3227	765	1
3227	767	4
3227	996	1
3228	574	5
3228	606	1
3228	789	4
3229	969	5
3230	50	4
3230	94	5
3230	99	5
3230	156	5
3230	293	2
3230	444	2
3230	747	3
3230	787	5
3230	797	1
3230	812	2
3230	832	4
3230	969	3
3231	170	5
3231	602	1
3231	744	5
3232	116	1
3232	170	2
3232	289	1
3232	304	2
3232	333	1
3232	395	2
3232	404	2
3232	586	1
3232	597	2
3232	650	2
3232	947	2
3233	131	4
3233	292	3
3233	304	3
3233	516	3
3233	771	4
3233	789	2
3234	4	2
3234	46	2
3234	62	2
3234	68	1
3234	95	1
3234	252	2
3234	296	1
3234	315	1
3234	322	1
3234	357	1
3234	500	1
3234	506	2
3234	529	1
3234	649	3
3234	687	1
3234	692	2
3234	805	1
3234	919	1
3235	1	5
3235	44	5
3235	117	5
3235	125	1
3235	127	5
3235	196	5
3235	235	5
3235	273	5
3235	473	5
3235	573	5
3235	636	5
3235	662	5
3235	807	5
3235	885	1
3235	935	5
3236	12	4
3236	219	1
3236	244	5
3236	320	5
3236	812	1
3236	871	1
3237	51	1
3237	389	5
3237	463	3
3237	592	5
3237	814	3
3237	939	5
3239	64	3
3239	320	5
3239	431	5
3239	584	5
3239	622	3
3239	706	5
3239	749	3
3239	812	2
3239	854	3
3239	982	2
3240	215	2
3240	681	3
3241	370	4
3241	594	3
3242	65	1
3242	654	1
3243	12	5
3243	50	5
3243	86	4
3243	147	4
3243	247	5
3243	399	3
3243	786	4
3243	877	4
3243	971	4
3245	35	1
3245	291	1
3245	396	1
3245	850	1
3246	87	1
3246	123	5
3246	801	4
3246	816	1
3247	124	5
3247	173	5
3247	383	3
3247	837	5
3248	12	1
3248	110	2
3248	119	1
3248	314	1
3248	382	1
3248	795	1
3249	12	4
3249	35	4
3249	597	3
3249	969	4
3250	62	2
3250	211	3
3251	81	1
3251	83	1
3251	492	4
3252	12	3
3252	127	5
3252	787	4
3252	802	4
3252	837	3
3253	4	1
3253	62	1
3253	127	3
3253	193	1
3253	292	1
3253	404	1
3253	565	1
3253	678	1
3254	99	1
3254	121	4
3254	312	1
3254	581	5
3254	694	1
3254	748	1
3254	786	5
3254	930	1
3254	964	1
3255	44	1
3255	121	1
3255	203	1
3255	303	1
3255	555	1
3255	885	1
3256	304	4
3257	199	5
3257	236	5
3257	238	5
3257	439	5
3257	504	5
3257	583	5
3257	644	5
3257	733	5
3257	749	5
3257	837	5
3258	12	1
3258	67	1
3258	158	1
3258	201	1
3258	395	3
3258	538	1
3258	606	1
3258	661	1
3258	666	1
3258	686	1
3258	885	3
3258	960	1
3259	152	4
3259	170	1
3259	218	1
3259	318	4
3259	576	2
3260	211	1
3260	775	1
3260	781	1
3261	93	3
3261	235	2
3261	996	3
3262	573	4
3262	744	1
3262	745	2
3262	767	4
3262	994	4
3263	127	2
3263	170	2
3263	246	3
3263	804	2
3263	981	1
3264	383	3
3264	445	3
3264	906	1
3265	96	5
3265	143	1
3265	293	1
3265	312	5
3265	445	5
3265	492	5
3265	597	5
3265	747	5
3265	796	5
3265	812	1
3265	825	5
3265	960	5
3266	70	5
3266	194	5
3266	412	5
3266	420	5
3266	452	5
3266	485	5
3266	500	5
3266	649	5
3267	277	5
3267	320	1
3267	396	5
3267	795	5
3267	857	5
3267	885	1
3268	284	1
3268	383	2
3269	35	3
3269	264	4
3269	292	5
3269	744	4
3269	784	3
3269	795	5
3269	858	4
3270	102	1
3270	170	1
3270	812	1
3271	49	2
3271	86	5
3271	121	4
3271	127	4
3271	153	3
3271	463	5
3271	604	2
3271	784	3
3272	858	3
3273	667	4
3273	981	2
3274	213	2
3274	383	1
3274	812	1
3276	216	1
3276	383	1
3276	812	1
3277	129	1
3277	130	1
3277	747	3
3277	797	1
3278	4	1
3278	11	3
3278	342	1
3279	119	1
3279	277	1
3280	86	5
3280	324	4
3280	583	5
3280	740	5
3280	812	1
3281	35	5
3281	119	5
3281	729	5
3282	573	5
3282	964	2
3283	127	4
3283	320	1
3283	390	5
3283	781	4
3283	786	5
3283	885	5
3283	964	5
3284	173	1
3284	514	5
3285	40	5
3285	170	5
3285	383	5
3285	501	5
3285	504	5
3285	800	4
3287	170	5
3287	921	1
3288	255	2
3288	272	3
3288	492	4
3288	607	4
3289	12	4
3289	431	3
3290	235	5
3290	516	1
3290	622	1
3290	636	3
3290	673	1
3290	775	5
3290	786	3
3291	12	5
3291	856	5
3292	396	3
3292	638	1
3293	49	1
3293	304	5
3293	395	4
3293	399	4
3293	607	2
3295	30	3
3295	396	4
3295	489	4
3295	636	2
3295	858	5
3295	944	5
3296	292	1
3296	916	2
3297	14	2
3297	94	2
3297	396	4
3297	492	4
3298	62	5
3298	177	5
3298	219	4
3298	338	2
3298	614	4
3298	659	5
3298	726	4
3298	961	3
3298	969	2
3299	395	3
3299	621	3
3299	751	1
3299	844	3
3299	900	3
3299	926	3
3300	115	3
3301	173	1
3301	504	4
3301	991	1
3303	56	1
3303	121	2
3303	167	2
3303	517	2
3303	683	3
3303	684	3
3303	702	2
3303	744	1
3303	885	4
3304	235	3
3304	654	3
3304	744	3
3304	754	2
3304	838	2
3304	964	4
3305	170	3
3306	96	1
3306	153	1
3306	541	5
3306	555	1
3306	646	1
3306	769	1
3307	375	3
3307	400	2
3307	492	3
3307	753	1
3307	791	1
3307	991	1
3308	410	3
3308	563	3
3308	584	4
3309	353	2
3310	199	3
3310	501	1
3310	600	5
3310	644	1
3310	929	1
3311	119	4
3311	789	1
3311	945	4
3312	62	5
3312	221	5
3312	920	1
3312	951	5
3312	974	1
3313	4	3
3313	234	3
3313	996	4
3314	189	3
3314	451	1
3315	194	3
3315	467	4
3315	665	5
3316	445	1
3316	786	1
3317	584	3
3319	29	3
3319	153	4
3319	321	3
3319	570	3
3319	896	3
3320	383	1
3320	668	1
3320	782	1
3320	954	1
3322	597	2
3322	670	2
3322	736	1
3322	885	4
3322	924	1
3323	415	1
3324	462	5
3324	675	3
3324	939	5
3325	153	5
3325	175	4
3325	235	4
3325	579	4
3325	614	4
3325	700	4
3325	795	5
3325	889	5
3325	969	5
3326	21	5
3326	473	4
3327	35	1
3327	64	1
3327	188	2
3327	322	1
3327	340	1
3327	460	1
3327	504	2
3327	600	1
3327	737	2
3327	976	1
3327	983	1
3328	235	1
3328	504	5
3328	607	4
3328	700	1
3328	837	1
3329	19	5
3329	196	5
3329	711	5
3329	742	5
3329	886	5
3330	573	2
3330	574	3
3330	708	3
3331	76	4
3331	148	3
3331	235	3
3331	258	3
3331	262	3
3331	266	4
3331	384	2
3331	579	2
3331	584	1
3331	621	2
3331	698	3
3331	805	4
3331	812	2
3331	839	2
3331	867	3
3331	900	3
3331	926	2
3332	132	2
3332	202	1
3332	255	1
3332	261	2
3332	570	1
3332	786	5
3332	906	3
3332	921	3
3333	239	1
3333	293	5
3333	504	3
3333	677	3
3333	761	4
3334	199	1
3334	308	2
3334	684	1
3334	694	4
3335	94	2
3335	235	1
3335	320	3
3335	445	1
3335	555	1
3335	812	1
3335	862	1
3336	62	1
3336	396	3
3336	597	1
3336	705	1
3336	812	5
3336	814	1
3337	219	1
3337	320	2
3337	351	5
3337	380	1
3337	744	5
3337	930	1
3338	125	1
3338	386	3
3338	395	5
3338	744	1
3338	786	3
3339	43	1
3339	646	1
3339	983	1
3340	56	3
3340	115	4
3340	122	1
3340	235	2
3340	292	2
3340	430	1
3340	561	5
3340	795	3
3340	934	4
3340	943	2
3341	35	1
3341	292	2
3341	996	1
3342	127	3
3342	219	4
3342	744	1
3342	797	2
3343	12	3
3343	153	1
3343	383	1
3343	797	1
3343	877	5
3344	153	5
3344	158	3
3344	165	5
3344	193	4
3344	194	5
3344	292	5
3344	320	3
3344	323	2
3344	492	3
3344	594	5
3344	597	4
3344	655	4
3346	46	1
3346	79	1
3346	320	3
3346	441	4
3346	510	3
3346	677	3
3346	707	1
3346	812	1
3347	292	1
3347	395	5
3347	906	5
3348	44	2
3348	255	4
3348	761	1
3349	124	2
3349	127	4
3349	164	4
3349	170	3
3349	208	3
3349	235	4
3349	276	5
3349	341	5
3349	359	3
3349	406	2
3349	528	5
3349	562	4
3349	573	3
3349	653	4
3349	729	4
3349	744	4
3349	780	4
3349	784	3
3349	795	4
3349	847	5
3349	898	4
3349	918	4
3349	944	5
3349	996	5
3350	396	4
3350	784	1
3350	943	3
3350	994	4
3351	479	5
3352	56	1
3352	230	2
3352	453	5
3352	477	3
3352	559	2
3353	5	5
3353	166	1
3353	460	1
3353	583	1
3354	234	1
3354	799	1
3354	970	1
3355	12	2
3355	56	1
3355	393	5
3356	50	2
3356	353	1
3356	617	1
3356	645	1
3356	785	2
3356	848	1
3356	857	1
3356	858	3
3356	946	3
3357	10	1
3357	208	4
3357	234	4
3357	492	3
3357	960	3
3358	715	2
3359	1	1
3359	29	4
3359	107	5
3359	552	5
3359	654	4
3359	775	1
3359	791	1
3359	812	1
3359	967	5
3360	86	5
3360	463	4
3360	492	5
3361	96	4
3361	292	3
3361	319	2
3361	320	3
3361	442	2
3361	784	2
3361	795	2
3361	844	2
3361	856	4
3361	877	2
3361	941	2
3361	969	2
3362	1	2
3362	320	3
3363	152	4
3364	55	3
3364	650	4
3366	130	3
3367	6	1
3367	119	3
3367	611	3
3367	956	4
3368	24	3
3368	249	4
3368	314	4
3368	806	3
3369	1	5
3369	94	3
3369	235	3
3369	270	3
3369	381	5
3369	668	3
3369	865	3
3370	370	3
3370	597	1
3371	56	3
3371	127	3
3372	40	4
3372	504	3
3372	929	2
3373	170	2
3373	477	5
3373	555	4
3373	646	1
3373	707	3
3374	797	1
3375	576	4
3376	50	4
3376	208	4
3376	304	3
3376	446	4
3376	576	4
3376	597	5
3376	624	3
3376	684	4
3376	964	3
3377	217	1
3377	812	1
3377	983	4
3378	320	3
3378	793	1
3379	502	5
3379	754	5
3379	780	5
3380	115	1
3380	215	1
3380	836	1
3380	979	1
3381	153	5
3381	492	5
3381	793	4
3381	886	5
3382	665	1
3382	744	2
3383	16	3
3383	79	1
3383	270	3
3383	316	1
3383	382	1
3383	926	1
3384	1	3
3384	21	5
3384	22	5
3384	225	5
3384	324	4
3384	646	3
3384	767	5
3384	797	5
3384	800	1
3384	939	4
3385	28	3
3385	208	3
3385	607	5
3385	677	3
3385	744	3
3385	834	4
3386	107	3
3386	235	5
3386	678	3
3386	969	4
3386	996	2
3387	50	3
3387	133	2
3387	150	4
3387	235	2
3387	320	2
3387	597	3
3387	669	3
3387	723	2
3387	795	2
3387	934	2
3388	127	4
3388	180	4
3388	410	3
3388	492	3
3388	654	4
3388	684	3
3388	693	2
3388	814	4
3388	960	3
3388	996	4
3389	28	3
3389	292	2
3389	304	2
3389	782	1
3389	802	1
3389	862	1
3389	965	1
3390	195	1
3390	438	1
3390	444	1
3390	501	1
3390	563	1
3390	900	1
3391	46	1
3391	463	3
3391	498	5
3391	555	1
3391	675	5
3391	786	5
3392	111	2
3392	767	2
3393	347	4
3393	396	5
3393	567	5
3393	860	3
3393	877	2
3394	206	5
3394	258	1
3394	443	1
3395	983	5
3396	88	1
3396	280	1
3396	286	1
3396	691	5
3397	130	5
3397	181	4
3397	370	5
3397	607	2
3397	747	5
3397	767	5
3397	814	2
3398	799	1
3398	858	2
3399	795	5
3399	910	4
3400	636	3
3401	119	3
3401	365	2
3401	797	4
3401	812	3
3401	902	2
3402	153	4
3402	396	5
3402	463	4
3402	989	3
3403	368	2
3403	433	3
3404	50	3
3404	567	4
3404	573	5
3404	924	3
3404	937	4
3404	976	1
3405	244	2
3405	246	4
3405	573	2
3405	584	3
3406	68	1
3406	72	1
3406	153	1
3406	170	3
3406	486	5
3406	550	1
3406	637	1
3406	706	1
3406	799	1
3406	897	1
3407	35	5
3407	129	4
3407	194	3
3407	218	2
3407	522	2
3407	597	4
3407	853	2
3407	857	2
3407	867	4
3407	996	4
3407	998	4
3408	18	5
3408	23	5
3408	50	5
3408	56	5
3408	86	5
3408	90	5
3408	110	5
3408	115	5
3408	121	5
3408	123	5
3408	164	1
3408	177	5
3408	223	5
3408	235	5
3408	305	5
3408	321	5
3408	387	5
3408	409	5
3408	424	5
3408	492	2
3408	507	5
3408	509	5
3408	529	5
3408	561	5
3408	597	5
3408	612	5
3408	705	5
3408	726	5
3408	760	5
3408	795	5
3408	839	5
3408	862	5
3408	886	1
3408	941	1
3408	949	5
3408	994	5
3409	153	4
3409	208	4
3409	426	4
3409	636	4
3409	767	4
3410	885	3
3411	437	1
3411	472	4
3411	727	5
3411	789	4
3412	170	1
3412	962	2
3413	131	3
3413	244	2
3413	292	3
3413	775	4
3414	29	1
3414	94	4
3414	353	3
3414	396	3
3414	684	1
3414	773	5
3414	797	5
3415	22	1
3415	195	1
3415	513	1
3415	850	5
3416	62	1
3416	119	1
3416	170	5
3416	395	5
3416	607	5
3416	795	5
3416	885	1
3417	119	2
3417	797	3
3417	812	2
3418	21	1
3418	117	1
3418	127	3
3418	142	2
3418	170	3
3418	181	1
3418	185	3
3418	187	2
3418	194	2
3418	215	3
3418	229	1
3418	261	2
3418	264	3
3418	353	4
3418	383	4
3418	400	2
3418	402	3
3418	435	1
3418	492	3
3418	505	1
3418	547	3
3418	595	4
3418	621	3
3418	633	3
3418	677	4
3418	680	3
3418	729	5
3418	734	2
3418	740	3
3418	767	4
3418	783	1
3418	784	3
3418	786	3
3418	811	3
3418	812	1
3418	853	3
3418	856	2
3418	885	3
3418	914	3
3418	934	2
3418	945	3
3418	964	4
3418	977	3
3419	964	1
3419	979	2
3420	292	5
3420	541	3
3420	803	2
3420	814	5
3420	885	5
3421	293	4
3421	299	1
3421	791	4
3422	441	3
3423	4	4
3423	235	3
3423	396	3
3423	573	3
3425	382	3
3425	744	4
3425	767	3
3425	784	1
3426	380	4
3426	744	5
3426	812	5
3427	606	1
3427	862	1
3428	395	4
3428	632	1
3428	706	2
3429	376	4
3429	667	4
3430	469	1
3430	646	1
3430	701	1
3431	304	1
3431	550	3
3431	581	5
3431	727	1
3431	752	1
3431	803	1
3431	853	5
3431	930	3
3431	964	1
3431	976	1
3432	627	1
3432	812	3
3433	651	4
3433	667	5
3434	45	1
3434	138	1
3434	199	1
3434	455	3
3434	541	1
3434	888	1
3434	979	1
3435	194	4
3436	119	5
3436	288	1
3436	837	2
3438	56	5
3438	146	3
3438	812	3
3439	254	1
3439	381	1
3439	449	1
3439	484	2
3439	684	1
3439	691	1
3439	874	1
3439	969	2
3439	996	1
3440	395	3
3440	824	2
3441	10	1
3441	108	1
3441	147	1
3441	305	1
3441	324	1
3441	455	1
3441	626	4
3441	640	1
3441	844	1
3441	873	1
3441	979	1
3441	996	1
3442	214	1
3442	304	1
3442	320	1
3442	342	1
3442	609	1
3442	701	1
3442	784	1
3442	795	1
3442	814	1
3442	979	1
3443	35	1
3443	84	1
3443	293	1
3444	56	2
3444	812	4
3444	896	5
3445	107	1
3445	320	2
3445	533	1
3445	617	1
3445	637	1
3445	765	3
3445	859	2
3446	1	2
3446	50	3
3446	135	3
3446	395	3
3446	410	3
3446	767	2
3446	816	3
3446	862	2
3446	871	2
3446	940	4
3446	996	3
3447	438	2
3447	617	3
3447	670	2
3447	681	1
3447	814	2
3447	921	5
3448	119	2
3448	121	3
3448	127	4
3448	170	2
3448	495	2
3448	668	2
3448	803	2
3449	30	2
3449	32	2
3449	34	1
3449	65	2
3449	116	1
3449	260	1
3449	642	1
3449	646	1
3449	669	4
3449	812	1
3449	839	3
3449	953	3
3450	581	1
3450	704	2
3450	979	1
3451	309	1
3451	441	2
3451	537	3
3451	677	1
3451	731	3
3451	744	1
3451	757	1
3451	761	1
3451	767	4
3451	808	3
3451	831	1
3451	960	2
3452	79	4
3452	320	5
3453	492	4
3454	416	4
3454	709	3
3455	170	2
3455	427	3
3455	501	2
3455	646	2
3455	707	2
3455	996	3
3456	41	5
3456	86	5
3456	194	5
3456	645	5
3456	649	3
3456	904	3
3457	44	3
3457	154	3
3457	170	5
3457	292	4
3457	326	1
3457	336	1
3458	35	5
3458	53	2
3458	192	4
3458	235	5
3458	342	4
3458	597	4
3458	925	5
3459	153	3
3459	185	2
3459	351	4
3459	539	4
3459	617	3
3459	753	2
3459	798	5
3459	856	4
3459	862	4
3460	86	5
3460	165	4
3460	292	5
3460	467	1
3460	492	4
3460	814	4
3460	989	3
3461	35	3
3461	127	2
3461	320	2
3461	787	2
3462	170	4
3462	771	4
3462	885	3
3462	914	5
3462	970	1
3463	119	2
3463	181	5
3463	206	2
3464	117	5
3464	175	2
3464	365	2
3464	572	5
3464	648	4
3465	436	5
3465	715	1
3466	1	3
3466	11	2
3466	39	3
3466	83	2
3466	86	4
3466	91	4
3466	121	4
3466	192	2
3466	244	5
3466	254	4
3466	330	3
3466	395	2
3466	467	5
3466	504	5
3466	744	5
3466	747	4
3467	35	5
3467	395	4
3468	555	2
3468	938	5
3469	105	3
3469	206	3
3470	153	4
3470	635	2
3470	741	4
3470	829	2
3471	581	3
3471	778	1
3472	42	1
3472	744	1
3473	616	3
3473	921	3
3474	99	1
3474	173	1
3475	353	4
3475	573	3
3475	767	3
3476	897	5
3477	697	5
3477	700	5
3477	795	5
3477	835	5
3477	971	5
3479	170	2
3479	320	4
3480	203	4
3480	299	5
3480	806	5
3481	1	2
3481	142	1
3481	170	1
3481	255	5
3481	289	1
3481	299	1
3481	707	1
3481	747	2
3482	59	1
3482	138	1
3482	315	1
3482	599	1
3482	753	1
3482	811	1
3482	814	1
3482	960	1
3483	56	5
3483	504	5
3484	581	3
3484	885	2
3484	886	5
3484	958	4
3485	10	1
3485	29	1
3485	35	5
3485	47	1
3485	48	1
3485	50	1
3485	61	5
3485	62	1
3485	72	5
3485	74	1
3485	142	1
3485	158	1
3485	164	1
3485	169	1
3485	170	1
3485	175	5
3485	216	1
3485	235	1
3485	299	1
3485	307	1
3485	337	1
3485	351	5
3485	379	1
3485	422	5
3485	430	1
3485	431	1
3485	437	1
3485	443	1
3485	444	1
3485	449	5
3485	463	1
3485	465	1
3485	475	1
3485	501	5
3485	535	5
3485	553	5
3485	562	1
3485	565	5
3485	567	1
3485	576	1
3485	583	5
3485	596	1
3485	597	5
3485	620	5
3485	634	5
3485	662	1
3485	687	1
3485	689	1
3485	690	1
3485	701	1
3485	709	5
3485	743	5
3485	744	1
3485	748	1
3485	766	1
3485	783	1
3485	785	1
3485	788	1
3485	799	1
3485	820	1
3485	829	1
3485	837	1
3485	878	5
3485	899	1
3485	935	1
3485	950	1
3485	956	1
3485	957	1
3485	965	1
3485	978	1
3486	235	5
3486	287	1
3486	679	5
3486	706	1
3486	993	5
3487	326	1
3487	534	1
3487	916	1
3487	976	1
3488	127	4
3488	170	4
3488	235	2
3488	244	3
3488	272	4
3488	292	3
3488	394	4
3488	579	4
3488	612	4
3489	50	2
3489	235	5
3489	563	3
3489	595	2
3489	632	5
3489	996	4
3490	170	1
3490	998	3
3491	190	2
3491	235	3
3491	320	2
3491	395	5
3491	424	2
3491	753	3
3491	812	4
3491	826	5
3491	964	4
3491	996	3
3492	108	1
3492	121	1
3492	135	1
3492	170	1
3492	240	1
3492	242	1
3492	300	1
3492	305	1
3492	323	1
3492	350	1
3492	504	1
3492	646	1
3492	654	5
3492	868	1
3492	874	1
3492	909	1
3492	948	1
3493	199	1
3494	94	4
3495	342	1
3495	432	5
3495	501	2
3495	812	1
3495	865	5
3496	395	5
3497	35	3
3497	607	2
3497	707	4
3497	983	2
3497	993	2
3498	107	4
3498	537	3
3499	42	1
3499	148	1
3499	347	1
3499	473	1
3499	576	1
3500	208	4
3500	312	4
3500	484	5
3501	459	4
3501	944	4
3502	4	3
3502	127	3
3502	180	4
3502	187	4
3502	211	3
3502	214	1
3502	265	3
3502	299	1
3502	320	3
3502	328	3
3502	359	4
3502	361	4
3502	418	1
3502	573	4
3502	597	3
3502	636	3
3502	700	2
3502	785	3
3502	795	4
3502	805	3
3503	28	1
3503	68	4
3503	320	4
3503	518	1
3503	757	1
3503	989	1
3504	62	1
3504	172	2
3504	304	3
3504	538	3
3504	569	4
3504	752	4
3504	952	5
3504	964	3
3505	200	4
3506	96	1
3506	379	1
3506	909	1
3507	117	5
3507	180	5
3507	229	5
3507	812	4
3508	308	1
3508	312	1
3508	581	3
3508	684	2
3508	721	1
3509	56	5
3509	127	4
3509	437	3
3509	871	3
3510	98	1
3510	265	3
3510	429	1
3510	581	1
3510	609	3
3510	913	1
3510	991	1
3511	127	5
3511	192	5
3511	320	5
3511	636	5
3511	700	5
3511	805	5
3511	983	2
3512	50	5
3513	698	3
3513	823	1
3513	920	1
3515	173	3
3515	184	5
3515	767	3
3515	837	3
3516	47	3
3516	272	4
3516	479	1
3516	684	3
3516	754	3
3516	993	1
3517	189	1
3517	293	2
