3153	292	5
3153	682	1
3153	996	4
3155	132	1
3155	230	2
3155	492	2
3156	473	1
3156	504	4
3156	584	1
3156	790	1
3156	887	1
3156	921	1
3157	504	4
3157	983	2
3158	382	4
3158	492	5
3158	765	1
3158	775	1
3158	797	1
3159	44	1
3159	121	1
3159	235	1
3159	370	1
3159	795	2
3159	918	2
3160	119	5
3160	234	4
3160	488	4
3160	996	4
3161	166	1
3161	501	3
3162	30	2
3162	107	1
3162	410	1
3162	492	1
3162	567	3
3162	775	1
3163	38	2
3163	166	1
3163	292	1
3163	344	2
3163	573	2
3163	636	4
3163	747	4
3164	471	5
3164	829	1
3165	35	5
3165	264	5
3165	808	5
3165	949	5
3166	56	4
3166	795	5
3167	356	1
3167	405	2
3167	638	5
3167	719	2
3168	170	3
3168	370	4
3169	292	2
3169	384	5
3169	597	2
3169	741	3
3169	784	2
3169	812	5
3169	858	3
3169	996	3
3170	50	2
3170	492	5
3170	607	4
3170	935	4
3171	292	5
3171	342	5
3172	578	2
3172	729	1
3173	375	1
3173	504	4
3174	92	1
3174	173	1
3174	215	1
3174	292	1
3174	293	1
3174	383	1
3174	405	1
3174	582	1
3174	584	1
3174	609	2
3174	673	1
3174	793	1
3174	939	1
3174	952	1
3175	127	5
3175	191	5
3176	781	2
3177	142	4
3177	675	3
3177	693	1
3177	728	2
3177	898	3
3177	960	2
3178	56	3
3178	127	4
3179	244	1
3180	170	2
3180	294	5
3180	888	4
3180	918	4
3181	119	1
3181	121	2
3181	312	2
3181	592	1
3182	151	5
3182	160	4
3182	996	1
3183	35	4
3183	130	4
3183	153	4
3183	191	1
3183	541	4
3183	734	1
3184	152	2
3184	468	1
3184	576	1
3184	812	4
3185	14	1
3185	36	1
3185	44	1
3185	52	1
3185	96	5
3185	119	1
3185	120	1
3185	153	5
3185	215	1
3185	252	5
3185	353	5
3185	431	1
3185	507	1
3185	524	5
3185	574	1
3185	592	5
3185	595	1
3185	636	1
3185	761	1
3185	765	5
3185	803	1
3185	813	1
3185	859	5
3185	964	5
3185	993	1
3186	149	5
3187	115	5
3187	812	5
3187	964	5
3188	82	3
3188	244	5
3188	646	2
3188	885	5
3188	895	4
3188	996	5
3189	153	5
3189	767	1
3190	121	5
3190	288	5
3190	359	1
3190	648	2
3191	169	3
3191	754	5
3191	935	4
3192	120	5
3192	747	3
3193	140	5
3193	555	4
3193	646	4
3193	812	3
3193	838	3
3194	171	5
3194	764	5
3194	773	5
3195	119	4
3195	475	3
3196	12	1
3196	234	1
3196	542	1
3196	560	1
3196	576	1
3196	939	1
3197	58	1
3197	144	3
3197	208	3
3197	212	3
3197	398	2
3197	467	5
3197	646	2
3197	856	2
3197	886	4
3197	955	3
3198	1	3
3198	50	5
3198	110	4
3198	116	4
3198	119	3
3198	171	4
3198	212	5
3198	235	5
3198	396	5
3199	964	3
3199	996	4
3200	747	2
3201	504	3
3201	837	2
3202	292	5
3202	885	5
3203	127	2
3203	747	2
3203	784	3
3203	791	3
3204	96	1
3204	172	1
3204	173	1
3204	541	1
3204	599	1
3204	691	1
3204	814	3
3205	122	3
3205	541	4
3205	737	5
3206	187	3
3206	320	3
3206	396	3
3206	507	2
3206	847	3
3206	877	2
3206	889	2
3206	992	1
3207	538	1
3208	1	4
3208	170	2
3209	496	5
3209	636	5
3209	926	1
3210	170	3
3210	219	2
3210	320	4
3210	767	2
3211	264	1
3211	383	5
3211	537	4
3211	574	5
3211	594	3
3211	708	4
3211	775	4
3211	786	5
3211	904	5
3211	990	1
3212	152	5
3213	304	5
3214	42	1
3214	69	1
3214	127	1
3214	744	1
3214	799	1
3215	66	1
3215	636	4
3215	767	1
3216	480	2
3216	771	3
3216	922	2
3217	284	1
3218	56	3
3218	320	2
3218	359	2
3219	22	2
3219	121	1
3219	922	1
3220	636	3
3220	853	3
3221	572	4
3221	613	3
3221	654	3
3222	170	3
3222	253	2
3222	370	1
3223	431	5
3223	563	5
3223	641	5
3223	651	5
3223	915	5
3224	146	2
3224	323	2
3224	410	1
3224	726	5
3224	805	5
3224	814	1
3225	707	3
3226	273	3
3226	865	3
3227	56	2
3227	563	2
3227	741	2
3227	893	2
3227	943	1
3227	996	1
3228	96	1
3228	886	5
3229	99	5
3229	492	5
3229	594	5
3229	885	1
3230	265	5
3230	382	2
3230	700	2
3230	731	5
3230	740	3
3230	747	3
3230	761	2
3231	189	1
3231	996	5
3232	35	2
3232	56	2
3232	64	2
3232	170	2
3232	244	1
3232	304	2
3232	333	1
3232	383	2
3232	501	2
3232	689	3
3232	705	2
3232	858	2
3233	12	4
3233	46	2
3233	52	2
3233	121	4
3233	382	2
3233	541	2
3233	581	5
3233	686	3
3233	860	1
3234	56	1
3234	252	2
3234	357	1
3234	410	1
3234	642	2
3234	649	3
3235	19	1
3235	153	5
3235	196	5
3235	347	5
3235	396	5
3235	492	1
3235	781	1
3235	860	4
3236	244	5
3236	643	1
3236	784	1
3238	501	4
3238	527	3
3239	376	5
3239	431	5
3239	439	5
3239	586	3
3239	667	5
3239	749	3
3239	812	2
3239	854	3
3239	862	2
3239	983	5
3240	294	2
3240	304	2
3240	320	2
3240	885	1
3241	753	1
3241	812	1
3243	244	4
3243	342	3
3243	597	4
3243	877	4
3243	926	1
3244	56	4
3244	595	1
3244	715	1
3244	812	1
3244	837	1
3244	891	1
3245	121	3
3245	404	4
3245	649	1
3245	926	1
3246	111	3
3246	170	2
3246	211	1
3246	265	1
3246	627	1
3246	655	4
3246	989	5
3247	173	5
3247	714	3
3247	806	5
3247	837	5
3248	44	1
3248	56	3
3248	223	1
3248	235	1
3248	576	1
3249	485	5
3250	30	3
3250	62	2
3251	81	1
3252	12	3
3252	56	5
3252	127	5
3252	668	5
3252	812	3
3252	969	3
3253	11	1
3253	12	2
3253	123	1
3253	152	1
3253	181	1
3253	292	1
3253	355	1
3253	357	1
3253	404	1
3253	565	1
3253	576	1
3253	587	1
3253	616	1
3253	697	1
3253	780	1
3254	12	2
3254	88	1
3254	121	4
3254	194	1
3254	292	5
3254	686	1
3254	761	1
3254	843	5
3254	938	1
3254	964	1
3255	121	1
3255	555	1
3255	627	1
3255	885	1
3256	563	1
3256	691	3
3257	100	5
3257	199	5
3257	505	5
3257	563	5
3257	632	5
3257	746	5
3257	769	5
3257	802	5
3257	916	5
3257	927	5
3258	1	3
3258	12	1
3258	121	2
3258	201	1
3258	299	1
3258	405	1
3258	434	1
3258	438	1
3258	462	1
3258	468	1
3258	538	1
3258	877	1
3258	885	3
3258	903	1
3258	926	1
3258	969	1
3259	35	2
3259	152	4
3259	170	1
3259	576	2
3259	812	2
3260	211	1
3260	687	1
3260	781	1
3260	812	2
3261	320	2
3262	119	4
3262	364	2
3262	689	1
3262	812	4
3262	994	4
3263	170	2
3263	551	3
3263	684	3
3263	964	2
3264	383	3
3264	800	5
3265	125	5
3265	141	5
3265	390	1
3265	495	1
3265	600	5
3265	707	1
3265	757	1
3265	784	1
3265	825	5
3266	61	5
3266	86	5
3266	230	5
3266	395	5
3266	684	5
3266	692	5
3266	697	5
3266	708	4
3266	747	5
3266	906	5
3266	989	5
3266	992	5
3267	127	5
3267	164	5
3267	320	1
3267	353	5
3267	885	1
3268	73	1
3268	834	1
3269	127	5
3269	833	5
3269	858	4
3270	812	1
3270	827	3
3271	395	3
3271	580	3
3271	786	3
3272	235	2
3272	996	1
3273	383	1
3273	641	3
3273	667	4
3274	213	2
3274	587	5
3274	636	5
3275	65	5
3275	921	3
3276	119	4
3276	216	1
3276	306	2
3277	209	2
3277	797	1
3278	96	5
3278	251	1
3278	353	1
3278	540	1
3278	586	1
3278	598	4
3278	812	1
3278	830	1
3278	885	1
3278	887	3
3280	324	4
3280	535	1
3280	740	5
3281	35	5
3282	235	5
3282	573	5
3282	668	5
3282	885	5
3282	996	5
3283	127	4
3283	194	5
3283	285	1
3283	687	2
3283	752	5
3283	786	5
3283	803	2
3283	952	5
3283	964	5
3284	127	5
3284	469	1
3284	661	1
3285	112	5
3285	359	5
3285	837	5
3286	35	2
3286	170	3
3286	320	5
3286	607	2
3287	170	5
3287	304	2
3287	313	1
3287	469	5
3288	127	4
3288	292	4
3288	304	3
3288	607	4
3288	620	1
3288	744	4
3288	814	3
3289	199	5
3289	200	1
3289	234	2
3289	407	1
3290	23	1
3290	152	4
3290	410	5
3290	492	4
3290	599	1
3290	636	3
3290	791	3
3290	821	1
3290	869	5
3290	885	3
3290	958	2
3291	50	4
3291	369	4
3291	567	2
3291	856	5
3292	194	1
3292	250	1
3292	396	3
3292	865	1
3293	235	1
3293	272	5
3293	273	2
3293	304	5
3293	607	2
3293	786	4
3294	211	1
3295	30	3
3295	467	1
3295	858	5
3295	996	5
3296	96	1
3296	251	1
3296	292	1
3296	501	1
3296	706	1
3296	744	5
3296	929	1
3297	292	3
3297	492	4
3297	812	2
3297	964	2
3298	320	4
3298	370	5
3298	396	5
3298	614	4
3298	628	2
3298	646	4
3298	710	3
3298	726	4
3298	990	4
3299	211	1
3299	311	3
3299	680	3
3299	797	3
3299	812	2
3299	909	2
3299	996	2
3300	115	3
3300	535	1
3301	166	1
3301	504	4
3301	597	1
3302	12	4
3302	235	3
3302	555	2
3303	530	2
3303	744	1
3303	998	2
3304	216	1
3304	235	3
3304	260	1
3304	304	3
3304	744	3
3304	754	2
3304	812	2
3304	838	2
3304	858	3
3304	874	2
3304	885	3
3304	946	3
3304	996	4
3305	744	1
3305	814	1
3305	935	1
3306	313	1
3306	370	5
3306	541	5
3307	1	2
3307	116	1
3307	335	1
3307	640	1
3307	791	1
3307	852	1
3307	900	1
3307	986	1
3308	153	3
3308	945	1
3309	292	4
3309	353	2
3309	507	3
3310	199	3
3310	749	2
3310	824	2
3310	993	1
3311	483	5
3311	580	4
3311	930	4
3313	4	3
3313	270	4
3313	370	3
3313	534	1
3313	864	3
3314	416	2
3314	681	2
3314	814	3
3314	996	1
3315	194	3
3316	164	1
3316	406	4
3317	121	3
3317	964	3
3318	56	4
3318	235	5
3318	304	3
3318	812	4
3319	119	5
3319	235	4
3319	621	2
3319	896	3
3320	383	1
3320	782	1
3320	954	1
3321	41	5
3322	304	4
3322	516	1
3322	545	3
3323	278	1
3324	41	4
3324	786	3
3325	67	5
3325	140	2
3325	212	4
3325	287	5
3325	612	4
3325	614	4
3325	744	2
3325	784	4
3325	867	4
3325	874	4
3325	992	4
3326	21	5
3326	304	4
3327	43	3
3327	322	1
3327	641	1
3327	983	1
3328	219	3
3328	235	1
3328	273	1
3328	320	3
3328	504	5
3329	539	1
3329	629	5
3329	807	5
3329	889	1
3329	992	5
3330	29	3
3330	35	3
3330	235	5
3330	574	3
3330	795	4
3330	812	3
3331	319	3
3331	350	4
3331	489	3
3331	549	3
3331	584	1
3331	636	3
3331	762	3
3331	824	2
3331	857	2
3331	926	2
3331	996	3
3332	48	1
3332	170	2
3332	194	5
3332	222	1
3332	885	3
3332	933	2
3332	955	1
3333	292	1
3333	406	4
3333	749	3
3333	814	4
3333	837	3
3333	888	5
3333	939	5
3334	199	1
3334	684	1
3334	694	4
3334	706	3
3334	752	4
3335	643	1
3335	747	2
3335	825	2
3336	35	3
3336	56	5
3336	234	1
3336	649	1
3336	814	1
3337	35	5
3337	46	1
3337	170	5
3337	293	5
3337	399	5
3337	412	5
3337	414	1
3337	541	5
3337	607	1
3337	747	5
3337	828	5
3337	858	5
3337	880	1
3338	35	1
3338	62	1
3338	235	5
3339	646	1
3340	12	2
3340	176	2
3340	292	2
3340	698	3
3341	370	1
3341	495	1
3341	744	3
3342	127	3
3342	211	3
3342	219	4
3342	331	1
3342	744	1
3343	12	3
3343	56	3
3343	208	4
3343	292	5
3343	320	4
3343	492	4
3343	797	1
3343	868	5
3343	964	4
3344	86	4
3344	191	2
3344	193	4
3344	555	3
3344	624	1
3344	786	5
3345	96	1
3345	804	5
3346	492	5
3347	320	1
3347	555	5
3347	693	5
3347	906	5
3348	12	1
3348	44	2
3349	56	4
3349	192	3
3349	307	3
3349	340	3
3349	383	3
3349	389	3
3349	400	5
3349	479	4
3349	484	3
3349	564	3
3349	582	2
3349	585	4
3349	598	5
3349	640	4
3349	653	4
3349	797	3
3349	804	3
3349	911	3
3349	914	4
3349	918	4
3349	935	4
3349	959	3
3350	328	3
3350	381	4
3350	698	3
3350	931	3
3351	56	5
3351	171	5
3351	572	5
3351	797	5
3351	865	5
3352	275	4
3352	292	2
3352	809	1
3352	825	1
3353	583	1
3353	825	1
3354	234	1
3354	539	1
3354	955	1
3355	197	5
3355	562	5
3355	574	5
3356	62	5
3356	235	1
3356	370	3
3356	562	4
3356	684	1
3356	792	1
3356	848	1
3356	868	1
3356	911	2
3356	981	1
3357	10	1
3357	14	1
3357	208	4
3357	384	1
3357	492	3
3357	627	1
3357	795	4
3357	960	3
3358	292	1
3358	812	1
3358	814	2
3359	19	4
3359	29	4
3359	153	5
3359	382	4
3359	388	4
3359	395	3
3359	396	4
3359	410	5
3359	462	3
3359	641	4
3359	654	4
3359	967	5
3360	395	1
3360	492	5
3361	9	2
3361	12	2
3361	35	2
3361	94	4
3361	96	4
3361	108	2
3361	127	4
3361	211	2
3361	234	2
3361	320	3
3361	463	2
3361	516	2
3361	597	3
3361	636	2
3361	651	2
3361	767	2
3361	858	3
3361	969	2
3362	1	2
3362	235	4
3362	885	4
3362	964	5
3363	152	4
3364	55	3
3364	153	5
3365	395	4
3365	443	3
3365	766	3
3366	953	2
3367	269	3
3368	299	2
3368	314	4
3368	537	3
3368	584	1
3368	808	2
3368	862	1
3369	94	3
3369	728	1
3369	767	3
3370	607	2
3371	56	3
3371	127	3
3372	199	5
3372	504	3
3372	706	3
3372	929	2
3373	935	3
3374	173	1
3374	969	1
3375	570	4
3375	797	5
3375	812	4
3376	35	5
3376	65	4
3376	292	4
3376	304	3
3376	351	4
3376	624	3
3376	811	3
3376	819	3
3376	858	4
3376	964	3
3377	885	4
3379	38	5
3379	265	5
3380	46	1
3380	131	1
3380	252	2
3380	398	1
3380	836	1
3380	868	1
3381	390	5
3381	492	5
3381	615	4
3381	741	4
3382	235	3
3382	287	1
3382	961	1
3383	16	3
3383	135	3
3383	316	1
3383	479	1
3384	87	2
3384	395	5
3384	560	5
3384	674	5
3384	696	5
3384	767	5
3384	806	5
3385	44	2
3385	170	3
3385	919	1
3386	136	4
3386	477	4
3386	678	3
3386	818	4
3386	943	4
3386	969	4
3387	147	2
3387	190	3
3387	235	2
3387	236	3
3387	386	2
3387	797	4
3387	847	4
3387	921	3
3387	943	1
3387	994	3
3388	127	4
3388	132	2
3388	148	3
3388	180	4
3388	235	3
3388	320	4
3388	410	3
3388	636	3
3388	765	3
3388	812	4
3388	918	3
3388	960	3
3389	121	3
3389	173	1
3389	246	4
3389	255	2
3389	304	2
3389	312	1
3389	782	1
3389	862	1
3389	871	1
3389	965	1
3390	438	1
3390	850	1
3390	851	4
3390	863	1
3390	965	1
3391	170	5
3391	555	1
3391	675	5
3392	111	2
3393	567	5
3393	668	5
3393	837	2
3393	877	2
3394	213	1
3394	258	1
3394	395	5
3395	238	1
3395	322	1
3395	342	1
3395	383	5
3395	837	1
3396	88	1
3396	127	5
3396	280	1
3396	308	1
3396	614	1
3397	35	5
3397	181	4
3397	441	4
3397	607	2
3397	932	1
3398	555	1
3398	683	1
3398	815	1
3399	56	2
3399	173	1
3399	797	2
3400	160	1
3400	166	3
3400	199	3
3400	636	3
3401	18	4
3401	58	2
3401	482	3
3401	612	3
3401	710	3
3401	794	2
3401	812	3
3401	820	4
3402	56	5
3402	384	1
3402	597	4
3402	812	3
3402	943	3
3403	383	1
3403	433	3
3403	504	2
3403	563	4
3403	600	4
3403	706	5
3404	119	4
3404	369	4
3404	567	4
3404	767	4
3405	56	4
3405	246	4
3405	320	3
3405	501	2
3405	535	3
3405	797	4
3405	852	3
3406	72	1
3406	144	5
3406	255	3
3406	264	1
3406	609	5
3406	677	3
3406	747	1
3407	41	4
3407	235	5
3407	396	3
3407	624	3
3407	765	1
3407	785	2
3408	4	5
3408	18	5
3408	23	5
3408	47	5
3408	79	5
3408	115	5
3408	121	5
3408	123	5
3408	177	5
3408	187	5
3408	209	5
3408	222	5
3408	230	1
3408	235	5
3408	236	3
3408	265	3
3408	290	5
3408	301	5
3408	319	5
3408	328	5
3408	329	5
3408	331	1
3408	349	5
3408	354	5
3408	365	5
3408	395	5
3408	409	5
3408	507	5
3408	560	5
3408	576	5
3408	594	5
3408	643	5
3408	647	5
3408	740	5
3408	771	5
3408	797	5
3408	826	5
3408	856	5
3408	867	5
3408	877	5
3408	911	5
3408	918	5
3408	941	1
3409	158	5
3409	208	4
3410	292	4
3410	797	4
3411	410	3
3411	584	5
3411	636	5
3411	686	1
3411	744	4
3412	308	1
3412	854	1
3412	962	2
3412	991	1
3413	12	4
3413	127	2
3413	194	3
3413	244	2
3413	292	3
3413	375	3
3413	930	3
3414	50	2
3414	56	3
3414	166	1
3414	353	3
3414	797	5
3415	563	5
3415	616	1
3415	822	5
3416	740	4
3416	782	4
3417	252	2
3417	320	5
3417	577	3
3418	7	3
3418	12	3
3418	54	3
3418	56	1
3418	62	2
3418	65	3
3418	110	1
3418	117	1
3418	127	3
3418	170	3
3418	185	3
3418	218	3
3418	229	1
3418	353	4
3418	406	3
3418	467	2
3418	479	1
3418	501	3
3418	545	3
3418	567	1
3418	598	4
3418	608	3
3418	611	3
3418	633	3
3418	686	5
3418	694	3
3418	708	3
3418	715	3
3418	736	1
3418	740	3
3418	747	2
3418	761	4
3418	777	2
3418	789	2
3418	811	3
3418	851	3
3418	853	3
3418	854	3
3418	914	3
3418	934	2
3418	944	3
3418	986	3
3419	27	4
3419	541	1
3419	978	1
3420	292	5
3420	752	5
3420	885	5
3421	395	5
3421	687	5
3421	791	4
3421	856	4
3421	898	4
3421	935	4
3422	202	5
3422	315	5
3422	448	5
3422	646	4
3422	729	5
3422	812	3
3423	56	3
3423	115	4
3423	278	1
3423	754	4
3423	812	1
3424	996	5
3425	292	1
3425	382	3
3425	744	4
3426	127	5
3426	244	5
3426	732	4
3427	166	1
3427	507	1
3427	646	1
3427	837	1
3427	862	1
3427	885	1
3428	747	3
3428	814	1
3430	45	1
3430	469	1
3430	646	1
3431	490	4
3431	492	1
3431	581	5
3431	703	1
3431	834	1
3431	906	1
3432	203	1
3432	581	3
3432	627	1
3432	797	3
3432	924	3
3433	200	1
3433	469	5
3433	825	5
3434	125	2
3434	212	3
3434	627	3
3434	784	2
3434	979	1
3434	982	1
3435	28	3
3435	194	4
3435	492	2
3436	304	3
3436	520	3
3436	586	5
3436	767	2
3436	930	1
3437	792	2
3437	996	2
3438	146	3
3438	396	3
3438	538	1
3438	636	4
3438	744	3
3438	765	1
3438	807	3
3438	812	3
3439	157	1
3439	250	2
3439	320	3
3439	381	1
3439	383	2
3439	765	1
3439	874	1
3440	897	3
3441	50	1
3441	56	2
3441	147	1
3441	229	1
3441	324	1
3441	329	1
3441	410	1
3441	488	1
3441	556	1
3441	705	1
3441	754	1
3441	873	1
3441	998	1
3442	84	1
3442	127	1
3442	293	1
3442	304	1
3442	637	1
3442	701	1
3442	784	1
3442	812	1
3442	981	1
3443	84	1
3443	127	3
3443	293	1
3443	744	2
3444	169	3
3444	381	5
3444	812	4
3445	138	1
3445	235	5
3445	396	5
3445	637	1
3445	703	3
3445	900	1
3445	921	4
3445	995	1
3446	1	2
3446	56	5
3446	373	3
3446	410	3
3446	574	4
3446	701	2
3446	885	3
3446	964	3
3447	35	4
3447	383	4
3447	684	2
3447	898	4
3448	93	3
3448	142	3
3448	248	2
3448	292	5
3448	304	4
3448	342	2
3448	765	4
3448	885	4
3449	212	3
3449	235	2
3449	248	1
3449	260	1
3449	446	3
3449	455	5
3449	542	1
3449	580	3
3449	597	2
3449	620	3
3449	624	3
3450	184	2
3450	502	1
3450	677	1
3450	761	4
3450	782	1
3450	979	1
3451	294	3
3451	388	1
3451	441	2
3451	486	3
3451	540	2
3451	584	1
3451	585	1
3451	677	1
3451	731	3
3451	753	2
3451	757	1
3451	927	1
3452	153	5
3452	320	5
3452	935	4
3453	1	4
3453	235	3
3453	320	5
3453	370	4
3454	416	4
3454	463	5
3454	507	1
3455	170	2
3456	12	2
3456	194	5
3456	258	5
3456	395	5
3456	397	3
3456	467	4
3456	645	5
3456	675	5
3457	44	3
3457	154	3
3457	294	3
3457	326	1
3457	670	1
3457	925	1
3457	970	4
3458	169	4
3458	597	4
3458	762	3
3458	795	5
3458	858	4
3459	195	3
3459	235	4
3459	247	4
3459	320	3
3459	345	4
3459	351	4
3459	539	4
3459	658	3
3459	750	4
3459	760	3
3459	822	4
3460	142	3
3460	165	4
3460	292	5
3460	390	4
3460	467	1
3460	989	3
3461	793	3
3462	463	3
3462	885	3
3462	914	5
3463	127	5
3463	351	3
3463	450	3
3464	62	2
3464	127	3
3464	558	1
3465	153	2
3465	395	1
3465	436	5
3465	468	1
3466	11	2
3466	39	3
3466	65	3
3466	83	2
3466	108	3
3466	206	3
3466	292	5
3466	395	2
3466	445	4
3466	467	5
3466	492	5
3466	771	5
3466	775	4
3466	786	3
3466	813	4
3466	996	2
3467	35	5
3467	46	4
3467	127	5
3467	795	4
3467	907	4
3468	50	3
3468	142	5
3468	361	2
3468	693	5
3468	865	3
3469	50	3
3469	56	3
3469	94	3
3469	105	3
3469	127	3
3469	133	2
3469	235	4
3469	270	2
3469	860	3
3470	153	4
3470	889	5
3471	744	4
3472	42	1
3474	97	1
3474	812	2
3475	320	3
3475	943	1
3476	636	5
3476	733	5
3476	807	5
3476	897	5
3476	960	5
3477	35	5
3477	438	1
3478	235	1
3479	12	2
3479	54	2
3479	56	3
3479	123	3
3479	395	4
3480	170	3
3480	812	2
3481	87	1
3481	96	1
3481	127	1
3481	423	1
3481	702	1
3481	732	1
3481	834	1
3481	964	1
3482	88	1
3482	138	1
3482	292	5
3482	323	5
3482	507	1
3482	535	1
3482	588	1
3482	811	1
3482	812	1
3482	814	1
3482	893	1
3482	914	1
3483	293	2
3483	694	2
3483	812	1
3483	964	2
3484	121	3
3484	127	1
3484	639	3
3484	886	5
3485	1	1
3485	27	1
3485	50	1
3485	73	1
3485	74	1
3485	121	1
3485	148	1
3485	164	1
3485	166	5
3485	171	1
3485	181	5
3485	201	1
3485	235	1
3485	249	5
3485	262	1
3485	276	1
3485	290	5
3485	294	1
3485	329	1
3485	351	5
3485	383	5
3485	390	1
3485	399	5
3485	405	5
3485	427	5
3485	433	1
3485	443	1
3485	446	5
3485	470	1
3485	480	5
3485	490	1
3485	492	1
3485	528	1
3485	549	1
3485	554	1
3485	556	1
3485	582	1
3485	592	5
3485	596	1
3485	602	1
3485	621	5
3485	637	5
3485	640	1
3485	642	1
3485	668	1
3485	682	1
3485	691	1
3485	751	1
3485	757	1
3485	787	5
3485	795	5
3485	798	5
3485	802	1
3485	814	5
3485	828	5
3485	847	1
3485	860	1
3485	880	5
3485	944	5
3485	949	1
3485	962	5
3485	969	1
3486	99	1
3486	287	1
3486	586	1
3486	600	3
3486	679	5
3486	789	1
3486	837	1
3486	996	4
3487	916	1
3488	292	3
3488	341	3
3488	834	4
3488	885	3
3489	235	5
3489	594	1
3489	632	5
3490	629	2
3490	998	3
3491	50	4
3491	120	2
3491	149	5
3491	492	3
3491	744	2
3491	812	4
3491	826	5
3491	996	3
3492	46	1
3492	108	1
3492	118	1
3492	235	5
3492	300	1
3492	305	1
3492	350	1
3492	410	4
3492	506	1
3492	527	1
3492	622	1
3492	636	1
3492	638	1
3492	700	1
3492	766	1
3492	791	5
3492	852	1
3492	893	1
3492	948	1
3492	983	1
3493	3	5
3493	35	1
3493	597	1
3493	797	1
3493	812	3
3494	35	4
3494	94	4
3494	149	5
3494	170	4
3494	202	1
3494	567	4
3494	762	4
3495	501	2
3495	684	1
3495	767	4
3495	812	1
3496	837	1
3496	929	1
3497	184	3
3497	597	3
3497	607	2
3497	707	4
3498	254	2
3498	537	3
3498	733	4
3498	1000	4
3499	282	1
3499	576	1
3500	35	5
3500	99	2
3500	170	5
3500	251	3
3500	312	4
3500	576	5
3500	939	2
3501	35	1
3501	343	4
3502	56	4
3502	127	3
3502	187	4
3502	328	3
3502	396	4
3502	538	4
3502	573	4
3502	643	1
3502	672	4
3502	700	2
3502	734	3
3502	907	1
3502	956	3
3503	214	4
3503	320	4
3503	500	1
3503	541	1
3503	885	4
3503	964	4
3504	54	3
3504	131	5
3504	165	4
3504	375	2
3504	412	4
3504	584	3
3504	765	5
3504	885	4
3505	323	4
3505	379	3
3505	839	4
3506	395	3
3507	357	5
3507	812	4
3508	255	2
3508	721	1
3508	775	2
3509	170	4
3509	684	4
3509	729	4
3509	853	4
3510	265	3
3510	991	1
3511	56	5
3511	99	5
3511	370	5
3511	395	5
3511	595	5
3511	636	5
3511	784	5
3512	396	5
3512	754	4
3512	812	5
3512	996	5
3513	561	3
3514	573	4
3514	628	3
3514	724	4
3514	957	3
3515	504	4
3516	91	1
3516	272	4
3516	320	3
3516	498	1
3516	650	2
3516	684	3
3516	804	5
3516	921	1
3517	68	5
3517	486	5
3517	921	3
3518	130	4
3518	204	5
3518	304	3
3518	312	3
3518	535	1
3518	555	2
3519	44	5
3519	83	3
3519	121	3
3519	126	2
3519	127	5
3519	178	4
3519	184	3
3519	235	5
3519	252	5
3519	292	5
3519	405	4
3519	492	4
3519	574	4
3519	576	5
3519	598	4
3519	760	4
3519	859	5
3519	888	4
3519	945	3
3519	983	4
3520	56	3
3520	668	1
3520	996	1
3521	56	5
3521	86	3
3521	127	5
3521	158	5
3521	492	5
3521	744	5
3521	831	1
3521	871	5
3521	911	4
3521	965	3
3522	320	4
3522	492	4
3522	573	4
3522	793	3
3522	964	4
3523	173	5
3523	320	5
3523	463	3
3523	483	3
3523	859	5
3524	600	4
3525	6	3
3525	127	3
3525	176	5
3525	180	4
3525	229	5
3525	320	2
3525	532	5
3525	771	5
3525	969	4
3526	736	1
3527	82	2
3527	342	4
3527	383	2
3527	501	1
3527	993	1
3528	9	1
3528	12	1
3528	28	1
3528	57	1
3528	156	1
3528	184	1
3528	250	1
3528	304	1
3528	312	1
3528	342	1
3528	348	1
3528	414	1
3528	584	1
3528	592	1
3528	607	3
3528	636	1
3528	692	1
3528	799	1
3528	835	5
3528	858	1
3528	929	1
3528	969	3
3529	170	2
3529	706	2
3530	492	2
3530	511	1
3530	535	1
3530	930	3
3531	1	5
3531	170	5
3532	35	1
3532	121	1
3532	211	1
3532	232	1
3532	299	1
3532	313	1
3532	492	1
3532	542	1
3532	865	1
3532	867	1
3532	887	1
3532	979	1
3532	994	1
3532	996	2
3533	56	4
3533	122	1
3533	355	3
3533	679	4
3533	837	2
3533	989	2
3534	44	3
3534	53	4
3534	355	4
3534	383	1
3534	431	4
3534	480	3
3534	744	1
3534	747	4
3534	815	1
3534	819	1
3534	915	4
3534	990	4
3535	463	2
3536	25	4
3536	291	2
3536	347	3
3536	373	3
3536	396	2
3536	636	2
3536	996	2
3537	193	5
3537	637	2
3537	714	4
3538	56	3
3538	100	2
3538	171	3
3538	383	3
3538	600	2
3538	837	2
3539	292	5
3540	35	5
3540	106	5
3540	148	5
3540	218	5
3540	353	4
3540	399	5
3540	637	5
3541	153	2
3541	165	3
3541	412	2
3542	744	5
3542	795	2
3543	127	5
3543	353	4
3543	710	1
3543	814	5
3544	184	1
3544	683	3
3545	12	1
3545	79	3
3545	168	2
3545	181	4
3545	184	5
3545	447	4
3545	462	4
3545	616	4
3545	795	1
3545	851	4
3545	885	4
3546	29	1
3546	135	3
3546	153	4
3546	211	1
3546	292	1
3546	520	1
3546	795	1
3547	381	1
3547	396	4
3548	556	5
3548	949	3
3549	4	1
3549	382	3
3549	716	1
3549	761	1
3549	795	1
3549	812	1
3549	862	1
3549	885	2
3549	945	4
3550	56	5
