3015	658	5
3015	670	5
3015	676	5
3015	706	5
3015	727	5
3015	736	5
3015	848	5
3015	897	5
3015	921	5
3016	292	5
3016	684	3
3017	127	5
3017	235	1
3017	908	5
3018	292	3
3018	500	5
3018	650	1
3019	235	5
3021	90	2
3021	123	1
3021	166	1
3021	218	1
3021	320	5
3021	774	3
3021	781	2
3021	784	3
3021	812	3
3021	979	3
3021	994	2
3022	56	4
3022	204	1
3022	382	2
3022	383	2
3022	410	4
3022	804	1
3022	812	2
3022	885	4
3023	170	3
3023	458	4
3023	540	3
3023	693	3
3023	915	4
3024	320	1
3024	381	4
3025	68	1
3025	288	5
3025	360	5
3025	485	1
3025	597	3
3025	636	4
3025	812	1
3025	989	1
3026	308	3
3026	314	3
3026	693	3
3026	837	2
3026	994	1
3027	280	3
3027	354	3
3027	408	3
3027	492	4
3027	744	4
3028	244	2
3028	781	3
3028	930	3
3029	205	1
3029	292	5
3029	383	5
3029	395	5
3029	396	5
3029	492	5
3029	563	2
3029	588	3
3029	708	2
3029	781	2
3030	786	3
3032	23	5
3032	50	5
3032	119	4
3032	170	3
3033	153	1
3033	244	5
3033	767	2
3033	805	3
3033	865	2
3034	573	5
3034	591	1
3034	768	1
3035	219	2
3035	395	2
3035	622	2
3035	960	2
3036	292	5
3036	939	5
3037	12	4
3037	320	4
3037	814	4
3037	969	4
3038	235	2
3038	477	2
3038	581	2
3038	744	3
3038	775	2
3039	304	3
3039	324	2
3039	353	3
3040	12	2
3040	106	4
3040	121	1
3040	127	4
3040	169	5
3040	270	1
3040	292	4
3040	384	4
3040	405	2
3040	463	2
3040	597	2
3040	865	1
3041	62	1
3041	86	2
3041	208	1
3041	237	1
3041	244	1
3041	253	1
3041	288	2
3041	357	1
3041	477	1
3041	734	1
3041	784	1
3041	844	1
3041	858	3
3041	957	2
3042	636	4
3043	169	3
3043	402	3
3043	424	4
3043	478	3
3043	867	4
3043	996	2
3044	206	1
3044	646	1
3044	834	1
3045	407	1
3045	462	3
3045	467	3
3045	811	1
3046	56	4
3046	597	4
3046	753	2
3047	167	3
3047	170	4
3047	684	4
3048	765	2
3049	44	1
3049	64	1
3049	170	1
3049	199	1
3049	293	1
3049	469	1
3049	573	1
3049	767	1
3049	797	1
3050	127	5
3050	152	4
3050	192	4
3050	193	4
3050	318	4
3050	320	4
3050	370	5
3050	744	5
3050	856	3
3051	293	2
3051	996	2
3052	30	5
3052	35	5
3052	989	4
3053	812	1
3054	112	1
3054	832	3
3055	170	4
3055	208	4
3055	276	3
3055	662	1
3055	935	4
3055	996	4
3056	235	5
3056	747	1
3056	812	1
3057	57	5
3057	236	5
3057	401	5
3057	451	5
3057	504	5
3057	525	5
3057	708	5
3058	96	2
3058	332	3
3058	667	1
3059	235	4
3060	166	4
3060	637	4
3060	812	5
3061	170	3
3061	271	2
3061	753	5
3062	121	5
3062	158	5
3062	383	1
3062	501	5
3062	871	5
3063	698	1
3063	986	1
3065	170	1
3065	767	2
3065	785	3
3066	170	4
3066	274	3
3066	964	5
3067	1	1
3067	135	1
3067	196	2
3067	235	3
3067	473	2
3067	636	5
3067	835	5
3068	21	5
3068	306	3
3068	816	4
3068	857	3
3069	492	5
3069	607	1
3069	725	3
3069	742	4
3069	765	5
3069	805	4
3069	812	4
3070	12	5
3070	292	3
3070	800	3
3072	50	4
3072	114	4
3072	158	3
3072	636	4
3074	193	2
3074	292	4
3074	584	3
3074	799	3
3074	932	4
3075	532	5
3075	812	4
3075	928	5
3076	1	3
3076	148	1
3076	270	1
3076	289	1
3076	404	1
3076	573	1
3076	994	1
3077	94	1
3077	127	4
3077	324	1
3077	333	1
3077	507	1
3077	646	1
3077	687	1
3077	741	1
3077	766	1
3077	844	1
3077	911	1
3077	965	1
3078	194	5
3078	786	5
3078	960	5
3079	584	3
3079	821	3
3081	56	2
3081	94	3
3081	111	4
3081	127	3
3081	288	5
3081	400	3
3081	754	4
3081	812	3
3081	852	4
3082	348	3
3083	50	2
3084	153	2
3084	270	3
3084	496	4
3085	174	1
3085	576	5
3085	636	5
3085	722	2
3086	744	4
3087	35	5
3087	195	4
3087	292	4
3087	345	4
3087	445	5
3087	594	5
3087	616	5
3087	706	5
3087	786	5
3088	218	3
3088	491	3
3088	528	2
3088	707	2
3089	161	1
3089	202	1
3089	235	5
3089	318	1
3089	446	1
3089	729	1
3089	744	4
3090	35	2
3090	165	4
3090	209	4
3090	214	1
3090	395	2
3090	424	4
3090	639	1
3090	812	3
3090	981	1
3091	235	2
3091	320	2
3091	824	3
3092	105	5
3092	341	5
3092	684	5
3092	812	4
3092	860	5
3093	373	5
3093	382	5
3093	538	5
3093	636	5
3093	793	1
3093	814	4
3093	964	5
3094	553	1
3094	636	4
3094	780	2
3095	40	4
3095	87	1
3095	170	1
3095	175	1
3095	521	1
3095	598	1
3095	636	1
3095	837	1
3096	39	2
3096	897	4
3097	693	4
3098	127	5
3098	142	1
3098	235	1
3099	235	4
3099	292	2
3099	996	2
3100	30	5
3100	201	1
3100	223	4
3100	288	5
3100	370	3
3100	488	1
3100	604	1
3100	607	1
3100	838	1
3100	877	3
3100	934	2
3101	62	5
3101	105	5
3101	152	5
3101	218	5
3101	237	5
3101	341	5
3101	379	4
3101	532	4
3101	578	5
3101	672	5
3101	740	4
3101	805	5
3101	950	4
3102	86	3
3102	127	3
3102	194	5
3102	244	2
3102	463	2
3102	752	2
3103	898	2
3103	979	1
3103	996	2
3104	342	5
3105	121	5
3105	323	2
3106	56	4
3106	149	5
3106	395	5
3107	235	4
3107	293	1
3107	979	1
3108	56	4
3108	292	4
3108	795	5
3108	881	5
3109	127	5
3109	607	5
3109	808	5
3110	153	4
3110	320	3
3110	646	3
3110	684	3
3110	812	3
3111	304	3
3111	946	4
3111	996	3
3112	56	5
3112	280	1
3112	381	5
3112	483	4
3112	532	5
3112	668	4
3112	744	1
3113	8	5
3113	156	1
3113	453	5
3113	580	2
3113	727	4
3113	806	1
3113	933	2
3113	975	5
3114	122	1
3114	182	5
3114	232	1
3114	312	1
3114	326	1
3114	435	1
3114	634	1
3114	690	1
3114	777	1
3114	792	1
3114	812	1
3115	805	1
3117	19	5
3117	287	3
3117	396	5
3117	848	3
3117	926	1
3118	99	1
3118	166	1
3118	257	1
3118	674	1
3118	902	1
3119	170	5
3119	304	5
3119	395	5
3119	462	5
3119	584	3
3119	655	5
3119	675	4
3119	814	4
3120	111	5
3120	136	5
3120	393	5
3120	617	4
3121	196	5
3121	382	1
3121	568	1
3121	628	1
3121	661	1
3121	765	3
3122	296	5
3122	684	4
3122	686	1
3122	885	5
3122	886	1
3122	906	5
3123	168	3
3123	238	1
3123	330	3
3123	563	3
3123	921	3
3124	136	5
3124	181	4
3124	297	4
3124	321	4
3124	485	2
3124	604	1
3124	697	4
3126	248	4
3126	474	5
3127	1	4
3127	812	1
3128	60	5
3128	218	4
3128	341	5
3128	573	5
3129	636	3
3130	501	3
3130	607	1
3130	950	2
3131	26	1
3131	127	3
3131	148	5
3131	207	2
3131	235	5
3131	357	3
3131	410	3
3131	428	4
3131	573	5
3131	640	1
3131	648	4
3131	808	3
3131	940	2
3131	969	4
3132	611	2
3132	836	1
3133	35	3
3133	304	3
3133	693	3
3134	50	3
3134	62	3
3134	127	4
3134	154	3
3134	442	2
3134	479	4
3134	504	3
3134	507	3
3134	616	2
3134	646	3
3134	805	2
3134	812	3
3134	918	3
3134	947	3
3134	986	2
3135	170	5
3135	244	5
3135	395	5
3135	939	5
3136	73	2
3136	287	1
3136	328	2
3136	617	1
3136	698	1
3136	922	1
3137	49	3
3137	140	2
3137	147	3
3137	169	4
3137	192	2
3137	212	3
3137	292	2
3137	300	3
3137	311	2
3137	563	3
3137	576	3
3137	687	2
3137	784	3
3137	803	4
3137	889	3
3137	904	2
3138	111	3
3138	170	3
3139	56	5
3139	654	5
3139	797	5
3140	99	4
3140	826	2
3140	866	3
3141	341	4
3141	767	4
3142	27	1
3142	46	4
3142	342	3
3142	693	1
3142	916	1
3143	353	4
3143	795	4
3143	996	2
3144	382	2
3144	814	2
3144	885	3
3144	981	1
3144	996	2
3145	36	2
3145	121	5
3145	392	1
3145	820	5
3146	1	5
3146	29	2
3146	88	5
3146	202	3
3146	219	4
3146	395	4
3146	396	5
3147	194	4
3147	477	3
3147	662	3
3147	789	3
3148	812	3
3148	937	3
3149	187	3
3149	812	4
3150	885	3
3150	925	1
3151	681	2
3152	127	3
3152	555	5
3152	747	3
3153	50	3
3153	104	4
3153	229	2
3153	582	1
3153	812	3
3153	857	1
3153	858	3
3153	989	3
3154	56	3
3154	116	1
3154	304	1
3154	463	3
3154	777	1
3154	812	5
3155	27	1
3156	336	1
3156	504	4
3156	887	1
3157	916	5
3158	492	5
3158	797	1
3159	121	1
3159	216	1
3159	304	5
3159	826	1
3159	910	1
3160	115	3
3160	127	5
3160	161	4
3162	410	1
3162	538	1
3162	567	3
3162	859	5
3163	178	2
3163	208	1
3163	693	2
3163	834	3
3163	872	2
3163	906	2
3164	164	2
3164	297	2
3164	397	2
3164	829	1
3164	862	2
3165	127	5
3165	256	5
3165	429	5
3165	514	5
3165	575	5
3165	709	5
3165	835	5
3166	12	4
3166	30	5
3166	681	1
3166	805	1
3166	889	1
3166	946	1
3167	102	5
3167	356	1
3167	638	5
3167	843	5
3168	106	3
3168	235	4
3168	636	4
3168	767	4
3168	996	4
3169	192	3
3169	767	3
3169	812	5
3169	858	3
3170	594	3
3170	935	4
3171	170	5
3171	383	5
3171	756	3
3172	314	5
3172	607	1
3172	643	1
3172	692	5
3173	989	5
3174	14	1
3174	215	1
3174	486	2
3174	541	1
3174	552	1
3174	646	1
3174	797	1
3174	939	1
3174	955	1
3175	786	2
3176	246	3
3177	3	1
3177	11	2
3177	35	2
3177	65	1
3177	193	2
3177	292	2
3177	346	4
3177	383	1
3177	390	3
3177	498	2
3177	640	1
3177	744	1
3177	898	3
3177	979	1
3177	986	1
3177	999	1
3178	626	5
3179	5	1
3179	192	1
3179	244	1
3179	607	1
3180	170	2
3180	299	1
3180	752	2
3180	863	1
3181	51	4
3181	61	1
3181	119	1
3181	121	2
3181	236	1
3181	295	4
3181	304	3
3181	456	1
3181	477	1
3181	752	3
3181	837	1
3182	885	2
3183	32	1
3183	130	4
3183	393	4
3183	477	1
3183	515	4
3183	824	1
3183	827	4
3183	938	4
3183	964	1
3183	965	1
3184	14	1
3184	56	4
3184	235	1
3184	576	1
3185	14	1
3185	96	5
3185	110	1
3185	176	1
3185	246	5
3185	255	1
3185	312	1
3185	352	1
3185	353	5
3185	401	1
3185	410	1
3185	492	5
3185	604	1
3185	636	1
3185	694	5
3185	706	5
3185	752	5
3185	761	1
3185	791	5
3185	803	1
3185	813	1
3185	834	1
3185	960	1
3185	976	1
3186	149	5
3186	187	1
3186	274	4
3186	287	1
3187	235	5
3187	292	5
3188	492	4
3188	516	2
3188	636	4
3188	804	2
3189	153	5
3189	964	5
3190	288	5
3190	797	5
3191	94	3
3191	127	2
3191	370	3
3191	795	3
3191	935	4
3192	446	1
3192	500	1
3192	805	2
3192	853	3
3193	107	5
3193	297	5
3194	597	5
3194	812	5
3194	835	5
3194	873	4
3194	903	5
3196	207	1
3196	234	1
3196	300	1
3196	304	3
3196	329	1
3196	785	1
3196	812	1
3196	844	1
3197	61	2
3197	86	5
3197	94	2
3197	244	2
3197	576	5
3197	804	2
3198	112	1
3198	170	2
3198	292	5
3198	342	1
3198	396	5
3198	529	1
3198	570	1
3198	573	1
3198	838	5
3199	56	3
3199	117	1
3199	396	3
3199	636	2
3199	767	1
3199	848	1
3199	951	4
3200	235	2
3200	729	4
3200	930	1
3201	293	3
3201	586	2
3201	667	1
3202	170	5
3202	492	5
3202	939	4
3203	56	2
3203	105	3
3203	795	4
3204	166	1
3204	173	1
3204	507	1
3204	530	1
3204	541	1
3204	778	1
3205	122	3
3205	184	5
3205	584	5
3205	616	5
3205	820	5
3206	90	2
3206	175	4
3206	646	3
3206	934	3
3207	62	1
3207	115	3
3208	373	3
3208	390	4
3208	473	1
3208	631	2
3209	607	4
3210	684	4
3210	767	2
3210	885	3
3211	253	1
3211	264	1
3211	383	5
3211	445	4
3211	492	4
3211	537	4
3211	563	5
3211	574	5
3211	752	4
3211	784	1
3211	786	5
3211	952	5
3211	956	3
3212	41	5
3213	21	2
3213	170	4
3213	304	5
3214	42	1
3214	127	1
3214	563	1
3214	708	1
3214	799	1
3215	66	1
3215	127	5
3215	668	3
3215	744	5
3216	50	2
3216	51	2
3216	558	2
3216	573	4
3216	771	3
3216	996	4
3218	56	3
3218	235	4
3218	277	2
3218	359	2
3218	681	4
3219	539	1
3219	633	1
3219	662	5
3219	895	3
3219	901	5
3220	383	5
3220	775	4
3220	776	5
3221	1	2
3221	56	3
3221	613	3
3221	791	4
3222	165	5
3222	292	5
3222	320	5
3222	345	3
3222	906	1
3223	103	5
3223	128	5
3223	179	5
3223	417	5
3223	431	5
3223	586	5
3224	12	2
3224	121	5
3224	274	3
3224	287	3
3224	410	1
3225	555	4
3225	707	3
3225	858	2
3226	45	1
3226	326	4
3226	812	4
3227	127	1
3227	539	3
3227	637	1
3227	708	2
3227	855	1
3227	943	1
3228	19	5
3228	340	1
3229	492	5
3229	856	5
3229	885	1
3230	127	2
3230	304	5
3230	564	3
3230	700	2
3230	767	2
3230	855	5
3230	882	2
3230	925	2
3231	189	1
3231	348	1
3231	492	5
3231	497	1
3231	808	1
3232	33	2
3232	274	1
3232	744	2
3232	795	2
3232	858	2
3233	52	2
3233	93	4
3233	352	1
3233	382	2
3233	581	5
3233	607	3
3233	646	1
3233	650	4
3233	686	3
3233	691	4
3233	783	1
3233	859	4
3233	964	4
3233	989	4
3234	12	1
3234	14	1
3234	131	2
3234	170	1
3234	410	1
3234	441	1
3234	443	1
3234	615	1
3234	652	1
3234	711	2
3235	231	5
3235	406	5
3235	492	1
3235	654	5
3235	682	5
3235	730	1
3235	742	1
3235	808	5
3235	816	5
3235	823	1
3235	860	4
3235	895	5
3235	924	1
3235	930	1
3235	936	5
3235	938	1
3235	980	5
3235	992	1
3235	996	1
3236	99	3
3236	424	4
3236	910	1
3236	969	4
3237	121	3
3237	153	2
3237	727	3
3237	764	5
3237	835	5
3238	430	1
3238	607	3
3239	11	3
3239	251	2
3239	439	5
3239	803	2
3239	862	2
3239	983	5
3240	451	2
3241	463	4
3242	170	1
3243	30	5
3243	212	4
3243	235	4
3243	342	3
3243	479	3
3243	597	4
3243	767	5
3243	795	5
3243	847	5
3243	893	5
3244	615	1
3244	812	1
3244	837	1
3245	99	1
3245	201	3
3245	255	1
3245	834	1
3246	12	3
3246	153	4
3246	170	2
3246	194	5
3246	390	5
3246	830	3
3246	989	5
3247	225	5
3247	599	5
3247	825	5
3247	897	5
3248	19	1
3248	148	2
3248	166	1
3248	375	2
3248	393	1
3248	538	1
3248	607	1
3248	682	1
3248	744	1
3248	745	1
3248	967	1
3249	485	5
3249	996	3
3250	199	4
3250	501	3
3250	983	2
3251	906	2
3252	56	5
3252	230	3
3252	248	1
3252	563	5
3252	838	3
3252	969	3
3253	56	1
3253	58	1
3253	171	1
3253	479	1
3253	537	1
3253	587	1
3253	668	1
3253	838	1
3253	873	1
3253	889	1
3254	9	1
3254	194	1
3254	304	5
3254	370	1
3254	492	5
3254	837	1
3255	96	1
3255	163	1
3255	906	4
3255	941	1
3256	86	4
3256	244	1
3257	188	5
3257	501	5
3257	737	5
3257	921	5
3258	170	3
3258	207	1
3258	437	1
3258	438	1
3258	492	5
3258	521	1
3258	621	1
3258	708	1
3258	734	1
3258	765	3
3258	877	1
3258	952	1
3259	184	4
3259	784	1
3259	797	1
3259	812	2
3259	858	2
3260	56	1
3260	127	3
3260	170	1
3260	544	1
3261	56	2
3261	703	3
3262	49	3
3262	50	4
3262	364	2
3263	49	2
3263	320	5
3263	812	1
3263	885	2
3264	563	1
3264	708	1
3265	125	5
3265	153	5
3265	166	5
3265	189	1
3265	191	1
3265	199	1
3265	299	1
3265	390	1
3265	594	5
3265	600	5
3265	833	5
3265	862	1
3266	492	5
3266	516	5
3266	555	5
3266	684	5
3266	693	5
3266	717	5
3266	827	5
3267	56	3
3267	94	5
3267	119	1
3267	292	1
3267	317	5
3267	740	1
3268	170	2
3268	273	1
3268	550	1
3269	12	4
3269	576	5
3269	793	2
3270	27	4
3271	395	3
3271	506	4
3271	547	3
3272	235	2
3272	492	5
3272	969	4
3273	383	1
3273	481	3
3273	694	2
3273	983	2
3274	339	3
3274	587	5
3274	668	4
3275	714	4
3275	796	3
3276	534	4
3277	198	1
3277	209	2
3277	422	2
3277	504	1
3277	581	2
3277	597	1
3277	620	2
3277	996	3
3277	998	3
3278	141	3
3278	162	3
3278	251	1
3278	312	3
3278	383	3
3278	598	4
3278	812	1
3278	837	4
3278	885	1
3279	50	1
3279	379	1
3279	636	1
3279	837	1
3279	983	1
3280	170	4
3280	171	3
3280	214	1
3280	227	1
3280	778	3
3280	935	4
3281	328	5
3281	425	5
3281	597	5
3282	895	5
3282	951	1
3282	996	5
3283	121	2
3283	687	2
3283	752	5
3284	299	5
3284	406	5
3284	537	5
3284	962	1
3286	597	3
3286	607	2
3286	636	3
3287	304	2
3287	313	1
3287	507	1
3287	787	5
3288	166	1
3288	235	2
3288	244	3
3288	944	2
3289	170	5
3289	199	5
3289	644	1
3290	23	1
3290	56	4
3290	196	1
3290	292	4
3290	304	5
3290	793	3
3290	821	1
3290	869	5
3290	901	1
3290	944	1
3290	958	2
3291	147	4
3293	83	1
3293	170	4
3293	184	5
3293	235	1
3293	812	2
3293	859	5
3293	976	2
3294	492	1
3296	492	1
3296	501	1
3296	706	1
3296	749	1
3296	780	1
3296	790	1
3296	927	1
3296	929	1
3297	812	2
3298	4	2
3298	234	5
3298	457	3
3298	876	4
3299	56	2
3299	116	2
3299	386	2
3299	538	3
3299	646	1
3299	680	3
3299	910	3
3300	206	5
3300	535	1
3301	35	4
3301	304	4
3302	30	2
3302	304	4
3302	736	2
3302	874	2
3302	969	3
3302	996	3
3303	304	3
3303	482	2
3303	584	2
3303	589	5
3303	707	3
3303	906	3
3304	304	3
3304	488	3
3304	561	1
3304	775	4
3304	812	2
3304	858	3
3304	874	2
3304	885	3
3304	946	3
3305	370	1
3305	607	1
3306	126	5
3306	166	1
3306	271	1
3306	296	1
3306	437	5
3306	507	1
3306	907	1
3306	974	1
3306	991	1
3307	1	2
3307	77	1
3307	116	1
3307	208	1
3307	335	1
3307	382	2
3307	573	1
3307	595	1
3307	607	1
3307	858	1
3307	885	3
3307	960	1
3307	996	4
3308	316	5
3308	708	5
3308	791	3
3309	806	3
3309	953	3
3310	536	1
3310	663	1
3310	749	2
3311	1	4
3311	153	3
3311	292	5
3311	492	1
3311	580	4
3311	589	1
3312	996	3
3313	208	1
3313	270	4
3313	780	2
3313	812	3
3313	920	1
3314	432	1
3315	463	2
3318	304	3
3319	25	4
3319	381	5
3320	636	2
3320	865	1
3321	498	4
3322	304	4
3322	516	1
3322	771	4
3322	848	1
3323	41	1
3323	235	2
3324	9	1
3324	492	3
3324	589	2
3324	592	1
3324	684	4
3324	692	3
3325	86	5
3325	241	3
3325	477	4
3325	784	4
3325	943	2
3325	992	4
3326	744	2
3327	43	3
3327	71	1
3327	383	2
3327	527	1
3327	641	1
3327	644	1
3327	802	2
3327	979	1
3328	219	3
3328	342	5
3328	383	1
3329	21	5
3329	56	2
3329	292	1
3329	306	5
3329	323	5
3329	382	5
3329	473	5
3329	504	1
3329	539	1
3329	622	1
3329	781	5
3329	834	5
3329	889	1
3330	35	3
3330	166	2
3330	320	4
3330	396	4
3330	712	2
3331	4	5
3331	47	3
3331	69	3
3331	126	2
3331	243	3
3331	319	3
3331	480	3
3331	493	2
3331	549	3
3331	699	3
3331	767	3
3331	864	4
3331	909	3
3331	959	4
3332	129	3
3332	158	3
3332	292	5
3332	740	1
3332	959	2
3333	127	3
3333	342	5
3333	383	3
3333	747	1
3334	983	1
3335	222	4
3335	244	4
3335	498	1
3335	600	2
3335	800	4
3335	898	5
3336	94	5
3336	214	1
3336	321	1
3336	467	1
3337	35	5
3337	46	1
3337	50	1
3337	86	5
3337	293	5
3337	304	5
3337	485	4
3337	516	1
3337	534	1
3337	607	1
3337	880	1
3338	35	1
3338	56	4
3338	691	1
3338	812	3
3338	923	2
3339	199	1
3339	507	1
3339	691	1
3340	50	2
3340	67	3
3340	176	2
3340	797	2
3340	885	2
3341	329	1
3341	370	1
3342	661	1
3342	996	2
3343	56	3
3343	353	5
3343	744	1
3343	964	4
3343	969	1
3344	127	5
3344	304	5
3344	535	4
3344	767	2
3344	791	5
3344	885	5
3345	166	1
3346	19	5
3346	252	1
3346	304	3
3346	783	1
3346	803	5
3347	435	5
3347	573	1
3347	599	1
3347	693	5
3347	707	1
3347	744	4
3348	122	1
3348	252	1
3348	312	5
3348	320	5
3349	2	5
3349	56	4
3349	105	5
3349	169	4
3349	182	4
3349	234	5
3349	307	3
3349	400	5
3349	479	4
3349	582	2
3349	640	4
3349	797	3
3349	877	4
3349	963	3
3350	50	2
3350	395	2
3350	838	5
3351	56	5
3352	52	2
3352	129	1
3352	275	4
3352	420	2
3352	492	2
3353	97	3
3354	955	1
3355	41	5
3355	111	5
3355	123	5
3355	197	5
3355	256	5
3355	345	5
3355	574	5
3355	617	5
3355	866	5
3355	936	5
3356	44	1
3356	370	3
3356	440	1
3356	534	3
3356	549	1
3356	573	1
3356	637	1
3357	293	1
3357	812	4
3357	847	3
3357	996	3
3358	194	3
3358	274	3
3358	563	2
3358	706	5
3358	744	1
3358	967	3
3359	240	1
3359	388	4
3359	410	5
3359	641	4
3360	235	1
3360	791	4
3361	86	4
3361	213	2
3361	234	2
3361	395	3
3361	486	3
3361	767	2
3361	858	3
3362	56	3
3362	744	3
3362	996	4
3363	56	5
3363	192	1
3363	674	1
3363	767	2
3363	946	1
3364	27	5
3364	153	5
3364	462	4
3365	395	4
3365	443	3
3365	573	3
3365	698	1
3365	812	2
3366	230	3
3366	541	3
3366	814	3
3367	269	3
3367	562	5
3367	684	1
3368	932	3
3369	16	3
3369	50	4
3369	149	4
3369	220	3
3369	229	3
3369	320	2
3369	395	5
3369	728	1
3369	753	3
3369	783	3
3369	845	3
3369	935	3
3370	607	2
3370	865	3
3371	394	3
3372	199	5
3372	636	1
3373	56	1
3373	153	3
3373	230	4
3373	441	2
3373	620	1
3374	244	1
3375	365	5
3375	561	4
3376	12	4
3376	46	4
3376	153	5
3376	192	2
3376	240	1
3376	292	4
3376	312	2
3376	365	3
3376	501	2
3376	747	3
3376	819	3
3376	952	3
3376	996	3
3378	28	1
3378	521	1
3379	913	5
3380	155	1
3380	567	1
3380	775	3
3380	900	1
3381	292	5
3381	390	5
3381	657	5
3382	56	3
3382	270	2
3382	342	1
3382	573	5
3383	115	3
3383	479	1
3383	739	2
3383	834	1
3384	35	5
3384	547	1
3384	611	5
3384	612	5
3384	771	4
3384	789	3
3384	806	5
3384	935	5
3384	965	2
3385	127	3
3385	170	3
3385	265	5
3385	342	4
3385	502	5
3385	858	3
3385	913	4
3385	919	1
3386	153	5
3386	184	4
3386	477	4
3386	818	4
3386	935	5
3387	119	3
3387	151	2
3387	328	3
3387	395	4
3387	496	5
3387	501	2
3387	607	1
3387	833	4
3387	935	3
3387	968	2
3388	56	4
3388	105	2
3388	132	2
3388	320	4
3388	323	4
3388	396	3
3388	638	2
3388	778	3
3388	812	4
3388	888	4
3388	918	3
3388	940	5
3389	86	5
3389	131	1
3389	255	2
3389	607	5
3389	747	4
3389	871	1
3390	132	1
3390	332	5
3390	824	1
3391	102	1
3391	233	1
3391	649	1
3391	684	4
3391	885	4
3392	299	1
3393	56	5
3393	700	1
3393	744	5
3393	837	2
3394	315	1
3394	885	5
3395	30	1
3395	342	1
3395	383	5
3395	837	1
3396	121	3
3396	218	3
3396	304	3
3396	492	3
3396	538	5
3396	573	1
3396	761	1
3397	86	5
3397	170	4
3398	30	1
3398	541	1
3398	683	1
3398	710	1
3398	815	1
3400	64	4
3400	199	3
3400	372	4
3400	563	3
3400	708	3
3401	58	2
3401	794	2
3402	56	5
3402	320	4
3402	812	3
3403	598	1
3403	757	1
3403	915	4
3404	235	4
3404	347	4
3404	381	4
3404	396	5
3404	529	3
3404	744	2
3404	865	4
3404	996	3
3405	56	4
3405	235	3
3405	607	2
3406	61	1
3406	264	1
3406	491	1
3406	492	3
3406	597	1
3406	677	3
3406	747	1
3407	192	3
3407	396	3
3407	435	2
3407	753	4
3407	765	1
3407	812	2
3407	820	2
3407	858	3
3408	36	5
3408	58	5
3408	67	5
3408	120	5
3408	209	5
3408	212	5
3408	222	5
3408	271	5
3408	294	5
3408	310	5
3408	329	5
3408	342	1
3408	353	5
3408	360	5
3408	379	5
3408	471	5
3408	494	5
3408	548	5
3408	611	5
3408	627	5
3408	686	1
3408	698	5
3408	745	5
3408	793	5
3408	797	5
3408	844	5
3408	873	5
3408	889	5
3408	911	5
3408	960	5
3408	961	5
3408	990	1
3409	43	5
3409	996	3
3410	127	5
3410	164	4
3410	486	5
3410	661	2
3410	797	4
3411	66	3
3411	170	4
3411	747	5
3411	906	5
3411	950	5
3411	970	4
3412	56	1
3412	124	2
3412	416	3
3412	854	1
3412	991	1
3413	12	4
3413	28	3
3413	235	3
3413	491	3
3413	541	3
3413	555	3
3413	744	4
3413	765	2
3413	885	1
3413	964	3
3414	235	2
3414	567	1
3414	740	1
3414	904	1
3415	124	1
3415	228	4
3415	330	1
3416	78	1
3416	86	5
3416	121	3
3416	312	4
3416	383	5
3417	56	3
3417	364	3
3417	805	4
3417	954	2
3418	23	3
3418	48	2
3418	99	5
3418	114	3
3418	131	5
3418	218	3
3418	286	2
3418	329	3
3418	330	3
3418	419	2
3418	446	2
3418	462	3
3418	473	3
3418	479	1
3418	516	4
3418	552	4
3418	598	4
3418	607	4
3418	612	1
3418	642	3
3418	694	3
3418	706	3
3418	736	1
3418	747	2
3418	752	3
3418	782	2
3418	802	1
3418	806	2
3418	807	1
3418	867	2
3418	871	4
3418	883	4
3418	909	1
3418	955	3
3418	969	3
3418	974	1
3419	96	1
3419	166	1
3419	541	1
3419	627	1
3419	744	1
3419	747	1
3420	14	5
3420	677	4
3420	752	5
3421	46	2
3421	153	4
3421	424	4
3421	898	4
3421	935	4
3422	235	4
3422	448	5
3422	513	5
3422	547	5
3422	646	4
3422	729	5
3422	826	5
3423	115	4
3423	117	2
3423	270	2
3423	744	2
3423	974	3
3424	121	5
3424	550	1
3425	121	4
3425	599	1
3425	775	1
3426	127	5
3426	858	4
3427	56	2
3427	166	1
3428	58	4
3428	747	3
3429	40	3
3429	64	1
3430	56	2
3430	353	1
3430	996	2
3431	233	1
3431	235	1
3431	244	1
3431	478	1
3431	522	1
3431	683	1
3431	719	5
3431	906	1
3432	56	1
3432	203	1
3432	340	3
3432	797	3
3432	924	3
3433	200	1
3433	825	5
3434	235	2
3434	367	1
3434	795	4
3434	865	2
3435	1	3
3435	19	3
3435	28	3
3435	108	2
3435	320	3
3435	775	2
3435	786	3
3436	916	4
3436	991	1
3437	28	2
3437	320	3
3437	326	2
3437	885	3
3438	744	3
3438	765	1
3439	320	3
3439	558	1
3439	607	2
3439	681	1
3439	761	2
3439	871	2
3440	850	3
3441	1	1
3441	56	2
3441	106	1
3441	110	1
3441	127	1
3441	130	1
3441	270	1
3441	292	1
3441	313	1
3441	382	1
3441	396	1
3441	754	1
3441	766	1
3441	767	1
3441	928	1
3441	998	1
3442	127	1
3442	173	1
3442	740	1
3442	985	1
3443	304	5
3443	803	1
3444	62	2
3444	115	4
3444	290	4
3445	46	1
3445	56	4
3445	121	3
3445	235	5
3445	383	1
3445	396	5
3445	401	1
3445	483	4
3445	563	1
3445	744	1
3445	812	1
3445	921	4
3445	979	1
