3199	567	2
3199	573	3
3199	812	1
3200	50	1
3200	363	1
3200	581	5
3200	747	2
3200	906	5
3203	292	5
3203	351	3
3203	856	1
3204	8	1
3204	96	1
3204	304	1
3204	555	1
3204	747	3
3204	752	4
3204	814	3
3205	35	5
3205	245	5
3205	383	5
3205	432	5
3205	583	5
3205	597	5
3205	733	5
3205	802	5
3206	35	4
3206	121	3
3206	252	3
3206	320	3
3206	396	3
3206	627	1
3206	698	1
3206	812	3
3209	467	5
3210	170	3
3210	886	4
3210	930	2
3210	998	1
3211	12	5
3211	56	1
3211	477	1
3211	771	5
3211	775	4
3211	853	5
3212	270	5
3213	292	4
3213	684	3
3213	885	4
3214	69	1
3214	170	1
3214	251	1
3214	837	1
3215	398	3
3215	636	4
3215	767	1
3216	153	2
3216	480	2
3216	786	2
3216	922	2
3217	284	1
3217	488	2
3217	489	1
3218	395	3
3218	797	4
3219	22	2
3219	121	1
3219	507	1
3219	591	1
3219	607	1
3220	127	4
3220	410	5
3220	492	4
3220	819	3
3220	853	3
3221	654	3
3222	65	2
3222	921	4
3223	274	5
3224	146	2
3224	526	5
3224	624	2
3224	642	3
3224	714	3
3224	910	5
3224	996	2
3225	30	2
3225	636	5
3226	56	5
3226	273	3
3227	153	5
3227	179	3
3227	237	2
3227	253	2
3227	290	2
3227	322	2
3227	345	2
3227	741	2
3227	893	2
3228	96	1
3228	398	2
3228	507	1
3228	627	1
3228	886	5
3229	99	5
3229	594	5
3229	646	5
3230	53	5
3230	169	5
3230	292	3
3230	320	5
3230	405	5
3230	514	5
3230	607	3
3230	740	3
3230	996	3
3231	127	3
3231	326	1
3231	814	3
3231	949	1
3231	996	5
3232	64	2
3232	244	1
3232	383	2
3232	501	2
3232	517	1
3232	705	2
3232	767	2
3232	954	1
3233	46	2
3233	121	4
3233	244	2
3233	500	3
3233	541	2
3233	640	1
3233	692	4
3233	793	3
3233	858	1
3233	860	1
3233	942	5
3234	121	2
3234	306	1
3234	599	1
3234	604	1
3234	642	2
3234	684	3
3234	883	1
3234	885	1
3234	989	2
3235	21	5
3235	99	1
3235	149	5
3235	153	5
3235	156	5
3235	396	5
3235	513	1
3235	625	5
3235	646	1
3235	668	5
3235	686	1
3235	744	1
3235	789	5
3235	848	5
3235	869	1
3235	940	5
3235	949	5
3236	79	3
3236	105	4
3236	170	4
3236	540	3
3236	643	1
3237	129	1
3237	515	1
3238	53	2
3238	527	3
3238	927	1
3238	991	4
3239	108	2
3239	166	3
3239	336	5
3239	376	5
3239	586	3
3239	837	5
3239	964	5
3240	227	3
3240	261	3
3240	304	2
3240	320	2
3240	765	3
3241	140	3
3241	383	1
3241	443	4
3241	812	1
3241	996	2
3242	244	5
3242	392	1
3243	79	4
3243	237	5
3243	570	1
3243	576	5
3243	614	4
3243	646	5
3243	871	4
3243	889	5
3243	926	1
3244	56	4
3244	320	1
3244	395	5
3244	433	1
3245	102	5
3245	107	1
3245	121	3
3245	594	1
3245	727	4
3245	843	5
3246	111	3
3246	121	2
3246	424	2
3246	467	5
3246	649	3
3246	657	5
3246	675	5
3246	921	3
3247	460	5
3247	606	5
3247	714	3
3247	737	5
3247	806	5
3247	991	5
3248	56	3
3248	161	1
3248	341	1
3248	753	1
3248	812	1
3248	858	1
3248	885	1
3249	455	2
3249	513	5
3249	721	4
3250	30	3
3251	126	1
3251	360	5
3252	19	3
3252	165	5
3252	181	5
3252	292	5
3252	567	3
3253	12	2
3253	18	1
3253	170	1
3253	181	1
3253	383	1
3253	431	1
3253	511	1
3253	593	1
3253	616	1
3253	780	1
3253	798	1
3253	812	1
3253	814	1
3253	876	1
3253	919	1
3254	12	2
3254	34	1
3254	54	1
3254	88	1
3254	155	1
3254	410	1
3254	576	1
3254	636	1
3255	477	1
3256	292	4
3256	706	3
3256	803	1
3257	103	5
3257	195	5
3257	200	5
3257	450	5
3257	563	5
3257	851	5
3257	984	5
3258	121	2
3258	132	1
3258	167	1
3258	299	1
3258	462	1
3258	468	1
3258	785	1
3258	844	1
3258	903	1
3259	192	2
3259	693	4
3259	747	2
3260	12	1
3260	96	1
3260	115	4
3260	292	4
3260	304	1
3260	612	3
3260	687	1
3260	744	1
3260	812	2
3260	969	1
3260	979	3
3261	23	5
3261	320	2
3261	597	2
3261	865	3
3262	119	4
3262	646	2
3262	689	1
3263	121	3
3263	292	3
3263	524	3
3263	551	3
3264	127	3
3264	170	3
3265	1	5
3265	80	5
3265	121	5
3265	173	1
3265	218	1
3265	330	5
3265	401	1
3265	563	1
3265	774	5
3265	850	5
3265	851	5
3265	911	1
3266	127	5
3266	170	5
3266	244	5
3266	395	5
3266	467	5
3266	541	5
3266	559	5
3266	707	5
3266	708	4
3266	753	5
3266	952	5
3267	127	5
3268	56	1
3268	62	1
3268	272	3
3268	922	1
3268	983	1
3269	56	5
3269	833	5
3270	292	2
3270	930	3
3271	12	3
3271	35	3
3271	299	2
3271	555	2
3271	580	3
3271	786	3
3271	856	4
3271	889	2
3272	170	5
3272	646	3
3272	767	4
3273	40	5
3273	96	3
3273	525	2
3274	562	5
3274	573	2
3275	292	5
3275	407	4
3275	862	3
3276	235	1
3276	292	4
3276	365	4
3276	396	1
3276	508	3
3276	580	1
3276	751	1
3277	155	1
3277	272	3
3277	326	1
3277	707	1
3277	744	4
3277	935	1
3277	970	2
3278	170	2
3278	235	1
3278	353	1
3278	431	5
3278	749	4
3278	887	3
3278	983	1
3278	990	2
3279	114	1
3279	342	1
3280	99	5
3280	294	5
3280	379	1
3281	943	5
3281	994	5
3282	148	5
3282	170	5
3282	396	5
3282	668	5
3282	885	5
3283	54	5
3283	194	5
3283	292	5
3283	584	5
3283	684	5
3284	661	1
3284	808	5
3285	112	5
3285	199	5
3285	359	5
3286	35	2
3286	127	5
3286	945	2
3288	170	4
3288	304	3
3288	342	3
3288	636	4
3288	917	1
3288	996	3
3289	234	2
3289	316	1
3289	430	1
3289	501	3
3289	563	1
3289	708	1
3290	99	1
3290	170	5
3290	382	3
3290	396	3
3290	410	5
3290	492	4
3290	599	1
3290	791	3
3290	811	2
3290	859	5
3290	885	3
3291	29	3
3291	56	4
3291	152	3
3291	812	4
3291	857	2
3291	927	2
3291	969	4
3292	250	1
3292	917	1
3293	272	5
3293	280	1
3293	305	4
3293	370	5
3293	767	3
3293	795	5
3293	847	1
3293	880	5
3294	1	1
3294	534	1
3294	783	1
3295	946	3
3296	383	1
3296	414	4
3296	632	1
3296	744	5
3297	56	2
3297	110	2
3297	170	3
3297	304	3
3297	964	2
3298	216	1
3298	479	5
3298	482	3
3298	539	2
3298	598	4
3298	628	2
3298	646	4
3298	710	3
3298	957	4
3299	48	2
3299	66	2
3299	393	1
3299	560	3
3299	635	1
3299	907	3
3299	909	2
3299	996	2
3300	767	2
3301	166	1
3301	597	1
3301	619	1
3302	320	4
3302	370	4
3302	820	1
3303	51	2
3303	130	4
3303	752	2
3303	930	2
3304	62	3
3304	161	3
3304	260	1
3304	313	4
3304	636	3
3304	803	3
3304	840	3
3304	903	3
3305	56	1
3305	814	1
3305	935	1
3306	99	1
3306	203	5
3306	812	1
3306	858	5
3307	82	1
3307	137	1
3307	207	1
3307	262	1
3307	586	1
3307	856	1
3307	944	1
3307	964	4
3308	395	2
3308	945	1
3309	507	3
3309	655	3
3309	767	4
3309	921	4
3310	383	5
3310	445	2
3310	632	2
3310	646	1
3310	706	2
3310	916	1
3311	12	1
3311	172	1
3311	304	4
3311	323	4
3311	483	5
3311	510	1
3311	775	1
3312	29	2
3312	56	1
3312	96	1
3312	952	1
3313	62	5
3313	567	4
3313	864	3
3314	863	1
3315	58	3
3315	158	1
3316	127	5
3316	406	4
3316	563	1
3316	708	2
3317	59	2
3317	121	3
3317	246	2
3317	492	2
3318	56	4
3318	320	5
3318	636	3
3319	119	5
3319	235	4
3319	611	3
3319	767	4
3319	865	4
3319	961	4
3320	994	1
3321	54	3
3321	552	4
3321	642	3
3322	8	1
3322	320	5
3322	545	3
3322	573	1
3322	641	4
3322	661	3
3322	837	1
3322	996	2
3323	110	5
3324	786	3
3325	56	4
3325	192	4
3325	212	4
3325	399	4
3325	594	5
3325	744	2
3325	874	4
3325	977	5
3325	994	4
3326	292	3
3326	320	5
3326	509	1
3326	885	1
3327	232	1
3327	336	1
3327	342	1
3327	371	1
3327	546	1
3327	607	1
3327	892	1
3328	35	5
3328	990	1
3329	187	1
3329	235	1
3329	398	5
3329	477	5
3329	744	5
3329	765	4
3329	843	5
3329	895	5
3330	56	4
3330	235	5
3330	492	5
3330	636	4
3330	795	4
3330	951	4
3331	62	5
3331	119	4
3331	234	3
3331	328	3
3331	556	4
3331	650	3
3331	780	5
3331	785	3
3331	824	2
3331	840	3
3331	844	5
3331	943	3
3331	994	3
3332	48	1
3332	127	5
3332	702	3
3332	809	1
3332	814	5
3332	885	3
3332	933	2
3333	292	1
3333	501	4
3333	732	5
3333	814	4
3333	954	1
3333	996	1
3334	44	4
3334	312	1
3334	342	5
3334	442	1
3334	706	3
3334	732	1
3334	952	1
3335	138	1
3335	170	1
3335	747	2
3336	235	5
3336	395	1
3336	636	1
3337	170	5
3337	412	5
3337	442	1
3337	597	5
3337	784	1
3337	797	5
3337	858	5
3337	898	1
3338	1	3
3338	194	4
3340	12	2
3340	127	1
3340	328	4
3340	365	2
3340	847	4
3340	858	2
3340	947	1
3341	184	1
3341	744	3
3341	998	2
3342	235	3
3342	812	2
3343	110	5
3343	127	5
3343	304	2
3343	666	1
3343	668	4
3343	743	1
3343	803	3
3343	805	5
3344	24	5
3344	30	3
3344	405	5
3344	438	3
3344	588	1
3344	786	5
3344	834	4
3345	646	1
3345	878	2
3345	894	4
3346	35	1
3346	110	5
3346	398	5
3346	473	1
3346	492	5
3346	775	3
3347	304	5
3347	339	5
3347	555	5
3348	51	1
3348	129	1
3348	235	5
3348	272	1
3348	293	2
3349	192	3
3349	211	3
3349	262	2
3349	269	5
3349	326	4
3349	331	4
3349	353	4
3349	360	5
3349	383	3
3349	426	4
3349	501	3
3349	517	2
3349	594	4
3349	709	4
3349	804	3
3349	852	3
3349	866	5
3349	911	3
3349	979	4
3350	185	4
3350	931	3
3351	35	5
3351	171	5
3351	235	5
3351	466	5
3351	597	5
3352	178	2
3352	292	2
3352	776	5
3352	809	1
3352	825	1
3352	834	3
3353	841	1
3353	875	4
3354	169	1
3354	170	1
3355	143	5
3355	296	5
3355	315	5
3355	395	5
3355	562	5
3355	588	5
3355	715	5
3355	970	5
3356	1	1
3356	4	2
3356	37	1
3356	235	1
3356	488	4
3356	489	3
3356	500	2
3356	684	1
3356	780	5
3356	792	1
3356	866	4
3356	930	1
3356	989	2
3356	996	4
3357	14	1
3357	50	4
3357	96	1
3357	404	1
3357	636	2
3357	646	5
3357	898	1
3357	964	2
3358	646	1
3358	814	2
3359	19	4
3359	56	4
3359	252	1
3359	462	3
3359	708	1
3359	861	1
3359	865	4
3360	93	5
3360	121	5
3360	814	5
3361	1	3
3361	9	2
3361	12	2
3361	94	4
3361	108	2
3361	127	4
3361	173	2
3361	209	2
3361	211	2
3361	463	2
3361	516	2
3361	594	2
3361	741	2
3362	885	4
3362	964	5
3363	101	1
3363	858	5
3364	136	4
3364	233	5
3364	421	5
3364	912	5
3364	992	4
3365	15	5
3365	62	4
3365	65	3
3365	235	4
3365	318	3
3365	381	3
3365	636	5
3365	767	4
3366	255	4
3366	343	1
3366	555	3
3366	930	3
3368	445	2
3368	733	2
3369	115	3
3369	152	3
3369	347	4
3369	369	3
3369	767	3
3370	390	4
3370	744	5
3370	795	5
3371	353	1
3371	466	3
3371	643	3
3371	812	4
3372	100	3
3372	600	4
3372	983	4
3373	173	3
3373	541	5
3373	744	5
3373	935	3
3374	173	1
3374	199	1
3374	293	1
3374	736	1
3374	749	4
3374	870	1
3375	56	5
3376	30	2
3376	36	3
3376	94	5
3376	235	5
3376	396	3
3376	397	4
3376	399	5
3376	552	3
3376	582	4
3376	793	2
3376	811	3
3376	969	3
3377	235	4
3377	400	4
3377	885	4
3377	996	3
3378	56	1
3378	216	1
3378	568	1
3378	843	1
3379	38	5
3379	119	5
3379	996	5
3380	152	1
3380	252	2
3380	492	1
3380	574	5
3380	858	1
3380	859	2
3380	969	1
3381	633	5
3381	741	4
3381	786	4
3381	791	5
3382	287	1
3382	493	1
3382	961	1
3383	121	1
3383	170	1
3383	292	1
3383	396	3
3383	654	4
3383	924	3
3384	119	2
3384	235	3
3384	395	5
3384	521	4
3384	696	5
3384	862	4
3385	44	2
3385	601	4
3385	730	3
3385	898	4
3385	996	3
3386	136	4
3386	320	5
3386	597	4
3386	734	3
3386	805	4
3386	867	3
3387	93	4
3387	121	3
3387	190	3
3387	236	3
3387	621	3
3387	793	2
3387	838	3
3387	910	3
3387	921	3
3388	12	3
3388	22	3
3388	382	4
3388	398	4
3388	473	2
3388	573	4
3388	740	4
3388	969	2
3389	32	1
3389	52	1
3389	159	2
3389	166	1
3389	308	2
3389	312	1
3389	484	5
3389	814	5
3389	970	3
3390	386	1
3390	720	4
3390	960	1
3391	576	1
3391	811	1
3391	944	1
3392	56	1
3392	81	1
3392	265	1
3392	390	3
3392	429	1
3392	656	1
3392	787	1
3393	410	5
3393	812	4
3393	935	1
3394	56	5
3394	153	5
3394	218	1
3395	504	1
3395	736	4
3395	749	5
3396	127	5
3396	312	1
3396	320	2
3396	348	1
3396	477	1
3396	614	1
3397	173	1
3397	555	1
3397	932	1
3398	996	1
3399	50	3
3399	93	1
3399	164	1
3399	857	3
3400	160	1
3400	166	3
3400	504	4
3401	18	4
3401	35	3
3401	125	3
3401	754	2
3401	874	2
3402	29	5
3402	573	4
3402	876	4
3402	969	1
3403	83	2
3403	254	4
3403	383	1
3403	504	2
3403	600	4
3403	641	3
3403	706	5
3403	929	5
3404	127	5
3404	219	4
3404	313	3
3404	373	4
3405	93	3
3405	320	3
3405	466	3
3405	570	2
3405	784	1
3405	852	3
3405	921	2
3406	144	5
3406	255	3
3406	761	3
3407	106	2
3407	235	5
3407	328	3
3407	424	3
3407	624	3
3407	911	1
3408	35	5
3408	48	5
3408	153	5
3408	154	5
3408	158	5
3408	175	5
3408	180	5
3408	192	5
3408	301	5
3408	304	1
3408	319	5
3408	331	1
3408	364	5
3408	436	5
3408	456	5
3408	480	5
3408	493	5
3408	523	5
3408	567	1
3408	579	5
3408	643	5
3408	674	5
3408	687	5
3408	690	5
3408	748	5
3408	765	2
3408	780	2
3408	808	5
3408	857	5
3408	871	5
3408	895	5
3408	898	5
3408	910	5
3408	918	5
3408	919	5
3408	923	5
3408	977	5
3409	218	4
3409	292	3
3409	342	4
3409	597	4
3409	653	5
3410	68	3
3410	880	2
3411	295	5
3411	320	4
3411	410	3
3411	515	4
3411	707	5
3412	255	1
3412	308	1
3412	979	1
3413	121	3
3413	194	3
3413	320	3
3413	390	3
3413	492	2
3413	568	2
3413	795	2
3414	996	3
3415	168	4
3415	304	5
3415	708	1
3415	806	1
3415	851	5
3415	984	1
3416	56	1
3416	647	1
3416	691	1
3416	812	1
3416	871	5
3417	25	3
3417	577	3
3417	689	4
3417	873	3
3418	7	3
3418	30	3
3418	50	2
3418	56	1
3418	65	3
3418	86	5
3418	115	3
3418	119	1
3418	120	4
3418	158	5
3418	162	2
3418	182	3
3418	189	2
3418	262	1
3418	292	4
3418	296	3
3418	312	3
3418	324	3
3418	401	3
3418	414	3
3418	418	2
3418	544	5
3418	600	3
3418	623	3
3418	668	1
3418	670	3
3418	700	3
3418	708	3
3418	761	4
3418	793	2
3418	818	1
3418	877	4
3418	935	2
3418	1000	3
3419	27	4
3419	198	1
3419	646	1
3420	383	2
3420	808	4
3421	120	2
3421	320	5
3421	395	5
3421	646	1
3421	786	3
3422	170	4
3422	202	5
3422	625	3
3422	760	4
3422	767	5
3422	812	3
3422	871	4
3422	885	4
3422	991	2
3423	278	1
3423	909	3
3423	956	2
3424	607	4
3424	795	4
3425	492	4
3426	35	5
3426	65	5
3426	105	5
3426	732	4
3427	885	1
3428	314	4
3428	445	4
3428	812	1
3428	814	1
3428	834	5
3428	885	2
3429	431	4
3430	115	1
3430	648	1
3431	170	3
3431	204	1
3431	341	1
3431	516	1
3431	592	5
3431	707	1
3431	747	1
3432	470	4
3433	103	1
3433	563	3
3434	70	2
3434	212	3
3434	691	1
3435	196	2
3435	964	3
3436	199	3
3436	342	4
3436	586	5
3436	767	2
3436	983	4
3437	769	2
3438	382	3
3438	625	1
3438	848	3
3439	127	2
3439	170	2
3439	278	1
3439	294	1
3439	304	3
3439	694	3
3439	998	1
3440	445	2
3440	563	3
3440	822	3
3440	825	4
3440	897	3
3441	29	1
3441	50	1
3441	116	1
3441	135	1
3441	229	1
3441	263	1
3441	266	2
3441	440	1
3441	459	1
3441	468	1
3441	556	1
3441	581	1
3441	688	2
3441	815	1
3441	944	1
3442	16	1
3442	192	1
3442	250	1
3442	541	1
3442	597	1
3442	752	2
3442	981	1
3443	30	1
3443	814	4
3443	996	3
3443	998	2
3444	169	3
3444	381	5
3444	532	4
3444	612	5
3444	838	3
3445	36	1
3445	127	1
3445	292	1
3445	538	1
3445	573	1
3445	578	1
3445	690	1
3445	885	1
3445	967	4
3445	976	1
3445	995	1
3446	244	5
3446	714	2
3446	775	3
3446	789	3
3446	793	3
3447	127	3
3447	594	4
3447	898	4
3448	12	2
3449	121	3
3449	235	2
3449	248	1
3449	354	1
3449	508	2
3449	610	3
3450	53	1
3450	264	1
3450	607	2
3450	761	4
3450	804	1
3450	814	1
3450	815	1
3450	898	1
3450	913	1
3451	12	1
3451	30	1
3451	35	2
3451	86	4
3451	121	4
3451	170	4
3451	194	3
3451	255	2
3451	294	3
3451	388	1
3451	399	1
3451	492	3
3451	516	4
3451	588	3
3451	652	3
3451	753	2
3451	791	4
3451	813	2
3451	907	3
3451	927	1
3451	949	3
3451	969	1
3452	158	5
3452	353	5
3452	573	2
3452	857	2
3452	865	5
3453	170	4
3453	812	3
3454	211	1
3454	212	1
3454	292	4
3454	462	4
3454	889	1
3455	35	2
3455	456	1
3455	555	2
3456	193	3
3456	606	1
3456	673	2
3457	636	5
3457	670	1
3457	918	3
3457	925	1
3458	3	4
3458	50	5
3458	607	3
3458	762	3
3458	795	5
3459	58	2
3459	195	3
3459	206	4
3459	320	3
3459	438	2
3459	657	4
3459	658	3
3460	121	3
3460	244	5
3460	594	3
3461	678	2
3461	994	3
3462	320	3
3462	960	2
3463	145	2
3463	351	3
3463	406	5
3463	714	3
3463	862	3
3464	62	2
3464	171	3
3464	313	2
3464	480	1
3464	568	1
3464	805	5
3465	381	1
3465	395	1
3465	747	1
3465	896	1
3466	35	3
3466	110	3
3466	127	5
3466	206	3
3466	255	3
3466	292	5
3466	320	5
3466	803	3
3466	812	3
3466	996	2
3467	1	4
3467	379	4
3467	907	4
3468	142	5
3468	327	3
3468	636	5
3468	812	2
3469	12	3
3469	169	3
3469	270	2
3469	409	2
3469	969	2
3470	889	5
3471	939	5
3473	563	3
3474	360	1
3474	760	2
3475	50	1
3476	14	5
3476	21	5
3476	127	5
3476	492	5
3476	743	5
3476	775	5
3476	781	5
3477	35	5
3477	477	1
3477	492	5
3477	597	5
3478	362	1
3478	691	5
3479	127	3
3479	209	2
3480	35	3
3480	812	2
3481	87	1
3481	274	1
3481	309	1
3481	383	1
3481	388	1
3481	423	1
3481	455	1
3481	492	1
3481	702	1
3481	773	1
3481	834	1
3481	930	1
3481	964	1
3482	9	2
3482	88	1
3482	652	1
3482	812	1
3482	914	1
3483	396	5
3483	964	2
3483	996	5
3484	121	3
3484	347	3
3484	441	4
3484	473	3
3484	475	3
3484	590	3
3484	901	2
3485	1	1
3485	32	1
3485	40	5
3485	106	5
3485	110	1
3485	111	1
3485	114	5
3485	117	1
3485	118	1
3485	121	1
3485	140	5
3485	153	1
3485	183	1
3485	209	5
3485	227	5
3485	243	1
3485	276	1
3485	277	1
3485	283	1
3485	305	5
3485	329	1
3485	343	1
3485	375	1
3485	402	5
3485	405	5
3485	406	5
3485	438	5
3485	446	5
3485	456	1
3485	470	1
3485	481	1
3485	490	1
3485	493	1
3485	504	5
3485	528	1
3485	549	1
3485	564	1
3485	585	5
3485	607	5
3485	643	1
3485	646	5
3485	656	5
3485	691	1
3485	697	5
3485	698	1
3485	723	1
3485	728	5
3485	729	5
3485	732	5
3485	739	1
3485	747	5
3485	751	1
3485	784	5
3485	787	5
3485	800	5
3485	814	5
3485	819	1
3485	828	5
3485	836	1
3485	864	1
3485	919	1
3485	930	1
3485	934	5
3485	947	5
3485	949	1
3485	988	5
3486	469	4
3486	600	3
3486	619	5
3486	632	5
3487	485	1
3487	501	2
3488	36	2
3488	885	3
3489	594	1
3489	983	3
3491	170	2
3491	194	5
3491	304	1
3491	396	5
3491	492	3
3491	557	2
3491	588	5
3491	767	4
3491	856	3
3491	858	3
3491	969	4
3492	29	3
3492	31	1
3492	32	1
3492	118	1
3492	248	1
3492	292	5
3492	315	1
3492	352	1
3492	353	5
3492	396	5
3492	429	1
3492	473	1
3492	506	1
3492	622	1
3492	744	1
3492	771	3
3492	810	1
3492	969	4
3493	641	2
3493	676	5
3494	149	5
3494	567	4
3494	895	5
3495	56	1
3495	983	2
3496	436	5
3496	677	1
3497	166	2
3497	184	3
3497	884	1
3498	64	4
3498	86	3
3498	193	4
3498	445	2
3499	1	3
3499	282	1
3499	381	1
3499	812	1
3499	965	1
3500	601	2
3500	706	5
3500	747	5
3500	854	5
3501	62	4
3501	646	4
3501	754	3
3501	797	4
3501	812	5
3502	24	3
3502	49	3
3502	50	3
3502	56	4
3502	108	3
3502	169	3
3502	341	3
3502	470	4
3502	489	3
3502	538	4
3502	907	1
3502	926	3
3502	996	1
3503	35	3
3503	99	5
3503	235	2
3503	885	4
3503	969	3
3504	65	2
3504	93	4
3504	131	5
3504	165	4
3504	375	2
3504	463	4
3504	596	1
3504	756	1
3504	765	5
3504	885	4
3505	127	1
3505	265	2
3505	785	3
3505	839	4
3506	814	1
3507	171	4
3507	235	5
3508	492	1
3508	661	1
3508	996	1
3509	395	3
3509	684	4
3510	502	1
3511	115	3
3511	170	3
3511	261	5
3511	396	5
3511	765	5
3511	795	5
3512	56	5
3512	489	2
3512	607	5
3512	636	4
3512	812	5
3513	56	1
3513	614	3
3513	812	3
3514	489	3
3514	628	3
3514	935	3
3515	432	4
3515	597	4
3515	605	4
3515	639	3
3515	916	2
3515	963	2
3516	106	2
3516	498	1
3516	780	5
3517	173	1
3517	921	3
3518	130	4
3518	597	1
3518	707	4
3518	747	5
3518	812	1
3519	35	4
3519	184	3
3519	235	5
3519	252	5
3519	267	3
3519	342	5
3519	501	4
3519	576	5
3519	707	4
3519	744	5
3519	760	4
3519	891	1
3520	6	1
3520	242	1
3520	627	1
3520	668	1
3521	12	5
3521	280	5
3521	285	1
3521	561	1
3521	812	2
3521	831	1
3521	856	5
3522	54	3
3522	94	2
3522	304	4
3522	395	4
3523	304	5
3523	410	5
3523	463	3
3523	474	5
3523	492	4
3524	432	4
3525	164	2
3525	394	5
3525	480	4
3525	532	5
3525	573	4
3525	646	2
3525	881	4
3526	545	1
3526	704	1
3527	44	3
3527	78	3
3527	293	3
3527	460	1
3527	470	1
3527	983	1
3528	1	1
3528	9	1
3528	59	1
3528	135	1
3528	164	1
3528	170	1
3528	250	1
3528	274	1
3528	296	1
3528	458	1
3528	462	1
3528	479	1
3528	486	4
3528	537	1
3528	622	1
3528	645	1
3528	666	1
3528	687	1
3528	706	1
3528	729	1
3528	749	1
3528	765	5
3528	835	5
3528	857	1
3528	871	1
3528	899	1
3528	929	1
3528	964	3
3528	969	3
3529	170	2
3529	436	4
3529	568	1
3529	706	2
3532	35	1
3532	173	1
3532	313	1
3532	343	1
3532	492	1
3532	597	1
3532	684	2
3532	685	1
3532	690	1
3532	784	1
3532	867	1
3532	963	1
3532	979	1
3532	993	1
3533	122	1
3533	476	4
3533	593	2
3533	646	4
3533	825	1
3533	891	1
3533	983	5
3533	989	2
3534	44	3
3534	122	1
3534	210	1
3534	273	1
3534	308	4
3534	395	1
3534	754	1
3534	867	1
3534	871	4
3535	50	4
3536	146	2
3536	315	3
3536	333	1
3536	373	3
3536	395	2
3536	597	1
3537	56	2
3537	58	5
3537	292	3
3537	657	5
3538	69	3
3538	767	3
3539	131	3
3539	744	5
3539	803	4
3540	35	5
3540	353	4
3541	299	5
3541	383	5
3542	56	5
3542	341	4
3542	858	5
3543	170	2
3543	304	5
3544	40	1
3544	272	4
3544	342	3
3544	447	3
3544	607	3
3544	983	4
3545	12	1
3545	35	2
3545	164	4
3545	195	1
3545	320	5
3545	368	1
3545	616	4
3545	627	1
3545	791	4
3545	822	3
3545	849	1
3545	851	4
3546	25	1
3546	520	1
3547	336	1
3547	529	1
3548	56	4
3548	567	4
3549	604	5
3549	795	1
3549	812	1
3549	814	1
3549	863	1
3549	891	1
3550	56	5
3551	88	1
3551	336	4
3551	383	5
3551	706	5
3551	837	5
3551	891	5
3552	292	4
3552	320	4
3552	604	3
3552	912	4
3553	107	4
3553	173	4
3553	304	4
3553	320	4
3553	516	4
3553	806	3
3553	808	3
3554	29	5
3554	320	2
3554	382	3
3555	209	5
3555	326	1
3556	35	5
3556	199	4
3556	359	3
3556	632	4
3556	667	4
3556	729	2
3557	235	5
3557	837	1
3558	12	5
3558	535	2
3558	637	5
3558	733	5
3558	753	4
3558	853	5
3559	56	2
3559	149	2
3559	459	3
3560	9	1
3560	54	4
3560	208	3
3560	689	3
3560	753	3
3560	812	1
3560	849	2
3561	127	5
3561	645	1
3562	670	4
3562	753	3
3563	123	1
3563	304	2
3563	338	1
3563	853	1
3563	930	2
3563	998	1
3564	153	5
3564	952	5
3564	969	5
3565	1	3
3565	212	1
3565	216	1
3565	235	3
3565	242	1
3565	396	1
3565	789	4
3565	988	1
3566	56	4
3566	170	3
3566	320	5
3566	516	3
3566	640	1
3566	749	1
3566	765	1
3568	86	2
3568	127	5
3568	292	4
3568	293	3
3569	19	2
3569	170	5
3569	492	2
3569	533	1
3569	668	1
3569	765	1
3569	964	2
3570	35	2
3570	86	3
3570	164	1
3570	405	4
3571	747	3
3571	849	1
3571	943	5
3572	1	3
3572	29	3
3572	229	5
3572	520	1
3572	924	3
3573	260	1
3573	573	4
3573	946	3
3574	396	3
3574	729	3
3574	744	5
3574	812	3
3574	864	5
3574	941	2
3575	12	3
3575	170	5
3575	194	3
3575	237	3
3575	744	4
3575	861	4
3576	56	2
3576	507	1
3576	541	2
3577	290	3
3577	598	2
3577	763	3
3578	119	4
3578	812	1
3579	68	1
3579	335	1
3579	414	2
3579	537	2
3579	618	1
3579	765	2
3579	767	2
3579	935	3
3580	218	1
3580	814	1
3581	319	4
3581	516	1
3581	542	1
3581	844	1
3582	84	3
3582	129	3
3582	151	4
3582	233	2
3582	339	2
3582	555	3
3582	767	3
3582	930	3
3583	90	1
3583	161	2
3583	235	1
3583	580	1
3583	640	1
3583	690	1
3583	728	1
3584	744	4
3585	292	5
3585	573	3
3585	986	5
3586	27	3
3586	304	3
3586	435	1
3586	795	1
3586	930	2
3587	9	4
3587	395	5
3587	744	4
3587	781	3
3588	30	4
3588	300	4
3588	304	5
3588	342	4
3588	383	5
3588	469	5
3588	537	4
3590	219	2
3590	328	4
3590	341	4
3590	556	4
3590	573	4
3590	946	4
3591	127	3
3591	761	3
3592	35	4
3592	119	5
3592	235	5
3592	395	3
3592	396	4
3592	805	4
3592	944	3
3593	370	2
3594	35	2
3594	405	2
3594	597	3
3594	804	1
3596	304	5
3596	431	1
3596	447	1
3596	644	1
3597	157	2
3597	164	4
3597	204	1
3597	607	1
3597	885	1
3598	56	1
3598	65	2
3598	170	3
3598	492	2
3599	100	3
3599	583	4
3599	718	5
3600	370	1
3601	320	3
3602	88	5
3602	97	1
3603	292	3
