3064	170	2
3064	320	2
3065	744	2
3065	898	2
3066	155	5
3066	576	5
3067	252	4
3067	314	1
3067	320	1
3067	516	3
3067	568	1
3067	590	1
3067	714	1
3067	765	4
3067	775	2
3067	813	1
3067	899	1
3067	960	1
3067	969	1
3068	56	5
3068	255	3
3068	313	4
3068	473	5
3068	898	5
3068	960	4
3069	12	4
3069	94	4
3069	349	5
3069	781	3
3069	785	2
3070	79	3
3070	153	2
3071	170	2
3071	381	4
3072	121	4
3072	218	3
3072	812	4
3073	1	2
3073	127	2
3073	373	1
3073	906	2
3073	996	3
3074	249	3
3075	1	1
3075	120	1
3075	235	1
3075	349	1
3075	944	3
3076	742	1
3076	865	5
3076	885	1
3076	922	1
3076	992	1
3077	12	1
3077	23	5
3077	29	4
3077	56	4
3077	148	1
3077	194	5
3077	304	1
3077	318	1
3077	404	1
3077	565	1
3077	614	1
3077	754	1
3077	793	1
3077	812	1
3077	839	1
3077	969	4
3078	142	5
3078	292	4
3079	121	1
3079	748	1
3080	119	3
3080	242	1
3080	769	1
3080	990	1
3080	993	1
3081	105	3
3081	181	4
3081	263	3
3081	269	3
3081	341	5
3081	733	5
3081	858	3
3081	969	3
3082	86	3
3082	153	4
3082	320	3
3082	767	4
3082	858	5
3083	235	4
3083	969	1
3084	214	1
3084	235	5
3084	576	4
3084	636	3
3085	1	5
3085	94	5
3085	96	4
3085	235	5
3085	865	4
3086	395	5
3086	646	1
3087	194	5
3087	205	5
3087	322	4
3087	795	4
3087	967	4
3088	235	2
3088	517	2
3088	683	2
3088	702	3
3088	858	4
3089	260	1
3089	299	1
3089	370	1
3089	489	2
3089	576	1
3089	602	1
3089	636	4
3089	777	1
3089	943	1
3090	607	1
3090	960	3
3091	584	4
3091	939	4
3092	66	5
3092	348	2
3093	1	5
3093	23	5
3093	54	2
3093	99	1
3093	127	5
3093	196	5
3093	244	2
3093	516	3
3094	96	1
3094	383	5
3094	391	2
3094	952	1
3095	235	1
3095	308	1
3095	312	1
3095	829	1
3095	907	1
3096	83	3
3096	825	3
3097	45	2
3097	101	1
3097	292	4
3097	453	4
3097	793	3
3098	35	4
3098	345	1
3098	406	1
3099	170	3
3100	56	1
3100	62	2
3100	127	2
3100	219	1
3100	243	5
3100	292	5
3100	353	5
3100	356	1
3100	379	5
3100	594	1
3100	597	2
3100	698	4
3100	814	5
3100	839	5
3100	922	1
3100	956	4
3101	50	4
3101	133	5
3101	169	5
3101	235	4
3101	288	5
3101	384	5
3101	407	5
3101	459	5
3101	534	5
3101	643	5
3101	680	5
3101	833	5
3101	838	5
3101	877	5
3101	943	5
3101	994	5
3102	83	2
3102	170	3
3102	492	3
3102	550	2
3102	599	2
3102	944	4
3104	127	5
3104	383	5
3104	769	1
3104	770	5
3105	235	3
3105	504	4
3105	812	5
3106	127	1
3106	180	1
3106	573	1
3106	910	2
3107	50	1
3107	892	1
3108	395	5
3108	482	2
3108	964	3
3109	152	1
3109	315	1
3109	845	1
3109	871	2
3109	949	5
3110	56	4
3110	235	3
3110	607	1
3111	56	2
3111	99	2
3111	153	3
3111	158	1
3111	871	2
3111	943	2
3112	25	5
3112	62	1
3112	66	1
3112	142	2
3112	349	4
3112	382	3
3112	396	5
3113	163	3
3113	233	2
3113	295	5
3113	338	3
3113	342	2
3113	447	1
3113	511	2
3113	555	2
3113	707	5
3113	792	1
3113	908	5
3114	235	1
3114	342	5
3114	730	1
3114	860	1
3114	935	1
3115	56	2
3115	729	2
3115	744	4
3116	274	2
3116	395	4
3116	636	3
3116	996	3
3117	56	5
3117	395	5
3117	665	5
3118	157	1
3119	125	4
3119	320	4
3119	492	5
3119	516	5
3119	885	5
3120	125	5
3120	153	4
3121	333	1
3121	574	1
3121	658	1
3121	791	2
3121	953	1
3121	964	1
3122	555	4
3124	84	1
3124	140	4
3124	241	5
3124	292	4
3124	594	4
3124	693	4
3124	733	4
3124	747	1
3124	794	3
3124	812	2
3124	922	4
3125	304	2
3125	353	2
3125	996	2
3126	375	3
3126	395	5
3127	149	4
3127	382	4
3127	789	3
3128	733	5
3129	62	2
3129	325	3
3129	326	5
3129	570	4
3129	573	3
3129	812	3
3129	983	5
3129	998	5
3130	722	2
3130	837	4
3131	244	4
3131	353	4
3131	383	1
3131	586	2
3131	646	3
3131	762	2
3131	812	2
3131	835	3
3131	836	3
3131	865	5
3132	25	1
3132	184	1
3132	745	1
3133	3	5
3133	477	2
3133	597	3
3134	108	3
3134	137	3
3134	235	2
3134	287	2
3134	294	3
3134	405	3
3134	527	3
3134	684	3
3134	804	3
3134	824	3
3134	939	2
3134	983	3
3134	996	3
3135	492	5
3135	736	5
3136	994	5
3137	56	2
3137	62	2
3137	65	3
3137	110	4
3137	209	2
3137	218	4
3137	234	2
3137	235	3
3137	395	3
3137	453	2
3137	461	2
3137	646	2
3137	708	2
3137	795	4
3137	812	4
3137	885	4
3138	121	4
3138	885	4
3139	1	5
3139	235	5
3139	359	5
3139	744	5
3139	996	5
3140	56	3
3140	607	1
3140	836	3
3141	744	3
3142	78	1
3142	432	1
3142	555	4
3142	930	1
3143	121	4
3143	396	5
3143	797	5
3144	744	3
3144	784	1
3144	810	1
3145	477	4
3145	485	5
3145	872	5
3145	998	4
3146	121	4
3146	194	5
3146	205	5
3146	292	2
3146	516	2
3146	687	3
3147	56	3
3147	313	3
3147	716	2
3147	812	4
3148	96	5
3148	563	4
3148	736	4
3148	784	4
3149	270	5
3149	729	4
3150	35	4
3150	406	5
3150	944	1
3151	749	1
3151	941	1
3152	320	4
3152	492	3
3152	795	4
3152	812	2
3153	292	5
3153	542	2
3153	937	1
3154	93	2
3154	127	4
3154	292	1
3154	767	1
3155	56	2
3155	230	2
3156	51	1
3157	336	2
3157	504	4
3157	512	1
3157	663	1
3157	983	2
3157	991	1
3158	765	1
3159	101	2
3159	292	1
3159	313	3
3159	370	1
3159	795	2
3159	918	2
3160	62	4
3160	121	3
3160	935	3
3161	324	5
3161	501	3
3161	969	2
3162	107	1
3163	573	2
3163	702	2
3163	789	2
3164	35	4
3164	153	2
3164	507	3
3164	733	3
3164	812	2
3165	119	2
3165	264	5
3165	746	5
3165	853	5
3166	56	4
3166	127	4
3166	170	5
3166	504	5
3167	609	5
3168	370	4
3168	396	4
3168	485	4
3169	208	4
3169	276	4
3169	384	5
3169	597	2
3169	741	3
3170	30	4
3170	50	2
3170	304	4
3170	504	3
3170	983	4
3171	234	1
3171	292	5
3171	304	5
3171	342	5
3172	322	1
3172	445	4
3172	781	1
3173	293	4
3173	353	2
3173	812	3
3174	59	1
3174	172	1
3174	194	1
3174	238	1
3174	265	1
3174	609	2
3174	751	1
3174	786	2
3174	791	1
3174	793	1
3174	908	1
3175	445	5
3175	463	4
3175	969	3
3176	121	5
3176	781	2
3176	969	1
3176	996	1
3177	12	2
3177	46	2
3177	105	3
3177	260	2
3177	361	1
3177	370	2
3177	552	3
3177	597	4
3177	684	2
3177	717	3
3177	812	1
3177	859	3
3177	941	1
3178	6	5
3179	996	1
3180	99	4
3180	294	5
3180	885	1
3180	888	4
3181	299	2
3181	312	2
3181	405	3
3181	485	4
3181	592	1
3181	976	3
3182	173	1
3182	767	1
3183	35	4
3183	230	4
3183	397	5
3183	399	4
3183	467	5
3183	697	5
3183	744	4
3183	885	1
3183	971	5
3183	977	1
3184	152	2
3184	468	1
3185	12	1
3185	44	1
3185	93	5
3185	94	1
3185	121	5
3185	132	1
3185	194	1
3185	244	1
3185	293	5
3185	294	1
3185	396	1
3185	437	1
3185	466	1
3185	507	1
3185	516	5
3185	563	1
3185	592	5
3185	655	5
3185	677	5
3185	732	1
3185	877	1
3185	964	5
3186	62	2
3186	235	3
3186	812	5
3187	791	5
3187	964	5
3188	82	3
3188	170	3
3188	276	4
3188	646	2
3188	795	2
3188	944	4
3189	170	4
3189	304	5
3189	516	4
3189	642	3
3190	121	5
3191	754	5
3192	120	5
3192	288	1
3192	399	5
3192	400	1
3192	416	3
3192	812	1
3193	70	5
3193	212	5
3193	300	5
3193	624	5
3193	797	4
3193	838	3
3194	35	5
3194	359	5
3194	369	5
3194	394	5
3194	496	5
3194	524	5
3194	733	5
3194	773	5
3195	12	2
3195	475	3
3195	744	1
3195	855	3
3195	939	3
3195	965	1
3196	170	2
3196	456	1
3196	521	1
3196	965	1
3197	58	1
3197	144	3
3197	398	2
3197	492	4
3197	646	2
3197	717	4
3197	917	1
3198	4	5
3198	175	5
3198	212	5
3198	313	1
3198	459	4
3198	744	4
3198	877	1
3198	889	5
3198	943	1
3199	50	2
3199	174	4
3199	946	2
3199	996	4
3200	130	5
3201	383	5
3201	504	3
3201	749	2
3201	837	2
3202	395	4
3203	14	3
3203	115	5
3203	127	2
3203	579	2
3203	791	3
3203	862	2
3204	9	1
3204	15	1
3204	59	1
3204	230	1
3204	302	1
3204	627	1
3204	691	1
3204	744	1
3205	264	5
3205	854	3
3205	887	5
3206	187	3
3206	294	1
3206	507	2
3206	785	1
3206	847	3
3206	992	1
3207	123	3
3207	220	3
3207	274	1
3207	612	3
3207	665	5
3207	771	5
3207	818	3
3207	820	4
3208	116	3
3208	170	2
3209	370	4
3209	926	1
3210	56	1
3210	235	2
3210	964	3
3211	58	4
3211	193	5
3211	272	4
3211	370	4
3211	525	5
3211	904	5
3211	990	1
3212	865	5
3213	964	4
3214	168	1
3214	469	1
3214	814	1
3214	941	1
3216	119	5
3216	235	4
3216	567	2
3217	797	1
3219	92	1
3219	475	4
3219	688	5
3220	11	5
3220	326	4
3220	636	3
3220	744	5
3221	235	2
3222	170	3
3222	253	2
3222	322	1
3222	477	5
3222	492	5
3223	238	5
3223	332	5
3223	401	5
3223	651	5
3223	696	5
3223	941	5
3224	292	2
3224	375	3
3224	506	5
3224	567	5
3224	576	3
3224	643	4
3224	812	3
3224	859	4
3224	964	2
3225	62	3
3225	241	1
3225	535	1
3225	996	5
3226	180	5
3226	347	2
3226	381	2
3226	690	2
3226	865	3
3227	56	2
3227	206	3
3227	563	2
3227	707	2
3227	812	1
3227	862	3
3228	56	1
3228	149	2
3228	473	5
3228	654	5
3229	862	5
3230	12	1
3230	261	1
3230	265	5
3230	429	2
3230	537	5
3230	695	2
3230	731	5
3230	761	2
3230	795	3
3231	151	1
3231	695	1
3232	35	2
3232	122	3
3232	390	2
3232	598	2
3232	607	1
3232	812	2
3232	846	1
3232	885	2
3233	56	4
3233	96	3
3233	396	3
3233	812	3
3233	885	4
3233	969	3
3234	1	1
3234	79	1
3234	244	1
3234	622	1
3234	748	1
3234	874	2
3235	25	5
3235	33	1
3235	56	1
3235	86	5
3235	105	5
3235	122	4
3235	210	5
3235	292	1
3235	293	1
3235	347	5
3235	382	5
3235	395	1
3235	410	5
3235	640	1
3235	731	1
3235	795	1
3236	158	5
3237	337	3
3237	555	1
3237	661	5
3237	799	1
3237	808	3
3238	96	4
3238	749	1
3238	837	3
3238	983	1
3239	363	5
3239	414	3
3239	814	4
3240	114	4
3240	888	3
3241	121	3
3241	424	2
3241	753	1
3242	99	1
3242	127	3
3242	235	1
3242	292	1
3242	435	1
3242	747	1
3243	35	4
3243	127	3
3243	158	4
3243	952	4
3244	94	1
3244	691	1
3244	891	1
3244	922	1
3244	961	1
3245	183	1
3245	216	1
3245	634	1
3245	649	1
3245	926	1
3246	211	1
3246	244	5
3246	292	3
3246	627	1
3246	655	4
3246	786	3
3246	791	5
3246	814	3
3247	11	4
3248	44	1
3248	252	1
3248	398	1
3248	401	1
3248	576	1
3248	784	1
3248	969	1
3250	383	4
3251	184	4
3251	930	2
3251	967	2
3252	537	3
3252	607	5
3252	780	3
3252	812	3
3253	11	1
3253	90	4
3253	119	4
3253	123	1
3253	165	1
3253	265	5
3253	305	5
3253	312	1
3253	320	5
3253	323	1
3253	492	1
3253	689	1
3253	726	4
3253	749	1
3253	877	5
3254	65	1
3254	458	1
3254	563	1
3254	686	1
3254	747	1
3254	938	1
3255	500	4
3256	28	2
3256	99	1
3256	272	3
3256	814	2
3257	332	5
3257	499	5
3257	505	5
3257	641	5
3257	679	5
3257	746	5
3257	802	5
3257	825	5
3257	916	5
3257	927	5
3257	983	5
3258	127	3
3258	211	1
3258	235	1
3258	320	3
3258	375	3
3258	405	1
3258	434	1
3258	612	1
3258	691	1
3259	35	2
3259	219	1
3259	402	4
3260	244	1
3260	771	4
3261	797	4
3262	774	4
3263	79	4
3263	142	1
3263	244	2
3263	684	3
3263	814	2
3264	63	5
3264	292	2
3264	800	5
3264	822	4
3265	83	5
3265	103	5
3265	256	5
3265	584	5
3265	607	1
3265	707	1
3265	757	1
3265	758	5
3266	61	5
3266	93	3
3266	121	5
3266	123	5
3266	275	5
3266	292	5
3266	338	5
3266	544	4
3266	563	5
3266	675	5
3266	747	5
3266	791	5
3266	906	5
3266	960	5
3266	998	5
3267	50	2
3267	164	5
3267	195	4
3267	681	1
3267	797	1
3267	910	5
3268	73	1
3268	607	2
3268	751	1
3268	837	2
3268	903	1
3269	46	1
3269	208	4
3269	300	2
3269	756	4
3269	812	1
3270	121	1
3270	127	4
3270	744	3
3270	827	3
3271	194	3
3271	969	3
3272	814	5
3273	71	3
3273	199	2
3273	324	1
3273	641	3
3273	897	3
3274	2	5
3274	96	1
3274	636	5
3274	744	3
3275	12	5
3275	121	5
3275	235	1
3275	438	5
3276	119	4
3276	187	1
3276	278	1
3276	301	2
3276	349	4
3276	359	5
3276	544	1
3276	767	3
3277	477	4
3277	501	1
3277	541	1
3277	812	3
3277	906	1
3277	969	1
3277	983	1
3278	44	1
3278	293	4
3278	356	1
3278	432	3
3278	439	5
3278	586	1
3279	83	1
3279	576	1
3280	192	1
3280	492	3
3280	854	1
3281	759	5
3281	838	5
3281	873	5
3282	292	2
3282	473	5
3282	483	5
3283	230	2
3283	304	5
3283	323	4
3283	655	2
3283	791	5
3283	803	2
3283	952	5
3284	10	5
3284	469	1
3284	949	5
3285	166	4
3285	795	4
3285	837	5
3286	812	4
3287	127	5
3287	469	5
3287	504	1
3288	78	1
3288	127	4
3288	292	4
3288	620	1
3288	686	1
3288	814	3
3288	874	1
3288	885	3
3289	200	1
3289	407	1
3290	110	5
3290	119	1
3290	152	4
3290	320	4
3290	812	3
3291	208	3
3291	235	5
3291	567	2
3291	576	1
3291	767	4
3291	986	3
3292	167	1
3292	172	1
3292	292	1
3292	304	1
3292	592	1
3292	646	2
3292	865	1
3292	871	2
3293	1	4
3293	273	2
3293	320	3
3293	518	5
3293	594	1
3293	906	4
3293	989	2
3294	127	1
3294	170	4
3294	211	1
3294	292	1
3294	607	5
3294	837	1
3295	62	2
3295	110	3
3295	467	1
3295	488	4
3295	996	5
3296	251	1
3296	584	3
3297	885	2
3298	50	4
3298	380	2
3298	396	5
3298	723	5
3298	736	1
3298	767	5
3298	779	5
3298	934	1
3298	948	3
3298	990	4
3298	994	4
3298	996	3
3299	311	3
3299	797	3
3300	56	4
3300	153	2
3300	166	1
3300	741	3
3301	403	1
3301	747	3
3302	235	3
3302	555	2
3303	435	3
3303	555	2
3303	607	1
3303	693	2
3303	809	2
3303	814	1
3303	998	2
3304	33	3
3304	174	2
3304	996	4
3306	163	1
3306	370	5
3306	440	1
3306	581	5
3306	756	1
3306	782	1
3306	784	1
3307	50	1
3307	235	2
3307	302	1
3307	640	1
3307	900	1
3308	153	3
3308	885	4
3309	12	2
3309	193	2
3309	797	3
3310	51	4
3310	504	3
3310	814	1
3310	824	2
3310	837	3
3310	983	2
3310	984	5
3310	993	1
3311	309	1
3311	410	5
3311	707	2
3311	747	5
3311	776	2
3311	834	3
3311	874	3
3311	969	1
3312	98	2
3312	119	4
3312	313	1
3312	646	1
3312	699	3
3313	56	5
3313	161	2
3313	170	1
3313	328	3
3313	534	1
3314	377	3
3314	416	2
3314	814	3
3314	921	1
3314	996	1
3315	121	3
3315	395	5
3316	63	3
3316	164	1
3316	607	1
3316	657	3
3316	791	3
3317	296	4
3317	814	3
3318	235	5
3318	996	4
3319	50	4
3319	357	4
3319	523	2
3319	621	2
3319	668	4
3319	674	3
3319	745	3
3319	992	3
3319	996	3
3320	287	1
3320	348	1
3320	573	3
3321	41	5
3321	123	4
3321	395	4
3321	624	4
3322	117	1
3322	158	1
3322	166	2
3322	244	1
3322	292	3
3322	504	3
3322	507	2
3322	787	3
3322	812	3
3322	915	2
3323	744	4
3324	390	3
3324	744	5
3325	321	4
3325	328	4
3325	379	4
3325	717	4
3325	812	4
3326	56	5
3327	56	1
3327	706	1
3327	736	1
3327	825	1
3328	273	1
3328	501	1
3329	1	1
3329	14	5
3329	121	5
3329	194	5
3329	320	4
3329	353	1
3329	410	3
3329	544	1
3329	803	3
3329	807	5
3329	989	5
3329	992	5
3330	29	3
3330	582	4
3331	161	3
3331	217	3
3331	218	2
3331	263	2
3331	313	2
3331	488	4
3331	489	3
3331	636	3
3331	724	2
3331	745	2
3331	754	3
3331	762	3
3331	857	2
3331	858	3
3331	920	4
3332	86	5
3332	194	5
3332	455	2
3332	492	3
3332	584	3
3332	955	1
3333	200	2
3333	304	4
3333	888	5
3333	939	5
3334	527	1
3334	752	4
3335	479	1
3335	598	1
3335	623	1
3335	643	1
3335	666	1
3335	734	2
3335	825	2
3336	35	3
3336	192	1
3336	540	1
3337	127	5
3337	520	1
3337	541	5
3337	629	5
3337	645	5
3337	747	5
3337	795	5
3337	828	5
3338	235	5
3338	910	3
3339	64	2
3339	96	1
3339	383	5
3339	736	1
3340	247	2
3340	573	4
3340	597	3
3340	698	3
3340	870	1
3340	994	3
3341	208	2
3343	156	1
3343	196	1
3343	208	4
3343	379	1
3343	492	4
3343	765	3
3343	885	3
3343	945	1
3344	1	2
3344	61	5
3344	191	2
3344	392	1
3344	462	5
3344	555	3
3344	624	1
3344	649	5
3344	693	1
3344	742	4
3344	814	4
3344	921	4
3345	77	3
3345	96	1
3345	513	2
3345	684	1
3346	12	1
3346	196	5
3346	233	1
3346	235	5
3346	405	1
3346	475	1
3346	576	5
3346	744	3
3346	761	5
3346	886	5
3346	964	4
3347	170	4
3347	541	3
3347	668	3
3347	930	5
3348	35	1
3348	82	1
3348	383	3
3348	432	1
3348	437	1
3348	938	1
3348	947	1
3349	110	5
3349	114	3
3349	119	2
3349	159	4
3349	280	3
3349	288	5
3349	348	3
3349	368	2
3349	370	5
3349	416	4
3349	484	3
3349	504	2
3349	513	5
3349	546	4
3349	548	5
3349	576	4
3349	752	3
3349	959	3
3350	292	3
3350	507	1
3350	698	3
3350	795	3
3350	812	2
3350	885	1
3350	889	5
3351	184	5
3351	639	5
3351	672	5
3351	865	5
3352	1	3
3352	22	1
3352	555	3
3352	584	1
3353	646	1
3353	852	1
3354	68	1
3354	175	1
3354	640	1
3354	754	1
3354	767	1
3354	812	1
3355	2	5
3355	390	5
3355	604	5
3355	813	5
3355	861	5
3355	967	5
3356	2	4
3356	56	4
3356	62	5
3356	88	1
3356	208	2
3356	211	1
3356	318	3
3356	350	1
3356	562	4
3356	636	1
3356	654	1
3356	744	1
3356	868	1
3356	911	2
3357	23	1
3357	379	1
3357	384	1
3357	760	4
3357	767	4
3357	795	4
3357	803	1
3357	826	4
3358	12	3
3358	238	1
3358	393	1
3358	462	3
3358	812	1
3359	16	1
3359	123	3
3359	347	4
3359	382	4
3359	485	1
3360	153	4
3360	170	5
3360	395	1
3360	498	4
3360	752	4
3360	885	5
3361	35	2
3361	153	2
3361	170	3
3361	192	4
3361	492	2
3361	565	2
3361	651	2
3361	744	2
3361	812	2
3361	999	2
3362	121	3
3362	170	5
3362	935	2
3363	542	1
3364	395	5
3364	477	5
3365	21	4
3365	766	3
3365	874	3
3366	279	3
3366	747	4
3366	953	2
3367	314	1
3367	532	4
3367	808	2
3367	821	4
3368	299	2
3368	535	3
3368	584	1
3368	646	1
3368	799	3
3368	808	2
3369	56	4
3369	119	4
3369	252	4
3369	333	3
3369	410	2
3369	573	4
3369	765	3
3369	812	2
3369	974	3
3370	50	1
3370	585	1
3371	35	1
3371	797	4
3371	995	3
3372	501	5
3372	644	3
3373	486	5
3373	574	5
3374	170	1
3375	691	4
3376	14	4
3376	35	5
3376	121	4
3376	158	2
3376	296	4
3376	351	4
3376	538	3
3376	828	4
3376	935	5
3376	967	3
3378	45	1
3378	121	1
3378	235	1
3378	492	5
3379	488	3
3380	46	1
3380	292	1
3380	304	5
3380	398	1
3380	604	1
3380	976	1
3381	170	5
3381	297	5
3381	398	5
3381	684	5
3382	64	1
3382	119	5
3382	370	1
3382	424	1
3382	885	3
3383	56	1
3383	135	3
3383	213	3
3383	238	1
3383	304	3
3383	493	3
3383	775	1
3383	791	1
3383	865	2
3383	900	1
3383	964	1
3384	50	5
3384	169	4
3384	359	5
3384	365	5
3384	561	4
3384	662	5
3384	674	5
3385	729	2
3386	12	4
3386	67	5
3386	304	4
3386	395	4
3386	899	4
3386	943	4
3387	35	2
3387	90	3
3387	125	3
3387	359	3
3387	390	4
3387	570	1
3387	576	3
3387	703	3
3387	767	3
3387	797	4
3387	847	4
3387	943	1
3387	994	3
3387	996	1
3388	1	3
3388	14	3
3388	154	3
3388	194	4
3388	248	3
3388	568	3
3388	636	3
3388	655	4
3388	662	3
3388	811	4
3388	886	4
3388	901	5
3388	958	3
3389	14	3
3389	56	1
3389	61	5
3389	83	1
3389	121	3
3389	127	4
3389	164	3
3389	173	1
3389	246	4
3389	744	5
3389	778	5
3390	646	1
3390	965	1
3391	58	3
3391	153	4
3391	395	4
3391	581	4
3391	812	1
3392	50	3
3392	646	3
3393	382	4
3393	797	2
3393	885	4
3393	957	1
3394	86	5
3394	213	1
3394	676	5
3395	326	5
3395	336	5
3396	56	2
3396	235	1
3396	308	1
3396	677	1
3397	35	5
3397	56	1
3397	594	3
3397	597	5
3398	485	4
3398	555	1
3399	56	2
3399	797	2
3399	935	3
3400	395	2
3400	575	3
3401	56	3
3401	710	3
3401	820	4
3402	235	5
3402	324	4
3402	797	4
3403	563	4
3403	825	5
3403	863	3
3404	1	4
3404	56	5
3404	311	3
3404	369	4
3404	812	5
3405	43	2
3405	341	4
3405	383	3
3405	535	3
3405	797	4
3405	812	3
3405	996	5
3406	609	5
3406	814	4
3407	41	4
3407	785	2
3407	795	3
3408	47	5
3408	99	5
3408	119	5
3408	236	3
3408	290	5
3408	292	5
3408	328	5
3408	354	5
3408	380	5
3408	395	5
3408	441	1
3408	560	5
3408	570	5
3408	572	5
3408	576	5
3408	594	5
3408	621	5
3408	642	5
3408	647	5
3408	700	5
3408	750	5
3408	805	5
3408	824	5
3408	838	5
3408	856	5
3408	877	5
3408	885	2
3408	902	5
3408	935	5
3408	943	5
3408	965	5
3408	969	5
3410	767	3
3411	19	3
3411	46	4
3411	292	5
3411	657	4
3411	819	4
3411	885	5
3412	166	1
3412	445	1
3412	737	2
3412	806	1
3413	127	2
3413	205	4
3413	304	3
3413	727	1
3413	906	3
3413	930	3
3414	56	3
3414	166	1
3414	492	1
3414	507	1
3414	646	1
3414	744	1
3414	858	3
3415	105	5
3415	254	5
3415	259	5
3415	445	4
3415	733	5
3415	822	5
3416	308	4
3416	410	2
3416	752	5
3417	117	4
3417	252	2
3418	12	3
3418	28	3
3418	44	3
3418	54	3
3418	80	5
3418	96	3
3418	132	3
3418	190	3
3418	192	4
3418	209	3
3418	232	3
3418	257	3
3418	325	3
3418	382	3
3418	392	3
3418	406	3
3418	422	2
3418	477	3
3418	543	3
3418	550	1
3418	554	2
3418	567	1
3418	608	3
3418	611	3
3418	663	3
3418	665	1
3418	684	5
3418	777	2
3418	828	2
3418	851	3
3418	854	3
3418	944	3
3418	961	3
3418	973	1
3420	28	1
3420	126	5
3420	492	5
3421	99	5
3421	121	4
3421	127	5
3421	304	4
3421	687	5
3421	812	4
3421	828	2
3421	856	4
3421	858	1
3422	99	5
3422	276	5
3422	304	3
3422	331	4
3422	753	5
3422	926	2
3422	960	5
3423	56	3
3423	216	1
3423	567	3
3423	785	3
3423	973	1
3424	86	4
3424	170	4
3426	244	5
3427	112	1
3427	507	1
3427	607	4
3427	812	2
3428	439	5
3428	733	3
3429	145	1
3429	199	1
3429	292	1
3429	383	5
3430	45	1
3430	96	1
3431	61	1
3431	165	4
3431	293	1
3431	490	4
3431	539	1
3431	703	1
3431	834	1
3431	981	1
3432	381	1
3432	744	1
3432	910	2
3433	501	4
3433	983	3
3434	198	1
3434	627	3
3434	812	2
3435	492	2
3436	304	3
3436	383	2
3436	426	3
3436	520	3
3436	708	3
3436	713	5
3436	814	5
3437	292	3
3437	792	2
3438	381	1
3438	396	3
3438	538	1
3438	539	1
3438	636	4
3438	807	3
3439	44	1
3439	189	1
3439	250	2
3439	261	3
3439	293	4
3439	575	1
3439	605	2
3439	616	1
3439	791	1
3439	814	3
3439	856	2
3439	963	3
3440	521	1
3441	170	1
3441	208	1
3441	319	1
3441	405	1
3441	457	1
3441	475	1
3441	488	1
3441	489	1
3441	682	1
3441	702	1
3441	751	1
3441	898	1
3441	907	1
3441	940	1
3442	63	1
3442	293	1
3442	637	1
3442	646	1
3442	650	1
3442	812	1
3442	873	1
3442	962	1
3443	19	1
3443	127	3
3443	272	5
3443	727	1
3445	3	4
3445	119	3
3445	138	1
3445	199	1
3445	542	1
3445	639	1
3445	703	3
3445	849	1
3445	860	1
3445	900	1
3445	970	1
3445	1000	1
3446	22	2
3446	56	5
3446	492	3
3446	574	4
3446	765	3
3446	926	2
3447	403	3
3447	684	2
3448	86	3
3448	292	5
3448	320	2
3448	395	4
3448	765	4
3448	885	4
3448	986	2
3449	35	2
3449	50	2
3449	115	1
3449	147	1
3449	212	3
3449	455	5
3449	459	1
3449	580	3
3449	624	3
3449	777	1
3449	860	1
3450	496	5
3450	782	1
3451	46	2
3451	50	3
3451	207	1
3451	246	4
3451	252	4
3451	304	5
3451	538	3
3451	585	1
3451	594	3
3451	597	2
3451	636	3
3451	803	2
3451	814	2
3451	939	3
3451	964	4
3451	979	3
3451	996	3
3452	235	5
3453	1	4
3453	312	3
3453	370	4
3454	46	1
3454	463	5
3454	500	1
3454	588	2
3456	12	2
3456	123	2
3456	166	1
3456	258	5
3456	315	3
3456	467	4
3456	675	5
3456	711	5
3456	786	5
3456	798	2
3456	853	4
3457	235	5
3457	294	3
3457	437	5
3457	740	5
3457	970	4
3458	11	4
3458	169	4
3458	170	5
3458	218	4
3458	370	3
3458	943	4
3459	56	5
3459	319	2
3459	471	4
3459	597	5
3459	646	3
3459	710	4
3459	715	3
3459	760	3
3459	865	3
3460	54	3
3460	127	5
3460	193	1
3460	304	2
3460	885	1
3461	56	4
3461	265	4
3461	793	3
3461	795	4
3462	86	3
3463	50	4
3463	56	1
3463	393	2
3464	6	3
3464	127	3
3464	731	2
3464	795	5
3464	844	1
3465	231	1
3465	926	1
3466	122	3
3466	169	3
3466	170	3
3466	383	5
3466	432	5
3466	445	4
3466	477	3
3466	584	2
3466	704	4
3466	813	4
3466	854	3
3466	983	2
3467	86	5
3468	121	3
3468	229	2
3468	292	5
3468	541	3
3468	834	3
3469	166	1
3469	466	3
3469	944	2
3470	166	1
3471	485	1
3471	592	5
3471	744	4
3472	477	2
3472	687	1
3472	747	4
3472	814	3
3473	292	3
3473	424	3
3473	597	3
3473	684	3
3474	74	1
3474	460	1
3474	919	1
3475	235	3
3475	621	1
3475	937	1
3476	149	5
3476	181	5
3476	375	5
3476	604	5
3476	733	5
3476	936	5
3477	318	5
3478	235	1
3478	602	1
3478	676	5
3479	56	3
3479	812	2
3480	463	4
3481	27	1
3481	45	1
3481	56	1
3481	127	1
3481	304	1
3481	382	1
3481	732	1
3481	744	1
3481	789	1
3481	808	1
3482	194	4
3482	498	5
3482	507	1
3482	588	1
3482	638	2
3482	716	5
3482	752	4
3482	786	2
3483	235	5
3483	694	2
3483	744	4
3483	885	2
3484	194	3
3484	573	2
3484	693	3
3484	775	2
